0.0,1.0
153.0,1.0
158.0,2.0
170.0,2.0
175.0,3.0
187.0,3.0
192.0,1.0
204.0,1.0
209.0,3.0
221.0,3.0
226.0,2.0
238.0,2.0
243.0,1.0
306.0,1.0
311.0,2.0
323.0,2.0
328.0,1.0
374.0,1.0
379.0,2.0
391.0,2.0
396.0,1.0
408.0,1.0
413.0,2.0
425.0,2.0
430.0,1.0
442.0,1.0
447.0,2.0
459.0,2.0
464.0,3.0
476.0,3.0
481.0,2.0
493.0,2.0
498.0,1.0
510.0,1.0
515.0,2.0
544.0,2.0
549.0,1.0
561.0,1.0
566.0,2.0
596.0,2.0
601.0,3.0
613.0,3.0
618.0,2.0
665.0,2.0
670.0,1.0
682.0,1.0
687.0,2.0
734.0,2.0
739.0,1.0
751.0,1.0
756.0,2.0
804.0,2.0
809.0,1.0
821.0,1.0
826.0,2.0
873.0,2.0
878.0,1.0
890.0,1.0
895.0,2.0
943.0,2.0
948.0,3.0
960.0,3.0
965.0,2.0
1047.0,2.0
1052.0,3.0
1064.0,3.0
1069.0,2.0
1117.0,2.0
1122.0,1.0
1134.0,1.0
1139.0,2.0
1272.0,2.0
1277.0,1.0
1289.0,1.0
1294.0,2.0
1396.0,2.0
1401.0,1.0
1413.0,1.0
1418.0,2.0
1537.0,2.0
1542.0,1.0
1554.0,1.0
1559.0,2.0
1679.0,2.0
1684.0,1.0
1696.0,1.0
1701.0,2.0
1749.0,2.0
1754.0,1.0
1766.0,1.0
1771.0,2.0
