,enter_time,leave_time
flow_148_0,180.0,227.0
flow_48_0,231.0,278.0
flow_268_0,238.0,283.0
flow_141_0,241.0,285.0
flow_586_0,315.0,380.0
flow_237_0,316.0,363.0
flow_311_0,318.0,367.0
flow_73_0,367.0,393.0
flow_749_0,368.0,397.0
flow_182_0,370.0,414.0
flow_213_0,373.0,418.0
flow_119_0,375.0,420.0
flow_348_0,377.0,423.0
flow_659_0,381.0,425.0
flow_272_0,418.0,465.0
flow_151_0,418.0,465.0
flow_220_0,428.0,469.0
flow_758_0,452.0,477.0
flow_546_0,455.0,499.0
flow_284_0,462.0,504.0
flow_1110_0,484.0,513.0
flow_1054_0,499.0,550.0
flow_409_0,520.0,555.0
flow_503_0,520.0,567.0
flow_494_0,522.0,557.0
flow_275_0,523.0,550.0
flow_312_0,525.0,560.0
flow_738_0,527.0,562.0
flow_967_0,530.0,584.0
flow_364_0,537.0,589.0
flow_1267_0,541.0,570.0
flow_354_0,554.0,591.0
flow_379_0,557.0,594.0
flow_545_0,559.0,618.0
flow_911_0,564.0,623.0
flow_1266_0,571.0,625.0
flow_340_0,571.0,596.0
flow_1413_0,581.0,635.0
flow_1010_0,588.0,628.0
flow_886_0,590.0,652.0
flow_946_0,593.0,656.0
flow_401_0,595.0,658.0
flow_753_0,598.0,661.0
flow_543_0,622.0,663.0
flow_1211_0,625.0,687.0
flow_803_0,632.0,690.0
flow_1595_0,634.0,664.0
flow_1504_0,635.0,693.0
flow_841_0,656.0,695.0
flow_884_0,658.0,697.0
flow_1117_0,661.0,720.0
flow_848_0,663.0,724.0
flow_1265_0,666.0,692.0
flow_196_0,683.0,720.0
flow_693_0,707.0,732.0
flow_654_0,709.0,754.0
flow_743_0,712.0,757.0
flow_1197_0,714.0,760.0
flow_1131_0,717.0,763.0
flow_1159_0,741.0,766.0
flow_1931_0,750.0,779.0
flow_1876_0,765.0,805.0
flow_1329_0,775.0,823.0
flow_175_0,778.0,805.0
flow_1071_0,781.0,808.0
flow_766_0,792.0,817.0
