,enter_time,leave_time
flow_32_0,179.0,204.0
flow_533_0,411.0,448.0
flow_30_0,452.0,477.0
flow_462_0,469.0,494.0
flow_601_0,472.0,497.0
flow_96_0,503.0,528.0
flow_906_0,635.0,660.0
flow_1124_0,645.0,670.0
flow_1359_0,652.0,687.0
flow_1434_0,756.0,781.0
flow_631_0,792.0,817.0
flow_598_0,794.0,820.0
flow_1751_0,895.0,920.0
flow_1952_0,900.0,925.0
flow_1893_0,979.0,1004.0
flow_1431_0,1047.0,1072.0
flow_1571_0,1049.0,1075.0
flow_2238_0,1095.0,1120.0
flow_1841_0,1132.0,1157.0
flow_2050_0,1135.0,1160.0
flow_2778_0,1208.0,1233.0
flow_1741_0,1370.0,1395.0
flow_2730_0,1372.0,1398.0
flow_2204_0,1375.0,1400.0
flow_3409_0,1491.0,1516.0
flow_3109_0,1499.0,1524.0
flow_2684_0,1523.0,1548.0
flow_2832_0,1525.0,1551.0
flow_2934_0,1528.0,1553.0
flow_3410_0,1608.0,1633.0
flow_3075_0,1610.0,1636.0
flow_3413_0,1727.0,1752.0
