,enter_time,leave_time
flow_32_0,1.0,40.0
flow_22_0,44.0,91.0
flow_76_0,56.0,108.0
flow_140_0,96.0,142.0
flow_202_0,123.0,152.0
flow_308_0,181.0,227.0
flow_59_0,194.0,220.0
flow_328_0,198.0,232.0
flow_132_0,261.0,286.0
flow_462_0,267.0,312.0
flow_477_0,271.0,316.0
flow_211_0,282.0,329.0
flow_452_0,316.0,363.0
flow_606_0,322.0,380.0
flow_24_0,350.0,375.0
flow_90_0,352.0,397.0
flow_139_0,355.0,400.0
flow_258_0,357.0,403.0
flow_461_0,360.0,406.0
flow_731_0,361.0,390.0
flow_737_0,364.0,414.0
flow_136_0,384.0,409.0
flow_824_0,389.0,418.0
flow_906_0,421.0,465.0
flow_305_0,435.0,482.0
flow_190_0,437.0,486.0
flow_944_0,438.0,468.0
flow_1007_0,447.0,476.0
flow_1036_0,460.0,499.0
flow_1039_0,463.0,503.0
flow_1048_0,466.0,505.0
flow_521_0,469.0,495.0
flow_789_0,469.0,494.0
flow_210_0,471.0,516.0
flow_406_0,474.0,519.0
flow_42_0,476.0,522.0
flow_1102_0,481.0,510.0
flow_548_0,482.0,509.0
flow_81_0,485.0,533.0
flow_1122_0,490.0,550.0
flow_1258_0,537.0,584.0
flow_1089_0,537.0,601.0
flow_1301_0,541.0,588.0
flow_78_0,550.0,575.0
flow_97_0,553.0,579.0
flow_769_0,554.0,605.0
flow_837_0,557.0,635.0
flow_666_0,562.0,590.0
flow_694_0,565.0,618.0
flow_1499_0,601.0,669.0
flow_547_0,605.0,652.0
flow_597_0,607.0,655.0
flow_625_0,610.0,658.0
flow_219_0,612.0,661.0
flow_212_0,613.0,639.0
flow_261_0,615.0,663.0
flow_1576_0,627.0,674.0
flow_949_0,639.0,686.0
flow_729_0,641.0,690.0
flow_736_0,644.0,692.0
flow_289_0,646.0,695.0
flow_671_0,649.0,697.0
flow_1628_0,650.0,679.0
flow_1669_0,661.0,703.0
flow_699_0,673.0,720.0
flow_72_0,675.0,724.0
flow_454_0,678.0,726.0
flow_1132_0,680.0,729.0
flow_1286_0,683.0,731.0
flow_1751_0,687.0,737.0
flow_1453_0,690.0,754.0
flow_1625_0,692.0,758.0
flow_1784_0,704.0,741.0
flow_449_0,707.0,760.0
flow_482_0,709.0,763.0
flow_1207_0,712.0,765.0
flow_811_0,714.0,789.0
flow_1239_0,717.0,792.0
flow_297_0,719.0,839.0
flow_1845_0,721.0,771.0
flow_1861_0,726.0,776.0
flow_1866_0,729.0,778.0
flow_1875_0,734.0,781.0
flow_1300_0,741.0,795.0
flow_1886_0,741.0,783.0
flow_221_0,743.0,797.0
flow_103_0,746.0,799.0
flow_1893_0,746.0,805.0
flow_549_0,748.0,822.0
flow_1923_0,749.0,809.0
flow_1591_0,751.0,826.0
flow_1949_0,756.0,811.0
flow_1627_0,775.0,828.0
flow_1086_0,777.0,831.0
flow_1272_0,780.0,806.0
flow_894_0,780.0,834.0
flow_2049_0,781.0,814.0
flow_370_0,783.0,873.0
flow_2140_0,807.0,907.0
flow_480_0,809.0,857.0
flow_834_0,812.0,861.0
flow_325_0,814.0,863.0
flow_50_0,816.0,866.0
flow_1281_0,818.0,877.0
flow_616_0,841.0,941.0
flow_2239_0,841.0,911.0
flow_1134_0,843.0,868.0
flow_1208_0,845.0,890.0
flow_1271_0,848.0,879.0
flow_1497_0,850.0,894.0
flow_1615_0,853.0,896.0
flow_2342_0,867.0,913.0
flow_2358_0,874.0,916.0
flow_1373_0,877.0,902.0
flow_618_0,879.0,924.0
flow_84_0,882.0,928.0
flow_890_0,884.0,930.0
flow_956_0,887.0,933.0
flow_2404_0,893.0,975.0
flow_988_0,911.0,936.0
flow_1511_0,913.0,939.0
flow_487_0,913.0,958.0
flow_854_0,916.0,961.0
flow_2491_0,916.0,980.0
flow_609_0,916.0,944.0
flow_369_0,918.0,964.0
flow_108_0,921.0,1009.0
flow_2546_0,927.0,982.0
flow_1927_0,937.0,965.0
flow_1574_0,945.0,970.0
flow_1090_0,948.0,992.0
flow_1430_0,950.0,996.0
flow_1520_0,952.0,998.0
flow_587_0,955.0,1001.0
flow_2080_0,962.0,1003.0
flow_2291_0,964.0,1043.0
flow_2489_0,967.0,1047.0
flow_2701_0,981.0,1026.0
flow_2734_0,987.0,1030.0
flow_2745_0,990.0,1032.0
flow_117_0,996.0,1049.0
flow_592_0,999.0,1052.0
flow_2756_0,1000.0,1035.0
flow_2422_0,1001.0,1054.0
flow_2483_0,1003.0,1077.0
flow_427_0,1006.0,1081.0
flow_2019_0,1007.0,1034.0
flow_2768_0,1007.0,1038.0
flow_2778_0,1012.0,1060.0
flow_2829_0,1021.0,1064.0
flow_690_0,1030.0,1083.0
