,enter_time,leave_time
flow_2_0,163.0,210.0
flow_171_0,178.0,227.0
flow_160_0,217.0,244.0
flow_172_0,220.0,247.0
flow_252_0,227.0,278.0
flow_270_0,238.0,282.0
flow_3_0,265.0,312.0
flow_526_0,377.0,402.0
flow_527_0,404.0,429.0
flow_128_0,486.0,533.0
flow_433_0,488.0,536.0
flow_778_0,489.0,514.0
flow_793_0,492.0,517.0
flow_938_0,513.0,550.0
flow_969_0,516.0,554.0
flow_1014_0,518.0,556.0
flow_876_0,530.0,567.0
flow_1074_0,564.0,589.0
flow_1233_0,582.0,635.0
flow_1306_0,615.0,641.0
flow_1352_0,624.0,652.0
flow_1075_0,639.0,686.0
flow_63_0,649.0,690.0
flow_1353_0,693.0,718.0
flow_672_0,741.0,788.0
flow_1068_0,743.0,792.0
flow_974_0,746.0,794.0
flow_531_0,748.0,797.0
flow_686_0,751.0,799.0
flow_1276_0,754.0,822.0
flow_1809_0,788.0,839.0
flow_1465_0,809.0,834.0
flow_1789_0,812.0,856.0
flow_1820_0,815.0,859.0
flow_1721_0,819.0,862.0
flow_1895_0,853.0,878.0
flow_2071_0,856.0,907.0
flow_2145_0,887.0,913.0
flow_1896_0,911.0,958.0
flow_569_0,913.0,961.0
flow_707_0,916.0,964.0
flow_2206_0,921.0,975.0
flow_2255_0,924.0,949.0
flow_2351_0,930.0,979.0
flow_1902_0,985.0,1026.0
flow_2115_0,988.0,1029.0
flow_846_0,996.0,1033.0
flow_1889_0,998.0,1035.0
flow_1521_0,1001.0,1037.0
flow_2590_0,1023.0,1060.0
flow_467_0,1047.0,1094.0
flow_1357_0,1049.0,1098.0
flow_2308_0,1057.0,1100.0
flow_2682_0,1084.0,1111.0
flow_2709_0,1087.0,1114.0
flow_43_0,1132.0,1179.0
flow_1644_0,1134.0,1183.0
flow_2801_0,1135.0,1196.0
flow_2884_0,1138.0,1163.0
flow_3078_0,1176.0,1202.0
flow_3125_0,1179.0,1213.0
flow_1645_0,1200.0,1247.0
flow_3179_0,1210.0,1281.0
flow_3136_0,1220.0,1264.0
flow_217_0,1251.0,1298.0
flow_1415_0,1253.0,1301.0
flow_1693_0,1261.0,1304.0
flow_3452_0,1278.0,1315.0
flow_3281_0,1302.0,1332.0
flow_1250_0,1336.0,1383.0
flow_484_0,1338.0,1386.0
flow_852_0,1346.0,1389.0
flow_3594_0,1380.0,1405.0
flow_3682_0,1383.0,1408.0
flow_3595_0,1390.0,1415.0
flow_3683_0,1393.0,1434.0
flow_3744_0,1396.0,1438.0
flow_3756_0,1398.0,1424.0
flow_2312_0,1404.0,1451.0
flow_2521_0,1406.0,1454.0
flow_3780_0,1414.0,1440.0
flow_3926_0,1417.0,1443.0
flow_3779_0,1431.0,1468.0
flow_3973_0,1465.0,1502.0
flow_4011_0,1468.0,1506.0
flow_2020_0,1472.0,1519.0
flow_3004_0,1474.0,1523.0
flow_4016_0,1494.0,1536.0
flow_2522_0,1523.0,1570.0
flow_2256_0,1525.0,1573.0
flow_4139_0,1543.0,1587.0
flow_4355_0,1618.0,1643.0
flow_1489_0,1625.0,1672.0
flow_1474_0,1627.0,1676.0
flow_4435_0,1628.0,1653.0
flow_3597_0,1630.0,1678.0
flow_3188_0,1635.0,1681.0
flow_4574_0,1652.0,1689.0
flow_4619_0,1655.0,1693.0
flow_1593_0,1659.0,1684.0
flow_4533_0,1662.0,1706.0
flow_4580_0,1665.0,1695.0
flow_1744_0,1669.0,1723.0
flow_4618_0,1686.0,1711.0
flow_3870_0,1693.0,1727.0
flow_4764_0,1703.0,1740.0
flow_3956_0,1703.0,1729.0
flow_4816_0,1706.0,1744.0
flow_4854_0,1708.0,1746.0
flow_4725_0,1730.0,1757.0
flow_3841_0,1731.0,1774.0
flow_4808_0,1733.0,1760.0
flow_3960_0,1734.0,1777.0
flow_4912_0,1761.0,1791.0
flow_2062_0,1795.0,1795.0
