,enter_time,leave_time
flow_30_0,85.0,110.0
flow_143_0,227.0,252.0
flow_65_0,282.0,308.0
flow_177_0,302.0,346.0
flow_395_0,325.0,363.0
flow_478_0,434.0,459.0
flow_138_0,437.0,482.0
flow_156_0,455.0,486.0
flow_234_0,458.0,488.0
flow_741_0,520.0,545.0
flow_902_0,523.0,549.0
flow_574_0,554.0,580.0
flow_798_0,567.0,601.0
flow_1190_0,605.0,630.0
flow_54_0,612.0,652.0
flow_1259_0,672.0,697.0
flow_772_0,681.0,720.0
flow_1385_0,700.0,737.0
flow_1493_0,724.0,749.0
flow_1747_0,792.0,817.0
flow_295_0,795.0,821.0
flow_873_0,846.0,890.0
flow_509_0,911.0,958.0
flow_2052_0,921.0,946.0
flow_2101_0,945.0,975.0
flow_2336_0,972.0,997.0
flow_2193_0,975.0,1000.0
flow_1837_0,988.0,1026.0
flow_1847_0,996.0,1022.0
flow_1938_0,1013.0,1043.0
flow_1991_0,1016.0,1060.0
flow_405_0,1064.0,1111.0
flow_994_0,1067.0,1092.0
flow_1038_0,1070.0,1115.0
flow_204_0,1072.0,1117.0
flow_198_0,1074.0,1120.0
flow_2051_0,1125.0,1162.0
flow_2004_0,1149.0,1213.0
flow_1696_0,1149.0,1196.0
flow_412_0,1159.0,1200.0
flow_1562_0,1183.0,1230.0
flow_2936_0,1265.0,1290.0
flow_2985_0,1269.0,1295.0
flow_2637_0,1319.0,1345.0
flow_2736_0,1329.0,1355.0
flow_1610_0,1370.0,1395.0
flow_2576_0,1373.0,1417.0
flow_1661_0,1376.0,1401.0
flow_1865_0,1379.0,1421.0
flow_600_0,1381.0,1423.0
flow_662_0,1384.0,1409.0
flow_1204_0,1387.0,1426.0
flow_819_0,1389.0,1428.0
flow_2885_0,1404.0,1451.0
flow_826_0,1438.0,1485.0
flow_1083_0,1441.0,1489.0
flow_1439_0,1443.0,1491.0
flow_3137_0,1472.0,1519.0
flow_2475_0,1497.0,1536.0
flow_2484_0,1500.0,1553.0
flow_2538_0,1543.0,1570.0
flow_501_0,1557.0,1604.0
flow_624_0,1608.0,1672.0
flow_2726_0,1616.0,1655.0
flow_2873_0,1619.0,1659.0
flow_2792_0,1622.0,1647.0
flow_2935_0,1693.0,1719.0
flow_3205_0,1702.0,1740.0
flow_3511_0,1703.0,1729.0
flow_1217_0,1732.0,1774.0
flow_2154_0,1737.0,1762.0
flow_3174_0,1761.0,nan
flow_1146_0,1778.0,nan
flow_4017_0,1780.0,nan
flow_4142_0,1783.0,nan
