,enter_time,leave_time
flow_9_0,112.0,137.0
flow_10_0,152.0,177.0
flow_81_0,220.0,245.0
flow_102_0,248.0,295.0
flow_176_0,278.0,312.0
flow_99_0,299.0,346.0
flow_339_0,376.0,401.0
flow_439_0,397.0,422.0
flow_440_0,424.0,449.0
flow_233_0,435.0,482.0
flow_253_0,437.0,485.0
flow_338_0,479.0,504.0
flow_616_0,513.0,538.0
flow_525_0,520.0,567.0
flow_637_0,522.0,571.0
flow_352_0,530.0,573.0
flow_797_0,550.0,584.0
flow_580_0,605.0,652.0
flow_1070_0,666.0,691.0
flow_872_0,690.0,737.0
flow_895_0,692.0,740.0
flow_1069_0,727.0,754.0
flow_939_0,741.0,788.0
flow_1205_0,743.0,791.0
flow_1350_0,746.0,794.0
flow_1472_0,802.0,827.0
flow_1339_0,809.0,856.0
flow_1136_0,819.0,860.0
flow_1248_0,826.0,852.0
flow_1409_0,877.0,924.0
flow_1535_0,879.0,927.0
flow_1316_0,928.0,954.0
flow_1915_0,996.0,1043.0
flow_2007_0,998.0,1047.0
flow_2045_0,1001.0,1049.0
flow_2315_0,1006.0,1031.0
flow_2375_0,1009.0,1034.0
flow_2088_0,1030.0,1056.0
flow_1740_0,1064.0,1111.0
flow_2231_0,1074.0,1115.0
flow_2178_0,1098.0,1123.0
flow_2298_0,1100.0,1145.0
flow_2635_0,1107.0,1132.0
flow_2463_0,1108.0,1149.0
flow_2036_0,1132.0,1157.0
flow_2385_0,1134.0,1179.0
flow_2658_0,1137.0,1182.0
flow_2465_0,1139.0,1185.0
flow_2200_0,1166.0,1191.0
flow_2365_0,1176.0,1213.0
flow_2512_0,1200.0,1225.0
flow_2156_0,1203.0,1229.0
flow_2369_0,1203.0,1230.0
flow_2694_0,1210.0,1247.0
flow_2655_0,1234.0,1259.0
flow_2929_0,1236.0,1281.0
flow_3007_0,1244.0,1269.0
flow_3232_0,1281.0,1306.0
flow_3336_0,1322.0,1347.0
flow_3103_0,1336.0,1383.0
flow_3259_0,1346.0,1371.0
flow_3509_0,1366.0,1400.0
flow_3163_0,1387.0,1434.0
flow_2920_0,1389.0,1437.0
flow_3225_0,1397.0,1422.0
flow_3072_0,1397.0,1440.0
flow_3241_0,1421.0,1446.0
flow_3591_0,1430.0,1455.0
flow_3322_0,1472.0,1519.0
flow_3372_0,1475.0,1523.0
flow_3569_0,1477.0,1525.0
flow_3873_0,1523.0,1548.0
flow_3601_0,1526.0,1551.0
flow_4045_0,1553.0,1587.0
flow_3801_0,1574.0,1621.0
flow_3812_0,1576.0,1625.0
flow_3617_0,1584.0,1627.0
flow_4126_0,1600.0,1638.0
flow_4248_0,1606.0,1642.0
flow_3754_0,1608.0,1633.0
flow_4192_0,1635.0,1660.0
flow_4432_0,1668.0,1693.0
flow_4110_0,1710.0,1757.0
flow_4541_0,1737.0,1774.0
flow_4177_0,1778.0,1778.0
flow_4882_0,1791.0,nan
