,enter_time,leave_time
flow_80_0,166.0,191.0
flow_136_0,217.0,242.0
flow_373_0,325.0,350.0
flow_406_0,331.0,356.0
flow_356_0,363.0,388.0
flow_557_0,393.0,418.0
flow_532_0,401.0,426.0
flow_615_0,438.0,463.0
flow_699_0,489.0,514.0
flow_951_0,540.0,565.0
flow_1101_0,598.0,623.0
flow_1168_0,608.0,633.0
flow_1208_0,611.0,636.0
flow_1144_0,656.0,681.0
flow_1271_0,658.0,684.0
flow_1358_0,661.0,687.0
flow_1383_0,683.0,708.0
flow_1454_0,723.0,748.0
flow_1791_0,812.0,837.0
flow_1805_0,860.0,885.0
flow_1922_0,894.0,919.0
flow_2110_0,914.0,939.0
flow_2293_0,995.0,1020.0
flow_501_0,1098.0,1145.0
flow_2693_0,1132.0,1162.0
flow_2695_0,1135.0,1166.0
flow_624_0,1149.0,1196.0
flow_2771_0,1165.0,1190.0
flow_1146_0,1319.0,1366.0
flow_1326_0,1387.0,1434.0
flow_3464_0,1390.0,1415.0
flow_3568_0,1393.0,1418.0
flow_3654_0,1400.0,1425.0
flow_3784_0,1455.0,1480.0
flow_3859_0,1458.0,1484.0
flow_1832_0,1557.0,1604.0
flow_3850_0,1557.0,1582.0
flow_1980_0,1559.0,1607.0
flow_4060_0,1560.0,1585.0
flow_1715_0,1562.0,1610.0
flow_4158_0,1611.0,1636.0
flow_4305_0,1614.0,1639.0
flow_4320_0,1621.0,1646.0
flow_2005_0,1642.0,1689.0
flow_4007_0,1648.0,1673.0
flow_4394_0,1659.0,1685.0
flow_4413_0,1679.0,1706.0
flow_4623_0,1713.0,1738.0
flow_4703_0,1716.0,1742.0
flow_4691_0,1764.0,1789.0
