,enter_time,leave_time
flow_80_0,193.0,218.0
flow_136_0,244.0,269.0
flow_373_0,352.0,377.0
flow_406_0,358.0,383.0
flow_557_0,366.0,391.0
flow_356_0,390.0,431.0
flow_532_0,428.0,453.0
flow_279_0,435.0,482.0
flow_615_0,465.0,499.0
flow_699_0,516.0,541.0
flow_102_0,554.0,601.0
flow_951_0,567.0,592.0
flow_1101_0,571.0,596.0
flow_99_0,605.0,652.0
flow_1168_0,635.0,669.0
flow_1208_0,638.0,673.0
flow_1383_0,656.0,681.0
flow_1144_0,683.0,720.0
flow_1271_0,686.0,711.0
flow_1358_0,689.0,715.0
flow_978_0,707.0,754.0
flow_233_0,717.0,758.0
flow_253_0,741.0,766.0
flow_1454_0,750.0,788.0
flow_525_0,826.0,873.0
flow_637_0,828.0,877.0
flow_352_0,831.0,879.0
flow_1791_0,839.0,864.0
flow_1922_0,860.0,890.0
flow_1805_0,887.0,912.0
flow_580_0,911.0,958.0
flow_2110_0,941.0,975.0
flow_872_0,996.0,1043.0
flow_895_0,998.0,1046.0
flow_2293_0,1022.0,1060.0
flow_939_0,1047.0,1094.0
flow_1205_0,1049.0,1098.0
flow_1350_0,1052.0,1100.0
flow_1339_0,1115.0,1162.0
flow_1136_0,1117.0,1165.0
flow_2693_0,1166.0,1191.0
flow_2695_0,1168.0,1194.0
flow_1409_0,1183.0,1230.0
flow_1535_0,1185.0,1234.0
flow_2214_0,1188.0,1236.0
flow_2771_0,1192.0,1217.0
flow_2007_0,1302.0,1349.0
flow_2045_0,1304.0,1352.0
flow_1740_0,1370.0,1417.0
flow_2178_0,1372.0,1421.0
flow_2463_0,1375.0,1423.0
flow_2036_0,1377.0,1426.0
flow_2385_0,1380.0,1428.0
flow_2658_0,1404.0,1451.0
flow_2465_0,1406.0,1455.0
flow_2200_0,1409.0,1457.0
flow_2365_0,1414.0,1460.0
flow_3464_0,1417.0,1442.0
flow_3568_0,1420.0,1445.0
flow_3654_0,1427.0,1468.0
flow_2512_0,1438.0,1463.0
flow_3086_0,1440.0,1485.0
flow_2694_0,1443.0,1488.0
flow_2655_0,1445.0,1491.0
flow_2929_0,1448.0,1494.0
flow_3784_0,1482.0,1507.0
flow_3850_0,1584.0,1609.0
flow_4060_0,1587.0,1613.0
flow_4007_0,1621.0,1646.0
flow_4158_0,1638.0,1663.0
flow_4305_0,1641.0,1666.0
flow_4320_0,1648.0,1673.0
flow_2920_0,1693.0,1740.0
flow_3072_0,1695.0,1743.0
flow_3241_0,1698.0,1746.0
flow_4413_0,1709.0,1734.0
flow_4623_0,1740.0,1765.0
flow_3322_0,1778.0,1778.0
flow_3372_0,1780.0,nan
flow_3569_0,1783.0,nan
flow_4776_0,1790.0,nan
flow_4691_0,1791.0,nan
