,enter_time,leave_time
flow_12_0,1.0,40.0
flow_41_0,4.0,44.0
flow_45_0,11.0,46.0
flow_49_0,14.0,49.0
flow_50_0,17.0,51.0
flow_60_0,29.0,74.0
flow_35_0,44.0,70.0
flow_37_0,47.0,91.0
flow_73_0,51.0,79.0
flow_84_0,61.0,108.0
flow_113_0,67.0,112.0
flow_116_0,71.0,114.0
flow_121_0,81.0,117.0
flow_129_0,85.0,142.0
flow_130_0,88.0,147.0
flow_133_0,91.0,149.0
flow_137_0,94.0,152.0
flow_145_0,101.0,154.0
flow_147_0,107.0,157.0
flow_151_0,111.0,160.0
flow_85_0,112.0,176.0
flow_154_0,114.0,164.0
flow_108_0,115.0,141.0
flow_157_0,117.0,166.0
flow_117_0,118.0,144.0
flow_167_0,120.0,169.0
flow_179_0,123.0,193.0
flow_204_0,126.0,197.0
flow_15_0,129.0,180.0
flow_39_0,132.0,159.0
flow_62_0,135.0,182.0
flow_69_0,137.0,185.0
flow_16_0,140.0,167.0
flow_227_0,148.0,199.0
flow_238_0,156.0,202.0
flow_243_0,160.0,227.0
flow_162_0,163.0,211.0
flow_247_0,165.0,232.0
flow_169_0,165.0,214.0
flow_91_0,168.0,217.0
flow_198_0,172.0,199.0
flow_214_0,174.0,204.0
flow_125_0,180.0,219.0
flow_283_0,181.0,234.0
flow_312_0,184.0,237.0
flow_313_0,187.0,262.0
flow_316_0,190.0,266.0
flow_87_0,190.0,222.0
flow_323_0,193.0,268.0
flow_124_0,214.0,241.0
flow_341_0,215.0,271.0
flow_114_0,216.0,243.0
flow_118_0,219.0,246.0
flow_346_0,220.0,274.0
flow_150_0,221.0,249.0
flow_181_0,223.0,295.0
flow_351_0,225.0,278.0
flow_354_0,231.0,281.0
flow_357_0,234.0,284.0
flow_379_0,241.0,287.0
flow_401_0,244.0,312.0
flow_208_0,248.0,274.0
flow_412_0,250.0,316.0
flow_218_0,251.0,280.0
flow_230_0,253.0,299.0
flow_413_0,253.0,318.0
flow_414_0,256.0,321.0
flow_264_0,256.0,286.0
flow_423_0,259.0,324.0
flow_259_0,265.0,301.0
flow_442_0,267.0,327.0
flow_309_0,267.0,304.0
flow_343_0,270.0,296.0
flow_475_0,270.0,330.0
flow_347_0,272.0,299.0
flow_481_0,273.0,332.0
flow_350_0,274.0,306.0
flow_490_0,277.0,334.0
flow_495_0,280.0,337.0
flow_183_0,282.0,346.0
flow_496_0,283.0,340.0
flow_205_0,285.0,350.0
flow_500_0,286.0,364.0
flow_522_0,295.0,367.0
flow_541_0,301.0,370.0
flow_562_0,304.0,372.0
flow_588_0,315.0,375.0
flow_400_0,316.0,352.0
flow_465_0,318.0,355.0
flow_593_0,318.0,378.0
flow_468_0,321.0,357.0
flow_596_0,321.0,380.0
flow_488_0,324.0,349.0
flow_600_0,324.0,383.0
flow_46_0,327.0,398.0
flow_610_0,327.0,386.0
flow_613_0,330.0,389.0
flow_184_0,333.0,402.0
flow_619_0,333.0,392.0
flow_228_0,335.0,404.0
flow_649_0,336.0,415.0
flow_256_0,338.0,407.0
flow_654_0,339.0,420.0
flow_419_0,340.0,409.0
flow_660_0,342.0,422.0
flow_662_0,345.0,424.0
flow_665_0,348.0,427.0
flow_542_0,350.0,450.0
flow_676_0,351.0,430.0
flow_560_0,352.0,454.0
flow_579_0,354.0,456.0
flow_687_0,354.0,432.0
flow_691_0,357.0,435.0
flow_589_0,358.0,384.0
flow_695_0,360.0,438.0
flow_700_0,363.0,440.0
flow_713_0,366.0,442.0
flow_742_0,369.0,467.0
flow_747_0,372.0,472.0
flow_757_0,375.0,474.0
flow_759_0,378.0,477.0
flow_764_0,381.0,480.0
flow_766_0,384.0,484.0
flow_483_0,384.0,410.0
flow_517_0,387.0,459.0
flow_770_0,387.0,487.0
flow_524_0,390.0,415.0
flow_774_0,390.0,489.0
flow_344_0,393.0,461.0
flow_787_0,393.0,491.0
flow_800_0,396.0,494.0
flow_826_0,399.0,496.0
flow_620_0,401.0,502.0
flow_839_0,403.0,519.0
flow_643_0,404.0,430.0
flow_664_0,407.0,436.0
flow_850_0,408.0,523.0
flow_714_0,409.0,506.0
flow_864_0,414.0,525.0
flow_420_0,418.0,451.0
flow_249_0,421.0,508.0
flow_881_0,421.0,528.0
flow_429_0,424.0,511.0
flow_913_0,424.0,532.0
flow_445_0,426.0,513.0
flow_920_0,427.0,535.0
flow_566_0,428.0,554.0
flow_928_0,430.0,539.0
flow_661_0,432.0,558.0
flow_931_0,433.0,542.0
flow_734_0,435.0,461.0
flow_780_0,438.0,560.0
flow_952_0,440.0,545.0
flow_790_0,441.0,563.0
flow_957_0,443.0,590.0
flow_801_0,443.0,565.0
flow_959_0,446.0,594.0
flow_961_0,449.0,596.0
flow_571_0,452.0,568.0
flow_982_0,452.0,599.0
flow_575_0,455.0,570.0
flow_1011_0,455.0,601.0
flow_582_0,457.0,573.0
flow_1013_0,458.0,604.0
flow_1_0,459.0,575.0
flow_1022_0,461.0,607.0
flow_470_0,461.0,489.0
flow_1032_0,466.0,610.0
flow_292_0,466.0,578.0
flow_245_0,468.0,580.0
flow_1040_0,470.0,615.0
flow_819_0,471.0,500.0
flow_822_0,473.0,507.0
flow_1059_0,473.0,621.0
flow_831_0,476.0,511.0
flow_1062_0,476.0,662.0
flow_844_0,478.0,513.0
flow_1065_0,479.0,666.0
flow_1082_0,482.0,668.0
flow_1113_0,486.0,671.0
flow_242_0,486.0,516.0
flow_1115_0,489.0,673.0
flow_407_0,489.0,583.0
flow_446_0,492.0,626.0
flow_1123_0,492.0,676.0
flow_682_0,494.0,630.0
flow_1128_0,495.0,678.0
flow_715_0,497.0,632.0
flow_1135_0,498.0,681.0
flow_773_0,500.0,635.0
flow_544_0,503.0,529.0
flow_594_0,503.0,637.0
flow_622_0,506.0,640.0
flow_447_0,509.0,536.0
flow_765_0,511.0,543.0
flow_567_0,514.0,642.0
flow_1140_0,519.0,683.0
flow_874_0,521.0,548.0
flow_1145_0,522.0,686.0
flow_909_0,524.0,555.0
flow_1153_0,525.0,689.0
flow_921_0,527.0,645.0
flow_1174_0,528.0,734.0
flow_953_0,529.0,647.0
flow_1008_0,531.0,650.0
flow_1196_0,532.0,738.0
flow_1217_0,535.0,741.0
flow_1218_0,538.0,745.0
flow_623_0,538.0,652.0
flow_1220_0,541.0,748.0
flow_508_0,541.0,655.0
flow_650_0,543.0,568.0
flow_681_0,545.0,571.0
flow_1226_0,545.0,752.0
flow_832_0,547.0,574.0
flow_1234_0,548.0,754.0
flow_1262_0,551.0,757.0
flow_326_0,552.0,698.0
flow_303_0,554.0,702.0
flow_476_0,557.0,704.0
flow_282_0,559.0,707.0
flow_334_0,562.0,709.0
flow_870_0,564.0,712.0
flow_1277_0,570.0,760.0
flow_1017_0,572.0,714.0
flow_1313_0,573.0,764.0
flow_1028_0,575.0,606.0
flow_1317_0,577.0,806.0
flow_1034_0,577.0,717.0
flow_1318_0,580.0,809.0
flow_1104_0,581.0,612.0
flow_1325_0,583.0,812.0
flow_748_0,584.0,719.0
flow_1330_0,586.0,815.0
flow_23_0,587.0,722.0
flow_1334_0,589.0,818.0
flow_840_0,589.0,623.0
flow_853_0,592.0,628.0
flow_1351_0,593.0,822.0
flow_716_0,594.0,631.0
flow_1367_0,596.0,825.0
flow_751_0,596.0,633.0
flow_652_0,599.0,635.0
flow_304_0,602.0,638.0
flow_362_0,604.0,641.0
flow_1107_0,607.0,644.0
flow_1109_0,610.0,647.0
flow_1116_0,613.0,724.0
flow_1120_0,615.0,727.0
flow_491_0,618.0,771.0
flow_668_0,623.0,650.0
flow_674_0,626.0,774.0
flow_170_0,629.0,777.0
flow_867_0,631.0,779.0
flow_1148_0,640.0,666.0
flow_1388_0,641.0,828.0
flow_1156_0,643.0,781.0
flow_1393_0,644.0,833.0
flow_1319_0,645.0,784.0
flow_1195_0,646.0,678.0
flow_1416_0,647.0,878.0
flow_1304_0,648.0,697.0
flow_1424_0,650.0,882.0
flow_246_0,652.0,786.0
flow_1429_0,654.0,884.0
flow_232_0,655.0,789.0
flow_1432_0,657.0,887.0
flow_936_0,657.0,700.0
flow_1438_0,660.0,889.0
flow_1060_0,660.0,702.0
flow_269_0,663.0,791.0
flow_1443_0,663.0,892.0
flow_804_0,665.0,794.0
flow_1445_0,667.0,894.0
flow_827_0,668.0,797.0
flow_1448_0,671.0,897.0
flow_301_0,671.0,799.0
flow_1308_0,674.0,705.0
flow_1368_0,677.0,842.0
flow_1386_0,680.0,846.0
flow_1408_0,682.0,848.0
flow_396_0,687.0,851.0
flow_563_0,690.0,853.0
flow_865_0,692.0,856.0
flow_523_0,695.0,858.0
flow_915_0,698.0,861.0
flow_1227_0,701.0,863.0
flow_384_0,705.0,866.0
flow_1506_0,707.0,868.0
flow_885_0,707.0,734.0
flow_1263_0,710.0,737.0
flow_1451_0,711.0,902.0
flow_252_0,712.0,871.0
flow_1459_0,714.0,907.0
flow_1108_0,715.0,914.0
flow_1476_0,718.0,950.0
flow_1505_0,721.0,954.0
flow_1507_0,724.0,956.0
flow_1510_0,727.0,959.0
flow_1518_0,731.0,963.0
flow_1542_0,734.0,965.0
flow_1545_0,737.0,971.0
flow_1558_0,741.0,976.0
flow_1588_0,744.0,979.0
flow_805_0,749.0,918.0
flow_945_0,752.0,920.0
flow_472_0,756.0,923.0
flow_756_0,759.0,925.0
flow_201_0,762.0,928.0
flow_1418_0,763.0,789.0
flow_1342_0,766.0,930.0
flow_1618_0,770.0,933.0
flow_1348_0,772.0,799.0
flow_31_0,772.0,935.0
flow_1228_0,775.0,802.0
flow_991_0,779.0,938.0
flow_1452_0,783.0,941.0
flow_1604_0,784.0,1021.0
flow_1477_0,785.0,817.0
flow_1500_0,787.0,826.0
flow_1606_0,788.0,1026.0
flow_1516_0,789.0,831.0
flow_1613_0,791.0,1028.0
flow_1524_0,792.0,833.0
flow_1616_0,794.0,1030.0
flow_1045_0,796.0,943.0
flow_1631_0,797.0,1033.0
flow_1456_0,799.0,986.0
flow_1235_0,801.0,843.0
flow_1650_0,801.0,1036.0
flow_1673_0,804.0,1039.0
flow_1676_0,807.0,1041.0
flow_1683_0,811.0,1044.0
flow_1688_0,814.0,1046.0
flow_1243_0,821.0,989.0
flow_934_0,824.0,992.0
flow_431_0,827.0,994.0
flow_165_0,830.0,996.0
flow_173_0,834.0,999.0
flow_79_0,837.0,1001.0
flow_1399_0,840.0,1004.0
flow_1209_0,845.0,1007.0
flow_1494_0,849.0,1009.0
flow_1085_0,851.0,878.0
flow_1559_0,852.0,1012.0
flow_1579_0,855.0,881.0
flow_1700_0,856.0,1049.0
flow_1630_0,857.0,1014.0
flow_1717_0,859.0,1051.0
flow_1594_0,861.0,1057.0
flow_1726_0,863.0,1093.0
flow_94_0,863.0,890.0
flow_1759_0,866.0,1097.0
flow_1632_0,867.0,909.0
flow_1767_0,869.0,1099.0
flow_1637_0,870.0,915.0
flow_1769_0,872.0,1102.0
flow_1771_0,876.0,1105.0
flow_1778_0,879.0,1107.0
flow_1713_0,895.0,1061.0
flow_1027_0,898.0,1063.0
flow_1478_0,903.0,1066.0
flow_166_0,906.0,1068.0
flow_5_0,909.0,1071.0
flow_353_0,913.0,1073.0
flow_1245_0,915.0,942.0
flow_1279_0,918.0,945.0
flow_1651_0,922.0,1076.0
flow_1780_0,923.0,1111.0
flow_701_0,925.0,1078.0
flow_1792_0,926.0,1114.0
flow_1256_0,928.0,1081.0
flow_1671_0,929.0,955.0
flow_1798_0,929.0,1117.0
flow_1679_0,931.0,958.0
flow_1800_0,933.0,1119.0
flow_1682_0,933.0,961.0
flow_1801_0,936.0,1122.0
