,enter_time,leave_time
flow_9_0,139.0,176.0
flow_71_0,152.0,194.0
flow_74_0,155.0,197.0
flow_10_0,179.0,227.0
flow_254_0,241.0,278.0
flow_81_0,247.0,295.0
flow_36_0,248.0,282.0
flow_28_0,250.0,284.0
flow_55_0,253.0,287.0
flow_107_0,255.0,289.0
flow_332_0,260.0,312.0
flow_345_0,276.0,316.0
flow_138_0,282.0,312.0
flow_156_0,284.0,315.0
flow_234_0,292.0,318.0
flow_27_0,299.0,324.0
flow_53_0,301.0,346.0
flow_68_0,304.0,349.0
flow_78_0,306.0,352.0
flow_97_0,309.0,355.0
flow_176_0,316.0,342.0
flow_399_0,339.0,381.0
flow_315_0,350.0,384.0
flow_222_0,352.0,387.0
flow_98_0,355.0,389.0
flow_191_0,357.0,391.0
flow_199_0,360.0,414.0
flow_540_0,363.0,418.0
flow_570_0,366.0,420.0
flow_212_0,384.0,423.0
flow_207_0,386.0,425.0
flow_159_0,389.0,448.0
flow_110_0,391.0,452.0
flow_100_0,394.0,454.0
flow_339_0,403.0,483.0
flow_558_0,404.0,457.0
flow_578_0,410.0,459.0
flow_585_0,413.0,462.0
flow_591_0,415.0,464.0
flow_29_0,418.0,467.0
flow_310_0,420.0,469.0
flow_324_0,423.0,472.0
flow_439_0,424.0,487.0
flow_336_0,425.0,474.0
flow_262_0,428.0,476.0
flow_297_0,430.0,500.0
flow_161_0,432.0,504.0
flow_193_0,435.0,506.0
flow_257_0,437.0,509.0
flow_335_0,440.0,511.0
flow_266_0,442.0,514.0
flow_519_0,445.0,516.0
flow_712_0,448.0,519.0
flow_750_0,450.0,521.0
flow_440_0,451.0,489.0
flow_599_0,453.0,524.0
flow_689_0,455.0,526.0
flow_349_0,469.0,529.0
flow_101_0,471.0,552.0
flow_54_0,472.0,500.0
flow_466_0,474.0,556.0
flow_479_0,476.0,558.0
flow_421_0,479.0,561.0
flow_338_0,506.0,535.0
flow_306_0,506.0,552.0
flow_416_0,509.0,556.0
flow_940_0,513.0,563.0
flow_964_0,516.0,566.0
flow_329_0,520.0,568.0
flow_408_0,522.0,571.0
flow_772_0,523.0,558.0
flow_153_0,525.0,573.0
flow_194_0,527.0,576.0
flow_240_0,530.0,578.0
flow_456_0,532.0,581.0
flow_473_0,535.0,583.0
flow_385_0,537.0,586.0
flow_642_0,539.0,588.0
flow_616_0,540.0,604.0
flow_733_0,542.0,590.0
flow_510_0,544.0,593.0
flow_552_0,547.0,595.0
flow_1055_0,550.0,598.0
flow_924_0,552.0,621.0
flow_19_0,554.0,579.0
flow_1112_0,564.0,625.0
flow_1114_0,567.0,627.0
flow_1137_0,569.0,630.0
flow_561_0,572.0,632.0
flow_512_0,574.0,635.0
flow_568_0,577.0,637.0
flow_581_0,579.0,640.0
flow_634_0,582.0,642.0
flow_538_0,584.0,645.0
flow_390_0,587.0,647.0
flow_797_0,588.0,614.0
flow_418_0,589.0,650.0
flow_363_0,591.0,652.0
flow_425_0,594.0,655.0
flow_609_0,597.0,657.0
flow_632_0,599.0,660.0
flow_820_0,602.0,662.0
flow_457_0,604.0,665.0
flow_948_0,607.0,667.0
flow_504_0,610.0,670.0
flow_553_0,613.0,672.0
flow_858_0,615.0,675.0
flow_1018_0,618.0,677.0
flow_1275_0,622.0,680.0
flow_1119_0,625.0,682.0
flow_295_0,625.0,650.0
flow_1194_0,627.0,685.0
flow_1366_0,632.0,708.0
flow_1398_0,635.0,712.0
flow_724_0,641.0,714.0
flow_812_0,644.0,717.0
flow_300_0,646.0,719.0
flow_404_0,648.0,722.0
flow_838_0,651.0,724.0
flow_828_0,653.0,727.0
flow_830_0,656.0,729.0
flow_725_0,658.0,732.0
flow_1103_0,661.0,734.0
flow_873_0,667.0,708.0
flow_813_0,673.0,737.0
flow_776_0,676.0,739.0
flow_1302_0,681.0,742.0
flow_1449_0,684.0,745.0
flow_1406_0,687.0,747.0
flow_1412_0,690.0,750.0
flow_1009_0,693.0,753.0
flow_1070_0,693.0,771.0
flow_1021_0,696.0,755.0
flow_779_0,699.0,778.0
flow_646_0,702.0,781.0
flow_554_0,705.0,784.0
flow_635_0,708.0,787.0
flow_459_0,711.0,789.0
flow_1042_0,714.0,792.0
flow_1049_0,716.0,794.0
flow_1064_0,719.0,797.0
flow_1435_0,723.0,800.0
flow_1458_0,725.0,802.0
flow_1557_0,728.0,805.0
flow_1597_0,731.0,808.0
flow_897_0,744.0,811.0
flow_717_0,746.0,778.0
flow_1037_0,746.0,814.0
flow_1063_0,749.0,816.0
flow_509_0,749.0,781.0
flow_1005_0,751.0,784.0
flow_947_0,751.0,819.0
flow_1322_0,754.0,787.0
flow_896_0,754.0,822.0
flow_1222_0,756.0,789.0
flow_933_0,757.0,825.0
flow_1069_0,758.0,831.0
flow_996_0,759.0,848.0
flow_1210_0,762.0,852.0
flow_224_0,764.0,792.0
flow_1344_0,765.0,854.0
