,enter_time,leave_time
flow_57_0,26.0,74.0
flow_107_0,61.0,108.0
flow_143_0,99.0,142.0
flow_222_0,144.0,193.0
flow_320_0,190.0,261.0
flow_47_0,197.0,244.0
flow_106_0,265.0,312.0
flow_478_0,271.0,329.0
flow_515_0,292.0,334.0
flow_559_0,301.0,336.0
flow_642_0,327.0,380.0
flow_8_0,350.0,397.0
flow_22_0,353.0,431.0
flow_76_0,356.0,401.0
flow_733_0,361.0,390.0
flow_741_0,365.0,414.0
flow_858_0,410.0,448.0
flow_383_0,418.0,465.0
flow_1029_0,456.0,499.0
flow_59_0,469.0,516.0
flow_493_0,471.0,519.0
flow_1103_0,481.0,510.0
flow_1219_0,517.0,584.0
flow_908_0,520.0,567.0
flow_641_0,522.0,570.0
flow_1259_0,537.0,588.0
flow_1303_0,541.0,590.0
flow_1385_0,567.0,596.0
flow_1397_0,572.0,618.0
flow_375_0,588.0,652.0
flow_452_0,590.0,656.0
flow_24_0,593.0,635.0
flow_606_0,598.0,639.0
flow_731_0,622.0,647.0
flow_90_0,624.0,669.0
flow_438_0,627.0,672.0
flow_1578_0,627.0,686.0
flow_907_0,629.0,675.0
flow_139_0,632.0,678.0
flow_258_0,656.0,720.0
flow_136_0,660.0,703.0
flow_1532_0,707.0,754.0
flow_1848_0,721.0,771.0
flow_1850_0,724.0,775.0
flow_521_0,741.0,766.0
flow_1924_0,747.0,777.0
flow_406_0,751.0,788.0
flow_1766_0,775.0,800.0
flow_2052_0,781.0,822.0
flow_2057_0,784.0,826.0
flow_2101_0,803.0,832.0
flow_2142_0,807.0,873.0
flow_1753_0,809.0,856.0
flow_2179_0,823.0,877.0
flow_2193_0,833.0,879.0
flow_2201_0,838.0,882.0
flow_2242_0,841.0,884.0
flow_1089_0,860.0,907.0
flow_769_0,862.0,911.0
flow_1752_0,865.0,915.0
flow_2374_0,878.0,924.0
flow_2463_0,901.0,930.0
flow_547_0,911.0,975.0
flow_597_0,913.0,979.0
flow_625_0,916.0,958.0
flow_219_0,918.0,962.0
flow_261_0,921.0,964.0
flow_2383_0,928.0,967.0
flow_949_0,945.0,981.0
flow_729_0,949.0,992.0
flow_736_0,951.0,995.0
flow_2614_0,953.0,1009.0
flow_671_0,955.0,998.0
flow_699_0,979.0,1004.0
flow_72_0,982.0,1026.0
flow_454_0,984.0,1030.0
flow_1132_0,986.0,1032.0
flow_2737_0,987.0,1016.0
flow_1286_0,989.0,1035.0
flow_2740_0,990.0,1019.0
flow_2079_0,992.0,1043.0
flow_1453_0,1013.0,1038.0
flow_1625_0,1015.0,1060.0
flow_2041_0,1018.0,1064.0
flow_1845_0,1020.0,1066.0
flow_2626_0,1047.0,1072.0
flow_2936_0,1047.0,1094.0
flow_2292_0,1057.0,1083.0
flow_2985_0,1069.0,1098.0
flow_221_0,1081.0,1128.0
flow_1086_0,1084.0,1179.0
flow_3050_0,1089.0,1145.0
flow_3113_0,1107.0,1149.0
flow_325_0,1115.0,1140.0
