,enter_time,leave_time
flow_293_0,265.0,290.0
flow_992_0,571.0,596.0
flow_1288_0,632.0,657.0
flow_1936_0,928.0,953.0
flow_2039_0,930.0,956.0
flow_2127_0,933.0,959.0
flow_2651_0,1132.0,1157.0
flow_501_0,1149.0,1196.0
flow_624_0,1200.0,1247.0
flow_2790_0,1319.0,1344.0
flow_2923_0,1321.0,1347.0
flow_3022_0,1324.0,1350.0
flow_3407_0,1326.0,1352.0
flow_1146_0,1370.0,1417.0
flow_1326_0,1438.0,1485.0
flow_3859_0,1485.0,1519.0
flow_3525_0,1486.0,1511.0
flow_1832_0,1608.0,1655.0
flow_1980_0,1610.0,1658.0
flow_1715_0,1613.0,1661.0
flow_4394_0,1686.0,1723.0
flow_2005_0,1693.0,1728.0
flow_3889_0,1710.0,1740.0
flow_4259_0,1713.0,1744.0
flow_4583_0,1715.0,1746.0
flow_4703_0,1743.0,1791.0
