,enter_time,leave_time
flow_18_0,58.0,83.0
flow_225_0,224.0,249.0
flow_265_0,299.0,324.0
flow_102_0,299.0,346.0
flow_99_0,350.0,397.0
flow_448_0,350.0,375.0
flow_612_0,421.0,446.0
flow_861_0,485.0,510.0
flow_233_0,486.0,533.0
flow_253_0,488.0,536.0
flow_889_0,488.0,513.0
flow_1066_0,538.0,563.0
flow_963_0,543.0,568.0
flow_525_0,571.0,618.0
flow_637_0,573.0,621.0
flow_352_0,576.0,624.0
flow_1374_0,640.0,665.0
flow_580_0,656.0,703.0
flow_1447_0,710.0,735.0
flow_872_0,741.0,788.0
flow_895_0,743.0,791.0
flow_1657_0,780.0,806.0
flow_939_0,792.0,839.0
flow_1205_0,794.0,842.0
flow_1350_0,797.0,845.0
flow_1339_0,860.0,907.0
flow_1136_0,862.0,910.0
flow_1409_0,928.0,975.0
flow_1535_0,930.0,978.0
flow_1888_0,973.0,998.0
flow_2050_0,975.0,1001.0
flow_2371_0,978.0,1003.0
flow_2447_0,980.0,1006.0
flow_1915_0,1047.0,1094.0
flow_2007_0,1049.0,1098.0
flow_2045_0,1052.0,1101.0
flow_2408_0,1067.0,1111.0
flow_1740_0,1115.0,1162.0
flow_2231_0,1117.0,1167.0
flow_2178_0,1125.0,1169.0
flow_2298_0,1149.0,1174.0
flow_2463_0,1151.0,1196.0
flow_2036_0,1159.0,1200.0
flow_2385_0,1183.0,1208.0
flow_2658_0,1185.0,1230.0
flow_2465_0,1188.0,1233.0
flow_2200_0,1193.0,1236.0
flow_2365_0,1217.0,1242.0
flow_2512_0,1227.0,1264.0
flow_2694_0,1251.0,1276.0
flow_2655_0,1261.0,1298.0
flow_2929_0,1285.0,1310.0
flow_2934_0,1342.0,1367.0
flow_3227_0,1349.0,1374.0
flow_3304_0,1352.0,1377.0
flow_3103_0,1387.0,1434.0
flow_3163_0,1438.0,1485.0
flow_2920_0,1440.0,1489.0
flow_3072_0,1443.0,1492.0
flow_3241_0,1448.0,1494.0
flow_3322_0,1523.0,1570.0
flow_3372_0,1526.0,1574.0
flow_3569_0,1528.0,1576.0
flow_4045_0,1591.0,1638.0
flow_3801_0,1625.0,1650.0
flow_3812_0,1627.0,1672.0
flow_3617_0,1630.0,1675.0
flow_3754_0,1635.0,1678.0
flow_4169_0,1683.0,1708.0
flow_4110_0,1761.0,1761.0
