,enter_time,leave_time
flow_250_0,253.0,278.0
flow_251_0,401.0,426.0
flow_935_0,564.0,589.0
flow_501_0,639.0,686.0
flow_1276_0,690.0,715.0
flow_1012_0,692.0,718.0
flow_624_0,707.0,754.0
flow_937_0,734.0,771.0
flow_1146_0,860.0,907.0
flow_1807_0,877.0,902.0
flow_1326_0,928.0,975.0
flow_1902_0,931.0,956.0
flow_2115_0,934.0,959.0
flow_1708_0,1046.0,1071.0
flow_1832_0,1098.0,1145.0
flow_1980_0,1100.0,1149.0
flow_1715_0,1103.0,1151.0
flow_2005_0,1183.0,1230.0
flow_2594_0,1255.0,1280.0
flow_3239_0,1326.0,1351.0
flow_3351_0,1329.0,1354.0
flow_3512_0,1353.0,1378.0
flow_2605_0,1387.0,1434.0
flow_2888_0,1389.0,1438.0
flow_3921_0,1574.0,1599.0
flow_3841_0,1677.0,1702.0
flow_3960_0,1680.0,1705.0
flow_4105_0,1682.0,1708.0
flow_4203_0,1685.0,1710.0
flow_4340_0,1687.0,1712.0
flow_4387_0,1761.0,1786.0
flow_4371_0,1763.0,1789.0
flow_4678_0,1766.0,1792.0
