,enter_time,leave_time
flow_21_0,44.0,70.0
flow_46_0,47.0,73.0
flow_120_0,80.0,108.0
flow_224_0,146.0,193.0
flow_103_0,163.0,210.0
flow_187_0,180.0,206.0
flow_251_0,214.0,261.0
flow_292_0,218.0,243.0
flow_45_0,248.0,273.0
flow_49_0,250.0,295.0
flow_50_0,253.0,298.0
flow_135_0,258.0,302.0
flow_326_0,265.0,291.0
flow_476_0,271.0,312.0
flow_405_0,275.0,304.0
flow_492_0,278.0,346.0
flow_84_0,282.0,307.0
flow_303_0,285.0,311.0
flow_113_0,292.0,329.0
flow_122_0,296.0,333.0
flow_572_0,308.0,350.0
flow_108_0,316.0,341.0
flow_117_0,318.0,363.0
flow_185_0,321.0,366.0
flow_130_0,323.0,369.0
flow_611_0,324.0,353.0
flow_133_0,326.0,372.0
flow_427_0,333.0,374.0
flow_451_0,337.0,362.0
flow_491_0,339.0,365.0
flow_505_0,342.0,397.0
flow_675_0,346.0,380.0
flow_137_0,350.0,448.0
flow_145_0,354.0,401.0
flow_147_0,356.0,403.0
flow_39_0,358.0,406.0
flow_718_0,361.0,414.0
flow_550_0,367.0,408.0
flow_154_0,384.0,431.0
flow_167_0,386.0,435.0
flow_16_0,389.0,437.0
flow_287_0,391.0,440.0
flow_238_0,394.0,442.0
flow_331_0,411.0,452.0
flow_860_0,412.0,516.0
flow_563_0,418.0,444.0
flow_638_0,421.0,465.0
flow_888_0,421.0,482.0
flow_247_0,424.0,469.0
flow_114_0,427.0,454.0
flow_808_0,435.0,461.0
flow_835_0,438.0,471.0
flow_367_0,444.0,474.0
flow_148_0,447.0,476.0
flow_1012_0,448.0,520.0
flow_150_0,452.0,499.0
flow_422_0,455.0,502.0
flow_208_0,457.0,505.0
flow_351_0,459.0,508.0
flow_756_0,462.0,488.0
flow_357_0,486.0,511.0
flow_264_0,489.0,533.0
flow_347_0,491.0,537.0
flow_413_0,493.0,539.0
flow_414_0,496.0,542.0
flow_892_0,503.0,545.0
flow_937_0,505.0,567.0
flow_991_0,508.0,533.0
flow_1045_0,510.0,536.0
flow_268_0,513.0,571.0
flow_442_0,520.0,573.0
flow_698_0,523.0,576.0
flow_728_0,525.0,669.0
flow_495_0,527.0,673.0
flow_496_0,529.0,601.0
flow_1256_0,537.0,584.0
flow_1283_0,541.0,635.0
flow_1314_0,544.0,639.0
flow_1321_0,547.0,588.0
flow_488_0,554.0,605.0
flow_626_0,556.0,607.0
