,enter_time,leave_time
flow_210_0,215.0,240.0
flow_226_0,232.0,257.0
flow_142_0,244.0,269.0
flow_206_0,247.0,272.0
flow_739_0,502.0,527.0
flow_829_0,505.0,530.0
flow_834_0,509.0,534.0
flow_863_0,512.0,537.0
flow_1823_0,842.0,867.0
flow_2211_0,931.0,956.0
flow_501_0,996.0,1043.0
flow_624_0,1047.0,1094.0
flow_2712_0,1128.0,1153.0
flow_3083_0,1203.0,1228.0
flow_1146_0,1217.0,1264.0
flow_1326_0,1285.0,1332.0
flow_3443_0,1357.0,1382.0
flow_3548_0,1409.0,1434.0
flow_3599_0,1412.0,1437.0
flow_1832_0,1455.0,1502.0
flow_3783_0,1455.0,1480.0
flow_1980_0,1457.0,1506.0
flow_1715_0,1460.0,1508.0
flow_2005_0,1540.0,1587.0
flow_4350_0,1597.0,1622.0
flow_4287_0,1693.0,1718.0
flow_4439_0,1716.0,1741.0
flow_4664_0,1722.0,1747.0
flow_2605_0,1727.0,1774.0
flow_2888_0,1730.0,1778.0
flow_4622_0,1761.0,1791.0
flow_4728_0,1784.0,nan
