,enter_time,leave_time
flow_59_0,59.0,84.0
flow_77_0,139.0,164.0
flow_279_0,258.0,283.0
flow_521_0,325.0,350.0
flow_608_0,382.0,407.0
flow_533_0,384.0,410.0
flow_978_0,530.0,555.0
flow_1272_0,622.0,647.0
flow_1359_0,626.0,651.0
flow_1927_0,792.0,817.0
flow_2019_0,826.0,851.0
flow_2018_0,894.0,919.0
flow_2083_0,896.0,922.0
flow_2111_0,899.0,924.0
flow_2784_0,1098.0,1123.0
flow_2903_0,1100.0,1126.0
flow_2783_0,1132.0,1157.0
flow_2902_0,1134.0,1160.0
flow_2973_0,1137.0,1162.0
flow_3393_0,1268.0,1293.0
flow_3668_0,1370.0,1395.0
flow_3785_0,1404.0,1429.0
flow_4221_0,1550.0,1575.0
flow_4246_0,1557.0,1582.0
flow_4624_0,1642.0,1667.0
flow_4981_0,1778.0,1778.0
