,enter_time,leave_time
flow_171_0,151.0,176.0
flow_160_0,190.0,215.0
flow_172_0,193.0,218.0
flow_252_0,200.0,225.0
flow_270_0,211.0,236.0
flow_368_0,316.0,342.0
flow_526_0,350.0,375.0
flow_527_0,377.0,402.0
flow_778_0,462.0,487.0
flow_793_0,465.0,490.0
flow_938_0,486.0,511.0
flow_969_0,488.0,514.0
flow_1014_0,491.0,516.0
flow_876_0,503.0,528.0
flow_1074_0,537.0,562.0
flow_1233_0,555.0,580.0
flow_1306_0,588.0,613.0
flow_1352_0,597.0,622.0
flow_1163_0,622.0,648.0
flow_1353_0,666.0,691.0
flow_1795_0,758.0,784.0
flow_1809_0,761.0,786.0
flow_1789_0,785.0,810.0
flow_1820_0,788.0,813.0
flow_1721_0,792.0,817.0
flow_1895_0,826.0,851.0
flow_2071_0,828.0,854.0
flow_2145_0,860.0,885.0
flow_2206_0,894.0,919.0
flow_1298_0,894.0,941.0
flow_2255_0,896.0,922.0
flow_2351_0,903.0,928.0
flow_2590_0,996.0,1021.0
flow_2686_0,1003.0,1029.0
flow_2682_0,1057.0,1082.0
flow_2709_0,1060.0,1085.0
flow_2801_0,1108.0,1133.0
flow_2884_0,1111.0,1136.0
flow_3078_0,1149.0,1174.0
flow_3125_0,1151.0,1177.0
flow_3179_0,1183.0,1208.0
flow_3136_0,1193.0,1218.0
flow_3236_0,1217.0,1243.0
flow_2137_0,1234.0,1281.0
flow_3452_0,1251.0,1276.0
flow_3463_0,1254.0,1280.0
flow_3281_0,1261.0,1298.0
flow_3594_0,1353.0,1378.0
flow_3682_0,1355.0,1381.0
flow_3595_0,1363.0,1388.0
flow_3683_0,1366.0,1391.0
flow_3744_0,1368.0,1394.0
flow_3756_0,1371.0,1397.0
flow_3780_0,1387.0,1412.0
flow_3926_0,1390.0,1415.0
flow_3779_0,1404.0,1429.0
flow_3973_0,1438.0,1463.0
flow_4011_0,1440.0,1466.0
flow_4016_0,1467.0,1492.0
flow_4101_0,1489.0,1515.0
flow_4304_0,1510.0,1536.0
flow_4139_0,1516.0,1541.0
flow_4355_0,1591.0,1616.0
flow_4434_0,1597.0,1623.0
flow_4435_0,1601.0,1626.0
flow_4574_0,1625.0,1650.0
flow_4619_0,1627.0,1653.0
flow_4533_0,1635.0,1660.0
flow_4580_0,1638.0,1663.0
flow_4618_0,1659.0,1684.0
flow_4764_0,1676.0,1701.0
flow_4816_0,1679.0,1704.0
flow_4854_0,1681.0,1706.0
flow_4034_0,1693.0,1740.0
flow_4725_0,1703.0,1728.0
flow_4808_0,1706.0,1731.0
flow_4912_0,1727.0,1757.0
flow_4955_0,1761.0,1787.0
flow_5096_0,1795.0,1795.0
flow_5102_0,1797.0,nan
