,enter_time,leave_time
flow_61_0,96.0,121.0
flow_64_0,100.0,125.0
flow_111_0,169.0,194.0
flow_196_0,190.0,215.0
flow_286_0,285.0,310.0
flow_565_0,367.0,392.0
flow_573_0,369.0,394.0
flow_647_0,438.0,463.0
flow_817_0,503.0,528.0
flow_904_0,505.0,531.0
flow_1004_0,508.0,533.0
flow_985_0,574.0,599.0
flow_102_0,707.0,754.0
flow_99_0,758.0,805.0
flow_1749_0,775.0,800.0
flow_233_0,860.0,907.0
flow_253_0,862.0,911.0
flow_1907_0,897.0,924.0
flow_1941_0,900.0,927.0
flow_525_0,979.0,1026.0
flow_637_0,981.0,1030.0
flow_352_0,984.0,1032.0
flow_2444_0,1037.0,1062.0
flow_580_0,1064.0,1111.0
flow_872_0,1149.0,1196.0
flow_895_0,1151.0,1199.0
flow_2796_0,1193.0,1218.0
flow_3033_0,1196.0,1221.0
flow_939_0,1200.0,1247.0
flow_1205_0,1202.0,1251.0
flow_1350_0,1205.0,1253.0
flow_1339_0,1268.0,1315.0
flow_1136_0,1270.0,1318.0
flow_1409_0,1336.0,1383.0
flow_1535_0,1338.0,1387.0
flow_2007_0,1455.0,1502.0
flow_2045_0,1457.0,1506.0
flow_3807_0,1490.0,1520.0
flow_3900_0,1492.0,1523.0
flow_1740_0,1523.0,1570.0
flow_2178_0,1525.0,1574.0
flow_2463_0,1528.0,1576.0
flow_2036_0,1530.0,1579.0
flow_2385_0,1533.0,1581.0
flow_2658_0,1557.0,1604.0
flow_2465_0,1559.0,1608.0
flow_2200_0,1562.0,1610.0
flow_2365_0,1564.0,1613.0
flow_2512_0,1567.0,1615.0
flow_2694_0,1591.0,1638.0
flow_2655_0,1593.0,1642.0
flow_2929_0,1596.0,1644.0
flow_4646_0,1770.0,1795.0
flow_4577_0,1772.0,1798.0
flow_4748_0,1775.0,1800.0
flow_4775_0,1777.0,nan
flow_4864_0,1780.0,nan
