,enter_time,leave_time
flow_18_0,85.0,110.0
flow_225_0,251.0,276.0
flow_265_0,326.0,351.0
flow_448_0,377.0,402.0
flow_612_0,448.0,473.0
flow_861_0,512.0,537.0
flow_889_0,515.0,540.0
flow_1066_0,565.0,590.0
flow_963_0,570.0,595.0
flow_1374_0,667.0,692.0
flow_1447_0,737.0,762.0
flow_1657_0,808.0,833.0
flow_1888_0,1000.0,1025.0
flow_2050_0,1003.0,1028.0
flow_2371_0,1005.0,1031.0
flow_2447_0,1008.0,1033.0
flow_2408_0,1115.0,1140.0
flow_501_0,1353.0,1400.0
flow_2934_0,1369.0,1394.0
flow_3227_0,1376.0,1417.0
flow_3304_0,1379.0,1421.0
flow_624_0,1404.0,1451.0
flow_1146_0,1574.0,1621.0
flow_1326_0,1642.0,1689.0
flow_4169_0,1710.0,1735.0
