,enter_time,leave_time
flow_20_0,139.0,164.0
flow_155_0,298.0,323.0
flow_241_0,329.0,354.0
flow_450_0,414.0,439.0
flow_771_0,570.0,595.0
flow_918_0,608.0,633.0
flow_1236_0,686.0,711.0
flow_1130_0,689.0,714.0
flow_2055_0,1013.0,1038.0
flow_2074_0,1015.0,1041.0
flow_1959_0,1018.0,1044.0
flow_2048_0,1020.0,1047.0
flow_2182_0,1050.0,1075.0
flow_2514_0,1142.0,1167.0
flow_2827_0,1251.0,1276.0
flow_2939_0,1253.0,1279.0
flow_3053_0,1474.0,1499.0
flow_3204_0,1611.0,1636.0
flow_3238_0,1614.0,1639.0
flow_3374_0,1616.0,1642.0
flow_3710_0,1619.0,1645.0
flow_3991_0,1642.0,1667.0
