,enter_time,leave_time
flow_9_0,58.0,83.0
flow_10_0,98.0,123.0
flow_81_0,166.0,191.0
flow_176_0,224.0,249.0
flow_30_0,231.0,278.0
flow_25_0,233.0,282.0
flow_40_0,236.0,284.0
flow_43_0,282.0,329.0
flow_96_0,284.0,332.0
flow_339_0,319.0,346.0
flow_439_0,343.0,368.0
flow_440_0,370.0,395.0
flow_217_0,384.0,431.0
flow_355_0,417.0,442.0
flow_338_0,418.0,448.0
flow_417_0,423.0,465.0
flow_192_0,435.0,470.0
flow_616_0,438.0,482.0
flow_455_0,486.0,533.0
flow_395_0,488.0,537.0
flow_797_0,496.0,521.0
flow_474_0,496.0,539.0
flow_669_0,506.0,542.0
flow_484_0,520.0,545.0
flow_497_0,522.0,567.0
flow_631_0,571.0,618.0
flow_598_0,573.0,622.0
flow_478_0,576.0,624.0
flow_290_0,581.0,627.0
flow_1070_0,591.0,635.0
flow_391_0,605.0,630.0
flow_852_0,615.0,652.0
flow_1069_0,673.0,698.0
flow_1141_0,705.0,754.0
flow_1223_0,708.0,757.0
flow_506_0,724.0,760.0
flow_997_0,726.0,763.0
flow_1472_0,727.0,771.0
flow_1190_0,758.0,805.0
flow_910_0,761.0,809.0
flow_922_0,763.0,811.0
flow_1384_0,766.0,814.0
flow_1519_0,769.0,816.0
flow_1291_0,809.0,856.0
flow_1046_0,811.0,859.0
flow_1295_0,814.0,862.0
flow_1323_0,816.0,865.0
flow_1259_0,819.0,867.0
flow_1401_0,843.0,890.0
flow_1489_0,845.0,894.0
flow_989_0,848.0,896.0
flow_1431_0,850.0,899.0
flow_1474_0,853.0,901.0
flow_1491_0,877.0,924.0
flow_1571_0,880.0,928.0
flow_1420_0,887.0,930.0
flow_1670_0,897.0,933.0
flow_1677_0,911.0,958.0
flow_1841_0,945.0,970.0
flow_1333_0,947.0,992.0
flow_1871_0,950.0,995.0
flow_1593_0,952.0,998.0
flow_2315_0,952.0,977.0
flow_2375_0,955.0,980.0
flow_1744_0,955.0,1001.0
flow_2056_0,959.0,1003.0
flow_2004_0,996.0,1021.0
flow_2062_0,1013.0,1060.0
flow_2635_0,1053.0,1078.0
flow_1755_0,1064.0,1111.0
flow_1763_0,1066.0,1115.0
flow_1872_0,1069.0,1117.0
flow_2052_0,1071.0,1120.0
flow_2232_0,1074.0,1122.0
flow_2332_0,1098.0,1145.0
flow_1817_0,1101.0,1149.0
flow_1623_0,1149.0,1196.0
flow_2369_0,1149.0,1174.0
flow_2317_0,1152.0,1200.0
flow_1741_0,1159.0,1202.0
flow_3007_0,1172.0,1213.0
flow_2334_0,1183.0,1208.0
flow_2555_0,1185.0,1230.0
flow_2654_0,1188.0,1234.0
flow_2730_0,1193.0,1236.0
flow_2613_0,1217.0,1242.0
flow_2204_0,1219.0,1264.0
flow_2423_0,1227.0,1268.0
flow_3232_0,1227.0,1252.0
flow_2885_0,1251.0,1281.0
flow_2259_0,1251.0,1276.0
flow_2454_0,1253.0,1298.0
flow_2846_0,1256.0,1302.0
flow_2945_0,1261.0,1304.0
flow_3336_0,1268.0,1293.0
flow_3259_0,1271.0,1315.0
flow_2705_0,1302.0,1349.0
flow_2487_0,1312.0,1353.0
flow_3509_0,1312.0,1337.0
flow_2547_0,1316.0,1355.0
flow_2684_0,1318.0,1358.0
flow_3137_0,1319.0,1344.0
flow_3225_0,1321.0,1366.0
flow_2562_0,1336.0,1361.0
flow_2832_0,1338.0,1383.0
flow_3066_0,1341.0,1386.0
flow_3591_0,1373.0,1400.0
flow_2762_0,1387.0,1434.0
flow_3211_0,1389.0,1437.0
flow_2936_0,1392.0,1440.0
flow_3410_0,1397.0,1443.0
flow_3528_0,1421.0,1446.0
flow_3040_0,1431.0,1468.0
flow_3873_0,1444.0,1485.0
flow_3075_0,1455.0,1480.0
flow_3601_0,1455.0,1489.0
flow_4045_0,1499.0,1524.0
flow_3481_0,1506.0,1553.0
flow_3209_0,1508.0,1557.0
flow_3311_0,1516.0,1559.0
flow_3413_0,1540.0,1565.0
flow_4126_0,1543.0,1570.0
flow_3603_0,1543.0,1587.0
flow_4248_0,1552.0,1577.0
flow_4192_0,1567.0,1604.0
flow_2940_0,1611.0,1655.0
flow_4432_0,1614.0,1639.0
flow_4017_0,1625.0,1650.0
flow_3628_0,1625.0,1659.0
flow_4142_0,1627.0,1672.0
flow_3405_0,1627.0,1661.0
flow_3996_0,1630.0,1664.0
flow_4026_0,1632.0,1666.0
flow_3940_0,1635.0,1689.0
flow_3037_0,1651.0,1693.0
flow_4000_0,1659.0,1695.0
flow_4541_0,1669.0,1706.0
flow_3646_0,1669.0,1698.0
flow_3894_0,1727.0,1774.0
flow_3908_0,1730.0,1778.0
flow_3893_0,1732.0,1780.0
flow_4882_0,1737.0,1762.0
flow_4441_0,1761.0,1791.0
flow_4919_0,1781.0,nan
