,enter_time,leave_time
flow_8_0,31.0,56.0
flow_146_0,190.0,215.0
flow_375_0,271.0,296.0
flow_338_0,299.0,325.0
flow_438_0,316.0,341.0
flow_376_0,326.0,351.0
flow_536_0,377.0,402.0
flow_755_0,433.0,458.0
flow_533_0,452.0,499.0
flow_1069_0,554.0,580.0
flow_1171_0,581.0,606.0
flow_1362_0,666.0,691.0
flow_1359_0,690.0,737.0
flow_1678_0,724.0,754.0
flow_1890_0,860.0,885.0
flow_2004_0,863.0,889.0
flow_2214_0,938.0,963.0
flow_2556_0,996.0,1021.0
flow_2369_0,1030.0,1056.0
flow_2773_0,1115.0,1140.0
flow_2885_0,1118.0,1144.0
flow_2949_0,1132.0,1157.0
flow_3005_0,1134.0,1160.0
flow_3086_0,1176.0,1201.0
flow_3137_0,1200.0,1226.0
flow_3225_0,1204.0,1230.0
flow_3601_0,1336.0,1362.0
flow_3871_0,1404.0,1429.0
flow_4017_0,1506.0,1532.0
flow_4142_0,1509.0,1535.0
flow_4441_0,1642.0,1668.0
flow_4982_0,1778.0,1778.0
