,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,172.0,224.0
flow_0_0,227.0,296.0
flow_3164_0,254.0,598.0
flow_6672_0,266.0,606.0
flow_6673_0,269.0,373.0
flow_3165_0,272.0,336.0
flow_848_0,302.0,354.0
flow_3_0,305.0,391.0
flow_6676_0,324.0,409.0
flow_851_0,332.0,426.0
flow_854_0,339.0,391.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_840_0,366.0,443.0
flow_6679_0,370.0,448.0
flow_2234_0,393.0,463.0
flow_3195_0,394.0,446.0
flow_862_0,417.0,488.0
flow_844_0,418.0,488.0
flow_847_0,425.0,502.0
flow_849_0,430.0,517.0
flow_3209_0,441.0,511.0
flow_515_0,447.0,499.0
flow_526_0,453.0,522.0
flow_9_0,466.0,797.0
flow_6685_0,478.0,548.0
flow_871_0,492.0,544.0
flow_6266_0,493.0,563.0
flow_874_0,525.0,577.0
flow_3226_0,552.0,603.0
flow_530_0,552.0,621.0
flow_6688_0,554.0,624.0
flow_2238_0,558.0,609.0
flow_876_0,565.0,631.0
flow_877_0,568.0,647.0
flow_15_0,593.0,662.0
flow_2249_0,607.0,678.0
flow_2658_0,607.0,667.0
flow_3242_0,620.0,695.0
flow_6691_0,624.0,712.0
flow_883_0,652.0,721.0
flow_885_0,660.0,745.0
flow_886_0,663.0,729.0
flow_6694_0,684.0,754.0
flow_2660_0,689.0,740.0
flow_2246_0,697.0,762.0
flow_2652_0,723.0,774.0
flow_879_0,728.0,815.0
flow_6696_0,740.0,833.0
flow_6698_0,768.0,849.0
flow_900_0,778.0,830.0
flow_6700_0,790.0,860.0
flow_3244_0,803.0,872.0
flow_2260_0,809.0,861.0
flow_2665_0,812.0,885.0
flow_904_0,825.0,885.0
flow_22_0,829.0,890.0
flow_6702_0,838.0,907.0
flow_6693_0,854.0,921.0
flow_909_0,858.0,926.0
flow_23_0,860.0,921.0
flow_6705_0,891.0,961.0
flow_25_0,893.0,959.0
flow_3318_0,894.0,978.0
flow_895_0,897.0,982.0
flow_3283_0,898.0,964.0
flow_918_0,899.0,951.0
flow_2267_0,914.0,966.0
flow_5646_0,925.0,997.0
flow_921_0,929.0,997.0
flow_6286_0,945.0,1002.0
flow_3300_0,949.0,1001.0
flow_925_0,962.0,1014.0
flow_932_0,971.0,1023.0
flow_3308_0,983.0,1058.0
flow_3348_0,1005.0,1078.0
flow_3357_0,1007.0,1082.0
flow_6714_0,1010.0,1084.0
flow_6715_0,1012.0,1087.0
flow_941_0,1040.0,1120.0
flow_944_0,1046.0,1098.0
flow_945_0,1049.0,1124.0
flow_2282_0,1078.0,1148.0
flow_6308_0,1084.0,1153.0
flow_951_0,1085.0,1386.0
flow_6720_0,1098.0,1168.0
flow_6721_0,1101.0,1170.0
flow_955_0,1118.0,1183.0
flow_956_0,1120.0,1186.0
flow_935_0,1129.0,1199.0
flow_34_0,1140.0,1191.0
flow_3380_0,1146.0,1447.0
flow_3370_0,1150.0,1220.0
flow_2289_0,1160.0,1230.0
flow_966_0,1168.0,1237.0
flow_970_0,1170.0,1240.0
flow_969_0,1182.0,1234.0
flow_971_0,1186.0,1246.0
flow_939_0,1187.0,1258.0
flow_974_0,1193.0,1251.0
flow_3298_0,1197.0,1253.0
flow_2292_0,1203.0,1285.0
flow_6726_0,1213.0,1325.0
flow_3415_0,1230.0,1305.0
flow_976_0,1231.0,1325.0
flow_33_0,1233.0,1285.0
flow_6320_0,1234.0,1304.0
flow_984_0,1236.0,1330.0
flow_3429_0,1243.0,1309.0
flow_983_0,1247.0,1311.0
flow_6730_0,1253.0,1420.0
flow_961_0,1254.0,1324.0
flow_41_0,1266.0,1344.0
flow_2295_0,1268.0,1337.0
flow_2297_0,1270.0,1341.0
flow_896_0,1272.0,1344.0
flow_2687_0,1283.0,1335.0
flow_988_0,1284.0,1336.0
flow_6325_0,1291.0,1361.0
flow_6731_0,1293.0,1424.0
flow_3447_0,1296.0,1381.0
flow_995_0,1298.0,1363.0
