,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,126.0,196.0
flow_3_0,161.0,230.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_833_0,307.0,370.0
flow_9_0,309.0,389.0
flow_10_0,312.0,382.0
flow_11_0,343.0,425.0
flow_12_0,353.0,442.0
flow_2650_0,378.0,447.0
flow_13_0,379.0,449.0
flow_14_0,382.0,451.0
flow_6671_0,385.0,458.0
flow_5613_0,395.0,447.0
flow_845_0,398.0,468.0
flow_531_0,416.0,486.0
flow_3165_0,435.0,505.0
flow_2237_0,447.0,499.0
flow_15_0,449.0,518.0
flow_2652_0,451.0,521.0
flow_2239_0,453.0,523.0
flow_852_0,462.0,533.0
flow_2655_0,467.0,538.0
flow_2241_0,484.0,553.0
flow_856_0,493.0,544.0
flow_6686_0,500.0,571.0
flow_537_0,521.0,591.0
flow_3230_0,573.0,633.0
flow_864_0,603.0,655.0
flow_19_0,603.0,673.0
flow_868_0,606.0,665.0
flow_3228_0,608.0,670.0
flow_6269_0,624.0,693.0
flow_869_0,635.0,698.0
flow_2252_0,655.0,725.0
flow_5628_0,673.0,742.0
flow_5630_0,678.0,766.0
flow_21_0,683.0,752.0
flow_22_0,685.0,755.0
flow_23_0,700.0,783.0
flow_3164_0,706.0,783.0
flow_5631_0,740.0,809.0
flow_2256_0,744.0,813.0
flow_25_0,749.0,819.0
flow_3283_0,754.0,824.0
flow_2664_0,772.0,852.0
flow_3298_0,788.0,870.0
flow_3300_0,791.0,874.0
flow_3301_0,794.0,877.0
flow_2245_0,821.0,888.0
flow_887_0,824.0,876.0
flow_3308_0,825.0,906.0
flow_6703_0,839.0,910.0
flow_3303_0,855.0,924.0
flow_2264_0,860.0,930.0
flow_2667_0,863.0,943.0
flow_2668_0,865.0,948.0
flow_30_0,888.0,958.0
flow_31_0,890.0,961.0
flow_897_0,896.0,966.0
flow_3309_0,910.0,983.0
flow_892_0,912.0,987.0
flow_32_0,925.0,1002.0
flow_33_0,930.0,1000.0
flow_3244_0,947.0,1042.0
flow_3332_0,949.0,1022.0
flow_561_0,961.0,1014.0
flow_3347_0,962.0,1105.0
flow_34_0,965.0,1064.0
flow_6710_0,966.0,1047.0
flow_901_0,985.0,1036.0
flow_3350_0,988.0,1084.0
flow_3352_0,991.0,1049.0
flow_2274_0,991.0,1061.0
flow_889_0,998.0,1067.0
flow_2672_0,1000.0,1105.0
flow_36_0,1002.0,1071.0
flow_916_0,1024.0,1089.0
flow_917_0,1027.0,1168.0
flow_2675_0,1038.0,1126.0
flow_38_0,1043.0,1126.0
flow_39_0,1046.0,1116.0
flow_2676_0,1048.0,1118.0
flow_6280_0,1051.0,1147.0
flow_3359_0,1067.0,1147.0
flow_543_0,1069.0,1151.0
flow_2665_0,1072.0,1153.0
flow_41_0,1105.0,1189.0
flow_3384_0,1108.0,1160.0
flow_902_0,1113.0,1210.0
flow_2678_0,1117.0,1189.0
flow_3385_0,1119.0,1189.0
flow_2287_0,1128.0,1197.0
flow_43_0,1147.0,1217.0
flow_5661_0,1159.0,1231.0
flow_2267_0,1171.0,1222.0
flow_2286_0,1177.0,1251.0
flow_565_0,1189.0,1271.0
flow_923_0,1206.0,1276.0
flow_46_0,1210.0,1279.0
flow_2294_0,1210.0,1279.0
flow_47_0,1212.0,1282.0
flow_3423_0,1233.0,1311.0
flow_2684_0,1241.0,1330.0
flow_3439_0,1243.0,1316.0
flow_3424_0,1249.0,1330.0
flow_48_0,1252.0,1334.0
flow_3459_0,1255.0,1336.0
flow_49_0,1258.0,1329.0
flow_5666_0,1260.0,1312.0
flow_936_0,1261.0,1339.0
flow_959_0,1274.0,1325.0
flow_50_0,1291.0,1369.0
flow_51_0,1294.0,1364.0
flow_52_0,1296.0,1367.0
flow_2298_0,1303.0,1388.0
flow_2688_0,1305.0,1393.0
flow_583_0,1311.0,1388.0
flow_3451_0,1313.0,1407.0
flow_6318_0,1316.0,1428.0
flow_962_0,1318.0,1370.0
flow_6735_0,1350.0,1412.0
flow_949_0,1360.0,1412.0
flow_2690_0,1361.0,1448.0
flow_2691_0,1364.0,1434.0
flow_2303_0,1367.0,1437.0
flow_55_0,1369.0,1448.0
flow_2304_0,1369.0,1440.0
flow_3461_0,1390.0,1468.0
flow_2694_0,1399.0,1490.0
flow_976_0,1401.0,1454.0
flow_58_0,1407.0,1490.0
flow_2687_0,1408.0,1472.0
flow_59_0,1413.0,1494.0
flow_5681_0,1415.0,1467.0
flow_6739_0,1429.0,1480.0
flow_6742_0,1444.0,1513.0
flow_60_0,1446.0,1516.0
flow_61_0,1448.0,1770.0
flow_590_0,1466.0,1535.0
flow_592_0,1469.0,1591.0
flow_2700_0,1485.0,1571.0
flow_62_0,1487.0,1557.0
flow_6740_0,1490.0,1551.0
flow_64_0,1498.0,1571.0
flow_972_0,1502.0,1572.0
flow_981_0,1505.0,1575.0
flow_999_0,1522.0,1592.0
flow_6744_0,1530.0,1668.0
flow_66_0,1532.0,1611.0
flow_2701_0,1542.0,1612.0
flow_1000_0,1557.0,1609.0
flow_67_0,1568.0,1649.0
flow_3534_0,1570.0,1630.0
flow_68_0,1570.0,1653.0
flow_3550_0,1573.0,1625.0
flow_2307_0,1578.0,1635.0
flow_2703_0,1582.0,1651.0
flow_2704_0,1584.0,1654.0
flow_575_0,1585.0,1637.0
flow_70_0,1610.0,1688.0
flow_71_0,1612.0,1692.0
flow_72_0,1616.0,1686.0
flow_2706_0,1623.0,1707.0
flow_2702_0,1665.0,1726.0
flow_596_0,1667.0,1747.0
flow_3588_0,1688.0,1767.0
flow_2711_0,1701.0,1771.0
flow_78_0,1705.0,1775.0
flow_79_0,1708.0,1787.0
flow_81_0,1710.0,1792.0
flow_3627_0,1714.0,1794.0
flow_5701_0,1716.0,1768.0
flow_3656_0,1716.0,1797.0
flow_3552_0,1726.0,1777.0
flow_2716_0,1739.0,nan
flow_5703_0,1742.0,nan
flow_83_0,1743.0,nan
flow_3599_0,1746.0,1798.0
flow_2719_0,1748.0,nan
flow_85_0,1753.0,nan
flow_6346_0,1778.0,nan
flow_6759_0,1780.0,nan
flow_2313_0,1784.0,nan
flow_45_0,1797.0,nan
flow_88_0,1803.0,nan
