,enter_time,leave_time
flow_836_0,103.0,155.0
flow_6249_0,112.0,171.0
flow_837_0,116.0,176.0
flow_6250_0,119.0,172.0
flow_6252_0,146.0,198.0
flow_6254_0,155.0,220.0
flow_2224_0,160.0,220.0
flow_2225_0,163.0,237.0
flow_844_0,175.0,226.0
flow_845_0,184.0,252.0
flow_2226_0,193.0,252.0
flow_846_0,193.0,245.0
flow_6255_0,195.0,257.0
flow_2227_0,195.0,256.0
flow_6256_0,197.0,259.0
flow_6257_0,203.0,262.0
flow_2645_0,209.0,260.0
flow_835_0,225.0,295.0
flow_2228_0,225.0,300.0
flow_2229_0,227.0,304.0
flow_850_0,229.0,300.0
flow_6258_0,244.0,296.0
flow_6259_0,247.0,304.0
flow_2230_0,258.0,309.0
flow_5610_0,264.0,334.0
flow_6261_0,291.0,343.0
flow_6262_0,293.0,346.0
flow_0_0,299.0,389.0
flow_6263_0,299.0,351.0
flow_858_0,302.0,371.0
flow_859_0,310.0,375.0
flow_6264_0,325.0,377.0
flow_3164_0,326.0,396.0
flow_861_0,328.0,380.0
flow_6265_0,331.0,383.0
flow_2234_0,340.0,392.0
flow_848_0,356.0,443.0
flow_6672_0,359.0,429.0
flow_6266_0,360.0,488.0
flow_6267_0,363.0,425.0
flow_865_0,365.0,429.0
flow_866_0,373.0,431.0
flow_867_0,376.0,428.0
flow_2238_0,377.0,428.0
flow_2240_0,385.0,436.0
flow_854_0,393.0,474.0
flow_3_0,396.0,478.0
flow_6268_0,397.0,449.0
flow_6269_0,400.0,459.0
flow_5616_0,413.0,464.0
flow_6676_0,414.0,483.0
flow_5617_0,415.0,467.0
flow_2653_0,430.0,502.0
flow_6270_0,432.0,502.0
flow_6271_0,435.0,487.0
flow_3195_0,447.0,518.0
flow_840_0,448.0,546.0
flow_6679_0,451.0,521.0
flow_3185_0,464.0,531.0
flow_6272_0,479.0,531.0
flow_2245_0,479.0,531.0
flow_6273_0,482.0,535.0
flow_6274_0,484.0,536.0
flow_878_0,497.0,549.0
flow_515_0,501.0,580.0
flow_6673_0,503.0,563.0
flow_2246_0,507.0,567.0
flow_6275_0,507.0,563.0
flow_2247_0,509.0,569.0
flow_849_0,521.0,591.0
flow_526_0,525.0,594.0
flow_9_0,536.0,606.0
flow_871_0,545.0,615.0
flow_2248_0,551.0,614.0
flow_6685_0,551.0,631.0
flow_883_0,552.0,647.0
flow_2249_0,554.0,606.0
flow_6277_0,568.0,619.0
flow_6278_0,571.0,623.0
flow_6279_0,573.0,625.0
flow_874_0,578.0,664.0
flow_6280_0,602.0,679.0
flow_888_0,607.0,659.0
flow_530_0,624.0,729.0
flow_6688_0,627.0,697.0
flow_6282_0,635.0,687.0
flow_3205_0,651.0,712.0
flow_896_0,682.0,1142.0
flow_532_0,683.0,746.0
flow_6285_0,686.0,738.0
flow_6284_0,686.0,751.0
flow_6287_0,689.0,753.0
flow_897_0,693.0,756.0
flow_6288_0,717.0,780.0
flow_6691_0,717.0,816.0
flow_2258_0,717.0,798.0
flow_6289_0,719.0,784.0
flow_902_0,723.0,786.0
flow_903_0,726.0,789.0
flow_3244_0,734.0,798.0
flow_3246_0,737.0,789.0
flow_5641_0,757.0,833.0
flow_876_0,761.0,837.0
flow_910_0,766.0,833.0
flow_6291_0,770.0,838.0
flow_6292_0,773.0,840.0
flow_6293_0,775.0,843.0
flow_915_0,796.0,848.0
flow_6295_0,802.0,868.0
flow_6296_0,804.0,872.0
flow_2266_0,805.0,886.0
flow_6297_0,807.0,874.0
flow_2268_0,809.0,868.0
flow_900_0,831.0,923.0
flow_6696_0,838.0,926.0
flow_6298_0,838.0,904.0
flow_6299_0,841.0,893.0
flow_6300_0,843.0,909.0
flow_926_0,862.0,913.0
flow_927_0,868.0,941.0
flow_2269_0,873.0,941.0
flow_2272_0,875.0,946.0
flow_930_0,886.0,945.0
flow_931_0,892.0,944.0
flow_21_0,899.0,950.0
flow_933_0,904.0,956.0
flow_6303_0,910.0,980.0
flow_6702_0,910.0,980.0
flow_6304_0,913.0,965.0
flow_6305_0,915.0,985.0
flow_6306_0,918.0,987.0
flow_937_0,928.0,990.0
flow_938_0,934.0,986.0
flow_940_0,946.0,1019.0
flow_2279_0,949.0,1019.0
flow_3307_0,949.0,1024.0
flow_3312_0,952.0,1026.0
flow_918_0,952.0,1022.0
