,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,108.0,178.0
flow_5608_0,143.0,213.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,226.0,296.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,313.0,374.0
flow_2232_0,327.0,379.0
flow_2649_0,346.0,410.0
flow_2242_0,358.0,428.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,386.0,438.0
flow_833_0,429.0,517.0
flow_5622_0,430.0,499.0
flow_5623_0,432.0,502.0
flow_532_0,463.0,533.0
flow_850_0,463.0,532.0
flow_534_0,466.0,547.0
flow_5627_0,493.0,563.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,614.0
flow_851_0,510.0,580.0
flow_2251_0,511.0,597.0
flow_859_0,536.0,605.0
flow_5630_0,551.0,621.0
flow_5632_0,557.0,630.0
flow_2254_0,562.0,632.0
flow_2652_0,575.0,646.0
flow_2255_0,579.0,648.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_2257_0,613.0,682.0
flow_5636_0,635.0,704.0
flow_5637_0,637.0,707.0
flow_2659_0,639.0,712.0
flow_6266_0,641.0,715.0
flow_5638_0,667.0,737.0
flow_3226_0,672.0,724.0
flow_2238_0,675.0,745.0
flow_2262_0,682.0,752.0
flow_3230_0,691.0,762.0
flow_2265_0,718.0,787.0
flow_545_0,723.0,792.0
flow_2249_0,733.0,797.0
flow_5643_0,735.0,815.0
flow_5644_0,737.0,819.0
flow_2267_0,742.0,833.0
flow_2252_0,779.0,849.0
flow_5646_0,785.0,866.0
flow_2261_0,807.0,859.0
flow_5648_0,821.0,890.0
flow_5649_0,823.0,893.0
flow_5650_0,827.0,896.0
flow_2246_0,843.0,920.0
flow_2666_0,854.0,937.0
flow_6280_0,856.0,941.0
flow_530_0,861.0,945.0
flow_896_0,892.0,945.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,975.0
flow_2281_0,910.0,995.0
flow_902_0,928.0,999.0
flow_5657_0,943.0,1012.0
flow_2284_0,946.0,1016.0
flow_5658_0,947.0,1018.0
flow_3301_0,971.0,1034.0
flow_2286_0,972.0,1055.0
flow_3303_0,982.0,1052.0
flow_5660_0,982.0,1060.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1002.0,1076.0
flow_909_0,1011.0,1063.0
flow_2276_0,1014.0,1066.0
flow_2277_0,1018.0,1080.0
flow_2291_0,1042.0,1111.0
flow_892_0,1044.0,1114.0
flow_5663_0,1062.0,1132.0
flow_5664_0,1064.0,1135.0
