,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,198.0,268.0
flow_3_0,233.0,303.0
flow_4_0,241.0,310.0
flow_2648_0,241.0,311.0
flow_2232_0,256.0,326.0
flow_2649_0,274.0,344.0
flow_6_0,287.0,357.0
flow_2650_0,306.0,375.0
flow_2235_0,315.0,385.0
flow_844_0,323.0,413.0
flow_845_0,326.0,395.0
flow_3165_0,341.0,430.0
flow_2652_0,358.0,718.0
flow_6673_0,378.0,430.0
flow_2239_0,380.0,450.0
flow_9_0,394.0,854.0
flow_2655_0,395.0,464.0
flow_2241_0,412.0,481.0
flow_851_0,431.0,505.0
flow_12_0,447.0,520.0
flow_13_0,451.0,525.0
flow_14_0,454.0,527.0
flow_862_0,493.0,545.0
flow_847_0,507.0,559.0
flow_15_0,521.0,591.0
flow_2658_0,521.0,602.0
flow_6269_0,536.0,619.0
flow_6266_0,565.0,635.0
flow_2659_0,567.0,637.0
flow_2252_0,582.0,652.0
flow_2660_0,587.0,684.0
flow_3164_0,603.0,701.0
flow_3226_0,606.0,667.0
flow_2238_0,612.0,672.0
flow_5628_0,619.0,671.0
flow_5630_0,624.0,676.0
flow_876_0,636.0,688.0
flow_5631_0,655.0,735.0
flow_864_0,656.0,735.0
flow_2256_0,672.0,741.0
flow_2249_0,679.0,730.0
flow_2664_0,700.0,1797.0
flow_2260_0,712.0,804.0
flow_2665_0,734.0,809.0
flow_886_0,734.0,786.0
flow_2261_0,736.0,806.0
flow_21_0,755.0,824.0
flow_22_0,758.0,828.0
flow_2246_0,767.0,838.0
flow_2264_0,772.0,855.0
flow_2667_0,785.0,860.0
flow_23_0,788.0,858.0
flow_2668_0,792.0,862.0
flow_879_0,820.0,872.0
flow_25_0,821.0,891.0
flow_896_0,821.0,891.0
flow_897_0,824.0,893.0
flow_3283_0,826.0,896.0
flow_2267_0,838.0,909.0
flow_2670_0,838.0,908.0
flow_6698_0,854.0,906.0
flow_5646_0,871.0,922.0
flow_3298_0,875.0,1323.0
flow_3300_0,878.0,948.0
flow_887_0,878.0,947.0
flow_3301_0,880.0,966.0
flow_904_0,890.0,942.0
flow_2274_0,894.0,986.0
flow_3308_0,911.0,981.0
flow_6693_0,926.0,978.0
flow_2672_0,928.0,997.0
flow_909_0,929.0,1006.0
flow_2674_0,930.0,1000.0
flow_2276_0,942.0,1013.0
flow_2277_0,945.0,1016.0
flow_2675_0,966.0,1035.0
flow_2676_0,976.0,1045.0
flow_921_0,1002.0,1069.0
flow_6286_0,1005.0,1057.0
flow_2285_0,1019.0,1089.0
flow_2678_0,1045.0,1114.0
flow_3303_0,1054.0,1133.0
flow_2287_0,1056.0,1125.0
flow_34_0,1068.0,1138.0
flow_889_0,1070.0,1154.0
flow_36_0,1074.0,1158.0
flow_5661_0,1075.0,1154.0
flow_941_0,1125.0,1177.0
flow_945_0,1127.0,1180.0
flow_38_0,1131.0,1200.0
flow_2294_0,1138.0,1207.0
flow_951_0,1139.0,1191.0
flow_3384_0,1161.0,1231.0
flow_2684_0,1169.0,1238.0
flow_2687_0,1187.0,1278.0
flow_955_0,1188.0,1258.0
flow_956_0,1190.0,1262.0
flow_41_0,1194.0,1264.0
flow_3380_0,1200.0,1252.0
flow_2298_0,1204.0,1298.0
flow_2688_0,1232.0,1302.0
flow_3347_0,1235.0,1318.0
flow_2300_0,1241.0,1337.0
flow_971_0,1251.0,1303.0
flow_963_0,1253.0,1323.0
flow_974_0,1254.0,1319.0
flow_2690_0,1273.0,1356.0
flow_2691_0,1275.0,1361.0
flow_565_0,1276.0,1356.0
flow_2692_0,1278.0,1348.0
flow_923_0,1279.0,1360.0
flow_46_0,1282.0,1352.0
flow_2303_0,1283.0,1363.0
flow_47_0,1285.0,1496.0
flow_2304_0,1285.0,1366.0
flow_6320_0,1306.0,1375.0
flow_3415_0,1310.0,1363.0
flow_2693_0,1312.0,1383.0
flow_3429_0,1312.0,1367.0
flow_983_0,1314.0,1379.0
flow_2694_0,1315.0,1394.0
flow_2695_0,1328.0,1786.0
flow_3424_0,1335.0,1404.0
flow_48_0,1337.0,1407.0
flow_3459_0,1340.0,1680.0
flow_2297_0,1342.0,1414.0
flow_936_0,1342.0,1435.0
flow_6325_0,1363.0,1419.0
flow_995_0,1368.0,1421.0
flow_962_0,1371.0,1441.0
flow_5686_0,1385.0,1455.0
flow_583_0,1393.0,1475.0
flow_996_0,1405.0,1706.0
flow_998_0,1408.0,1460.0
flow_999_0,1410.0,1517.0
flow_949_0,1413.0,1484.0
flow_2700_0,1413.0,1482.0
flow_6730_0,1425.0,1477.0
flow_6731_0,1427.0,1482.0
flow_3352_0,1446.0,1598.0
flow_2701_0,1449.0,1537.0
flow_55_0,1453.0,1537.0
flow_976_0,1455.0,1542.0
flow_1005_0,1465.0,1517.0
flow_6335_0,1468.0,1557.0
flow_6723_0,1470.0,1522.0
flow_1012_0,1473.0,1562.0
flow_1013_0,1476.0,1564.0
flow_2311_0,1484.0,1557.0
flow_2703_0,1489.0,1577.0
flow_2704_0,1491.0,1581.0
flow_58_0,1495.0,1577.0
flow_59_0,1497.0,1581.0
flow_2705_0,1498.0,1568.0
flow_6742_0,1516.0,1585.0
flow_61_0,1520.0,1590.0
flow_2706_0,1529.0,1618.0
flow_590_0,1538.0,1618.0
flow_64_0,1576.0,1645.0
flow_3513_0,1608.0,1675.0
flow_1000_0,1611.0,1695.0
flow_596_0,1614.0,1666.0
flow_66_0,1616.0,1699.0
flow_3550_0,1626.0,1697.0
flow_2711_0,1629.0,1698.0
flow_2713_0,1632.0,1702.0
flow_2315_0,1633.0,1686.0
flow_575_0,1639.0,1708.0
flow_2324_0,1643.0,1713.0
flow_1037_0,1647.0,1699.0
flow_67_0,1654.0,1724.0
flow_68_0,1656.0,1727.0
flow_2716_0,1667.0,1736.0
flow_2718_0,1670.0,1740.0
flow_2719_0,1676.0,1745.0
flow_6740_0,1681.0,1754.0
flow_1042_0,1686.0,1754.0
flow_5703_0,1686.0,1739.0
flow_70_0,1693.0,1774.0
flow_71_0,1695.0,1778.0
flow_3466_0,1698.0,1758.0
flow_6346_0,1706.0,1775.0
flow_3539_0,1725.0,1793.0
flow_1052_0,1736.0,nan
flow_591_0,1740.0,nan
flow_2721_0,1744.0,nan
flow_2723_0,1747.0,nan
flow_2724_0,1749.0,nan
flow_2725_0,1752.0,nan
flow_1065_0,1762.0,nan
flow_1055_0,1765.0,nan
flow_2714_0,1773.0,nan
flow_2333_0,1781.0,nan
flow_2334_0,1785.0,nan
flow_2728_0,1785.0,nan
flow_2729_0,1788.0,nan
flow_79_0,1792.0,nan
flow_81_0,1795.0,nan
flow_3627_0,1797.0,nan
flow_3599_0,1799.0,nan
flow_3656_0,1800.0,nan
flow_1063_0,1803.0,nan
