,enter_time,leave_time
flow_6248_0,77.0,146.0
flow_833_0,94.0,163.0
flow_834_0,96.0,166.0
flow_835_0,101.0,171.0
flow_838_0,129.0,198.0
flow_839_0,131.0,220.0
flow_3158_0,157.0,236.0
flow_3159_0,161.0,231.0
flow_840_0,162.0,236.0
flow_841_0,164.0,241.0
flow_843_0,167.0,243.0
flow_3163_0,177.0,246.0
flow_3165_0,185.0,267.0
flow_3166_0,189.0,259.0
flow_6253_0,211.0,283.0
flow_3168_0,217.0,287.0
flow_6666_0,220.0,272.0
flow_3175_0,225.0,295.0
flow_847_0,228.0,297.0
flow_848_0,231.0,301.0
flow_849_0,233.0,303.0
flow_3176_0,249.0,319.0
flow_3181_0,257.0,327.0
flow_851_0,260.0,330.0
flow_3182_0,260.0,330.0
flow_3183_0,263.0,332.0
flow_852_0,263.0,332.0
flow_853_0,265.0,335.0
flow_3185_0,265.0,335.0
flow_3186_0,269.0,338.0
flow_854_0,269.0,338.0
flow_855_0,275.0,344.0
flow_856_0,284.0,353.0
flow_3191_0,302.0,371.0
flow_3194_0,305.0,374.0
flow_3195_0,307.0,390.0
flow_857_0,308.0,377.0
flow_860_0,342.0,411.0
flow_3199_0,345.0,414.0
flow_862_0,345.0,415.0
flow_863_0,347.0,417.0
flow_3200_0,347.0,417.0
flow_515_0,349.0,442.0
flow_3204_0,362.0,432.0
flow_3205_0,365.0,434.0
flow_3206_0,367.0,437.0
flow_3207_0,370.0,440.0
flow_864_0,379.0,458.0
flow_868_0,388.0,462.0
flow_3212_0,399.0,468.0
flow_3214_0,403.0,472.0
flow_3216_0,406.0,476.0
flow_869_0,415.0,484.0
flow_870_0,417.0,487.0
flow_871_0,421.0,491.0
flow_6678_0,424.0,476.0
flow_3217_0,430.0,499.0
flow_3219_0,437.0,506.0
flow_3220_0,440.0,510.0
flow_3222_0,446.0,515.0
flow_872_0,448.0,517.0
flow_3164_0,450.0,520.0
flow_3224_0,451.0,521.0
flow_874_0,454.0,524.0
flow_3226_0,458.0,547.0
flow_6672_0,483.0,554.0
flow_3227_0,484.0,554.0
flow_2238_0,486.0,557.0
flow_3232_0,492.0,564.0
flow_844_0,493.0,545.0
flow_876_0,493.0,563.0
flow_3233_0,494.0,569.0
flow_877_0,495.0,566.0
flow_3235_0,500.0,571.0
flow_3236_0,503.0,574.0
flow_3209_0,512.0,581.0
flow_879_0,521.0,598.0
flow_880_0,523.0,603.0
flow_3238_0,526.0,596.0
flow_3242_0,534.0,615.0
flow_881_0,551.0,621.0
flow_882_0,554.0,631.0
flow_3244_0,557.0,631.0
flow_3246_0,559.0,635.0
flow_2653_0,561.0,647.0
flow_3255_0,564.0,638.0
flow_3256_0,567.0,640.0
flow_6_0,574.0,663.0
flow_884_0,585.0,655.0
flow_2245_0,588.0,663.0
flow_885_0,588.0,658.0
flow_886_0,591.0,661.0
flow_887_0,619.0,688.0
flow_889_0,621.0,691.0
flow_3271_0,621.0,690.0
flow_6673_0,624.0,713.0
flow_3272_0,624.0,694.0
flow_2246_0,626.0,696.0
flow_3275_0,630.0,700.0
flow_3278_0,637.0,707.0
flow_3279_0,641.0,730.0
flow_3280_0,645.0,715.0
flow_9_0,660.0,730.0
flow_3284_0,661.0,734.0
flow_15_0,667.0,719.0
flow_891_0,667.0,736.0
flow_892_0,669.0,739.0
flow_2658_0,670.0,747.0
flow_893_0,672.0,742.0
flow_2248_0,674.0,764.0
flow_894_0,674.0,781.0
flow_895_0,700.0,769.0
flow_898_0,702.0,772.0
flow_900_0,707.0,777.0
flow_3286_0,707.0,776.0
flow_3287_0,710.0,780.0
flow_3288_0,712.0,799.0
flow_3295_0,723.0,793.0
flow_2660_0,743.0,817.0
flow_901_0,750.0,833.0
flow_904_0,753.0,823.0
flow_6694_0,755.0,807.0
flow_905_0,755.0,850.0
flow_906_0,758.0,838.0
flow_6693_0,758.0,849.0
flow_3302_0,775.0,845.0
flow_2652_0,777.0,828.0
flow_3304_0,778.0,867.0
flow_3307_0,781.0,871.0
flow_907_0,784.0,1354.0
flow_909_0,787.0,857.0
flow_911_0,789.0,859.0
flow_3312_0,791.0,874.0
flow_912_0,793.0,871.0
flow_3315_0,794.0,864.0
flow_913_0,795.0,873.0
flow_3317_0,799.0,877.0
flow_3319_0,802.0,872.0
flow_914_0,820.0,889.0
flow_916_0,822.0,892.0
flow_917_0,825.0,895.0
flow_918_0,827.0,898.0
