,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,318.0
flow_2231_0,258.0,335.0
flow_5613_0,310.0,642.0
flow_6671_0,313.0,383.0
flow_2236_0,338.0,408.0
flow_2237_0,354.0,442.0
flow_833_0,375.0,427.0
flow_532_0,379.0,458.0
flow_534_0,383.0,462.0
flow_535_0,415.0,533.0
flow_11_0,430.0,502.0
flow_2242_0,431.0,517.0
flow_2243_0,447.0,521.0
flow_5619_0,450.0,520.0
flow_845_0,470.0,549.0
flow_5622_0,502.0,572.0
flow_5623_0,505.0,574.0
flow_3165_0,507.0,583.0
flow_2652_0,522.0,574.0
flow_850_0,535.0,604.0
flow_852_0,538.0,589.0
flow_2655_0,541.0,593.0
flow_856_0,547.0,617.0
flow_2241_0,555.0,621.0
flow_5627_0,567.0,636.0
flow_2251_0,602.0,672.0
flow_859_0,608.0,677.0
flow_5632_0,635.0,704.0
flow_3230_0,638.0,690.0
flow_545_0,651.0,720.0
flow_2255_0,651.0,720.0
flow_868_0,670.0,752.0
flow_3228_0,673.0,735.0
flow_2257_0,685.0,755.0
flow_3262_0,693.0,804.0
flow_869_0,703.0,769.0
flow_5636_0,707.0,786.0
flow_5637_0,710.0,780.0
flow_550_0,718.0,808.0
flow_2252_0,726.0,778.0
flow_2265_0,790.0,860.0
flow_5643_0,820.0,889.0
flow_5644_0,822.0,892.0
flow_561_0,890.0,960.0
flow_5648_0,893.0,962.0
flow_5649_0,896.0,966.0
flow_5650_0,899.0,969.0
flow_3303_0,929.0,981.0
flow_2264_0,932.0,1005.0
flow_2666_0,942.0,1026.0
flow_6280_0,945.0,1046.0
flow_530_0,948.0,1029.0
flow_897_0,967.0,1019.0
flow_2280_0,970.0,1039.0
flow_3309_0,988.0,1066.0
flow_892_0,991.0,1043.0
flow_883_0,997.0,1108.0
flow_2281_0,1000.0,1087.0
flow_902_0,1002.0,1108.0
flow_567_0,1004.0,1087.0
flow_32_0,1007.0,1070.0
flow_5657_0,1015.0,1085.0
flow_2245_0,1018.0,1112.0
flow_2284_0,1019.0,1088.0
flow_5658_0,1021.0,1091.0
flow_3332_0,1027.0,1078.0
flow_901_0,1039.0,1130.0
flow_2286_0,1060.0,1172.0
flow_2274_0,1062.0,1114.0
flow_5660_0,1063.0,1151.0
flow_2288_0,1072.0,1155.0
flow_3350_0,1089.0,1140.0
flow_916_0,1092.0,1144.0
flow_575_0,1096.0,1165.0
flow_3347_0,1110.0,1162.0
flow_2291_0,1114.0,1193.0
flow_2676_0,1119.0,1171.0
flow_3359_0,1152.0,1214.0
flow_543_0,1154.0,1217.0
flow_2665_0,1157.0,1220.0
flow_5666_0,1166.0,1255.0
flow_927_0,1175.0,1244.0
flow_3352_0,1177.0,1247.0
flow_2296_0,1184.0,1275.0
flow_5670_0,1196.0,1279.0
flow_5671_0,1199.0,1281.0
flow_2267_0,1225.0,1295.0
flow_5675_0,1250.0,1319.0
flow_2302_0,1268.0,1338.0
flow_5678_0,1280.0,1350.0
flow_5679_0,1283.0,1352.0
flow_5680_0,1289.0,1358.0
flow_3423_0,1316.0,1391.0
flow_3439_0,1319.0,1371.0
flow_5681_0,1322.0,1410.0
flow_959_0,1328.0,1380.0
flow_589_0,1352.0,1431.0
flow_2309_0,1372.0,1441.0
flow_50_0,1374.0,1451.0
flow_3451_0,1412.0,1464.0
flow_6735_0,1415.0,1466.0
flow_5688_0,1424.0,1494.0
flow_5689_0,1426.0,1497.0
flow_2312_0,1435.0,1504.0
flow_2691_0,1436.0,1513.0
flow_2303_0,1438.0,1491.0
flow_2304_0,1442.0,1517.0
flow_591_0,1451.0,1533.0
flow_595_0,1453.0,1537.0
flow_596_0,1458.0,1539.0
flow_2313_0,1463.0,1533.0
flow_5691_0,1465.0,1536.0
flow_3461_0,1473.0,1525.0
flow_2687_0,1475.0,1528.0
flow_2314_0,1477.0,1547.0
flow_6739_0,1483.0,1535.0
flow_2316_0,1526.0,1596.0
flow_5696_0,1536.0,1606.0
flow_5697_0,1541.0,1611.0
flow_6740_0,1556.0,1608.0
flow_3520_0,1561.0,1631.0
flow_592_0,1596.0,1648.0
flow_984_0,1601.0,1671.0
flow_5699_0,1608.0,1677.0
flow_5701_0,1611.0,1711.0
flow_2701_0,1613.0,1692.0
flow_3534_0,1635.0,1696.0
flow_2307_0,1638.0,1751.0
flow_5702_0,1638.0,1708.0
flow_65_0,1643.0,1730.0
flow_5704_0,1666.0,1735.0
flow_2325_0,1668.0,1738.0
flow_993_0,1682.0,1771.0
flow_6749_0,1688.0,1776.0
flow_5705_0,1706.0,1775.0
flow_5706_0,1708.0,1778.0
flow_611_0,1709.0,1779.0
flow_5707_0,1711.0,1781.0
flow_5708_0,1713.0,1783.0
flow_2707_0,1716.0,1786.0
flow_5709_0,1738.0,nan
flow_77_0,1742.0,nan
flow_5711_0,1743.0,nan
flow_3588_0,1772.0,nan
flow_2711_0,1772.0,nan
flow_61_0,1774.0,nan
flow_3552_0,1780.0,nan
flow_1034_0,1784.0,nan
flow_5715_0,1786.0,nan
flow_5717_0,1788.0,nan
flow_5719_0,1791.0,nan
flow_6744_0,1798.0,nan
