,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,145.0,214.0
flow_3170_0,148.0,218.0
flow_6248_0,149.0,218.0
flow_3175_0,153.0,222.0
flow_6667_0,165.0,217.0
flow_833_0,166.0,236.0
flow_834_0,169.0,506.0
flow_3176_0,177.0,246.0
flow_3177_0,180.0,250.0
flow_6668_0,182.0,234.0
flow_3178_0,182.0,253.0
flow_3181_0,185.0,255.0
flow_3182_0,188.0,257.0
flow_3183_0,190.0,260.0
flow_3185_0,193.0,263.0
flow_3186_0,197.0,266.0
flow_6669_0,199.0,271.0
flow_838_0,201.0,287.0
flow_3190_0,227.0,297.0
flow_3191_0,230.0,299.0
flow_3194_0,232.0,302.0
flow_3195_0,235.0,305.0
flow_840_0,241.0,311.0
flow_841_0,244.0,322.0
flow_843_0,246.0,586.0
flow_3199_0,259.0,340.0
flow_3200_0,261.0,344.0
flow_3201_0,265.0,335.0
flow_6666_0,273.0,343.0
flow_515_0,274.0,346.0
flow_6253_0,286.0,356.0
flow_3204_0,290.0,359.0
flow_3205_0,292.0,362.0
flow_3206_0,295.0,365.0
flow_3207_0,297.0,367.0
flow_3211_0,299.0,369.0
flow_847_0,300.0,370.0
flow_6675_0,301.0,377.0
flow_849_0,305.0,375.0
flow_3212_0,324.0,395.0
flow_3213_0,328.0,397.0
flow_3214_0,331.0,400.0
flow_3216_0,333.0,403.0
flow_852_0,335.0,405.0
flow_853_0,338.0,407.0
flow_855_0,347.0,416.0
flow_856_0,356.0,426.0
flow_3217_0,358.0,427.0
flow_3218_0,362.0,431.0
flow_3219_0,365.0,434.0
flow_3220_0,367.0,437.0
flow_3221_0,371.0,441.0
flow_3197_0,373.0,425.0
flow_3222_0,374.0,443.0
flow_3223_0,376.0,446.0
flow_3224_0,379.0,449.0
flow_857_0,380.0,449.0
flow_3225_0,383.0,453.0
flow_3226_0,386.0,455.0
flow_3227_0,412.0,481.0
flow_860_0,414.0,483.0
flow_3228_0,415.0,536.0
flow_3229_0,418.0,488.0
flow_863_0,419.0,489.0
flow_3232_0,420.0,489.0
flow_3233_0,422.0,492.0
flow_3234_0,425.0,496.0
flow_3235_0,428.0,498.0
flow_3236_0,431.0,500.0
flow_3238_0,433.0,521.0
flow_3240_0,436.0,506.0
flow_3242_0,462.0,531.0
flow_864_0,463.0,533.0
flow_10_0,463.0,514.0
flow_3244_0,464.0,552.0
flow_868_0,465.0,536.0
flow_3246_0,467.0,556.0
flow_3252_0,469.0,540.0
flow_6678_0,477.0,553.0
flow_869_0,487.0,557.0
flow_870_0,490.0,559.0
flow_3255_0,492.0,561.0
flow_3256_0,494.0,564.0
flow_3257_0,498.0,568.0
flow_6_0,507.0,569.0
flow_3259_0,519.0,589.0
flow_872_0,520.0,603.0
flow_3266_0,521.0,592.0
flow_6671_0,536.0,588.0
flow_531_0,542.0,593.0
flow_844_0,546.0,616.0
flow_3271_0,549.0,618.0
flow_3272_0,551.0,621.0
flow_3273_0,555.0,625.0
flow_3275_0,558.0,627.0
flow_3276_0,561.0,631.0
