,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,222.0
flow_3164_0,182.0,251.0
flow_6672_0,194.0,263.0
flow_6673_0,196.0,266.0
flow_6675_0,230.0,300.0
flow_833_0,238.0,302.0
flow_6676_0,247.0,319.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_3197_0,302.0,372.0
flow_840_0,312.0,364.0
flow_834_0,365.0,436.0
flow_3209_0,369.0,438.0
flow_847_0,371.0,423.0
flow_849_0,376.0,428.0
flow_526_0,381.0,450.0
flow_10_0,384.0,458.0
flow_6685_0,400.0,473.0
flow_852_0,407.0,459.0
flow_6_0,412.0,502.0
flow_856_0,427.0,488.0
flow_843_0,443.0,513.0
flow_530_0,463.0,547.0
flow_6671_0,463.0,531.0
flow_2234_0,466.0,564.0
flow_6688_0,478.0,551.0
flow_531_0,488.0,539.0
flow_6689_0,492.0,562.0
flow_3230_0,500.0,570.0
flow_864_0,534.0,598.0
flow_868_0,537.0,603.0
flow_3228_0,541.0,605.0
flow_6691_0,552.0,621.0
flow_869_0,559.0,630.0
flow_6686_0,572.0,630.0
flow_537_0,593.0,662.0
flow_6693_0,603.0,673.0
flow_6694_0,607.0,679.0
flow_877_0,652.0,721.0
flow_6696_0,668.0,737.0
flow_879_0,674.0,726.0
flow_19_0,675.0,746.0
flow_6698_0,677.0,763.0
flow_3242_0,700.0,769.0
flow_6700_0,718.0,787.0
flow_883_0,724.0,793.0
flow_3303_0,725.0,850.0
flow_2245_0,739.0,816.0
flow_885_0,750.0,833.0
flow_6702_0,752.0,833.0
flow_887_0,763.0,821.0
flow_889_0,766.0,868.0
flow_5630_0,771.0,822.0
flow_6705_0,804.0,886.0
flow_3318_0,808.0,891.0
flow_6706_0,811.0,882.0
flow_3309_0,811.0,905.0
flow_892_0,814.0,908.0
flow_895_0,843.0,896.0
flow_2664_0,857.0,909.0
flow_6710_0,857.0,961.0
flow_2260_0,863.0,932.0
flow_3244_0,875.0,945.0
flow_3332_0,880.0,942.0
flow_901_0,909.0,980.0
flow_3348_0,911.0,1000.0
flow_6703_0,911.0,963.0
flow_3357_0,913.0,1004.0
flow_6714_0,927.0,1006.0
flow_6715_0,932.0,1009.0
flow_3350_0,934.0,985.0
flow_3352_0,936.0,988.0
flow_30_0,960.0,1020.0
flow_31_0,962.0,1025.0
flow_916_0,966.0,1020.0
flow_917_0,969.0,1023.0
flow_3359_0,992.0,1062.0
flow_543_0,994.0,1066.0
flow_33_0,1001.0,1062.0
flow_3300_0,1003.0,1082.0
flow_2665_0,1015.0,1068.0
flow_6720_0,1026.0,1095.0
flow_6721_0,1028.0,1098.0
flow_3384_0,1031.0,1103.0
flow_5641_0,1042.0,1124.0
flow_6722_0,1045.0,1115.0
flow_3370_0,1059.0,1145.0
flow_3381_0,1061.0,1132.0
flow_935_0,1075.0,1128.0
flow_6723_0,1087.0,1157.0
flow_3399_0,1093.0,1187.0
flow_2267_0,1094.0,1166.0
flow_907_0,1096.0,1167.0
flow_2672_0,1110.0,1166.0
flow_39_0,1118.0,1170.0
flow_5646_0,1127.0,1192.0
flow_6726_0,1129.0,1208.0
flow_939_0,1134.0,1186.0
flow_2282_0,1151.0,1220.0
flow_6280_0,1152.0,1229.0
flow_6308_0,1156.0,1249.0
flow_6728_0,1171.0,1241.0
flow_6729_0,1173.0,1245.0
flow_3423_0,1178.0,1230.0
flow_6730_0,1181.0,1250.0
flow_3439_0,1189.0,1240.0
flow_3385_0,1190.0,1242.0
flow_959_0,1198.0,1269.0
flow_961_0,1201.0,1253.0
flow_6731_0,1213.0,1288.0
flow_6732_0,1215.0,1285.0
flow_902_0,1215.0,1269.0
flow_43_0,1219.0,1273.0
flow_2289_0,1232.0,1302.0
flow_966_0,1240.0,1327.0
flow_3447_0,1242.0,1294.0
flow_970_0,1243.0,1346.0
flow_3451_0,1245.0,1308.0
flow_6318_0,1248.0,1313.0
flow_3454_0,1252.0,1304.0
flow_45_0,1254.0,1794.0
flow_962_0,1256.0,1315.0
flow_2286_0,1256.0,1309.0
flow_6734_0,1274.0,1366.0
flow_6735_0,1277.0,1347.0
flow_6736_0,1280.0,1370.0
flow_949_0,1287.0,1357.0
flow_3461_0,1301.0,1385.0
flow_3466_0,1304.0,1356.0
flow_3468_0,1307.0,1359.0
flow_580_0,1314.0,1404.0
