,enter_time,leave_time
flow_0_0,1.0,57.0
flow_1_0,6.0,62.0
flow_2_0,11.0,64.0
flow_3_0,16.0,67.0
flow_4_0,21.0,92.0
flow_5_0,26.0,64.0
flow_6_0,31.0,96.0
flow_7_0,36.0,110.0
flow_8_0,41.0,79.0
flow_9_0,46.0,100.0
flow_10_0,51.0,89.0
flow_11_0,56.0,94.0
flow_12_0,61.0,102.0
flow_665_0,62.0,132.0
flow_1315_0,65.0,146.0
flow_668_0,65.0,146.0
flow_13_0,66.0,104.0
flow_14_0,71.0,128.0
flow_1317_0,75.0,150.0
flow_15_0,76.0,132.0
flow_16_0,81.0,134.0
flow_17_0,86.0,137.0
flow_18_0,91.0,139.0
flow_19_0,96.0,134.0
flow_672_0,98.0,182.0
flow_674_0,100.0,186.0
flow_20_0,101.0,139.0
flow_1323_0,105.0,200.0
flow_21_0,106.0,164.0
flow_22_0,111.0,168.0
flow_4914_0,116.0,188.0
flow_23_0,116.0,154.0
flow_4916_0,118.0,191.0
flow_4919_0,121.0,194.0
flow_24_0,121.0,170.0
flow_25_0,126.0,173.0
flow_1328_0,130.0,200.0
flow_26_0,131.0,175.0
flow_27_0,136.0,174.0
flow_28_0,141.0,461.0
flow_29_0,146.0,218.0
flow_2786_0,151.0,221.0
flow_30_0,151.0,241.0
flow_4922_0,152.0,223.0
flow_2789_0,154.0,272.0
flow_4923_0,155.0,272.0
flow_2791_0,156.0,363.0
flow_31_0,156.0,222.0
flow_4924_0,157.0,277.0
flow_32_0,161.0,673.0
flow_33_0,166.0,228.0
flow_678_0,170.0,279.0
flow_34_0,171.0,231.0
flow_681_0,172.0,282.0
flow_685_0,175.0,284.0
flow_35_0,176.0,1138.0
flow_36_0,181.0,254.0
flow_2510_0,183.0,218.0
flow_2512_0,186.0,220.0
flow_37_0,186.0,258.0
flow_4925_0,188.0,259.0
flow_4926_0,191.0,362.0
flow_38_0,191.0,260.0
flow_4927_0,193.0,308.0
flow_4928_0,196.0,312.0
flow_39_0,196.0,263.0
flow_40_0,201.0,246.0
flow_41_0,206.0,266.0
flow_42_0,211.0,249.0
flow_43_0,216.0,290.0
flow_2515_0,219.0,254.0
flow_44_0,221.0,295.0
flow_2517_0,224.0,259.0
flow_45_0,226.0,297.0
flow_1348_0,230.0,308.0
flow_46_0,231.0,269.0
flow_47_0,236.0,300.0
flow_48_0,241.0,434.0
flow_690_0,242.0,316.0
flow_696_0,244.0,318.0
flow_1351_0,245.0,314.0
flow_49_0,246.0,284.0
flow_50_0,251.0,289.0
flow_51_0,256.0,294.0
flow_3224_0,259.0,344.0
flow_52_0,261.0,299.0
flow_53_0,266.0,303.0
flow_54_0,271.0,309.0
flow_3215_0,275.0,326.0
flow_55_0,276.0,326.0
flow_2798_0,277.0,366.0
flow_5864_0,278.0,347.0
flow_2799_0,279.0,369.0
