,enter_time,leave_time
flow_0_0,62.0,126.0
flow_1_0,65.0,108.0
flow_2_0,67.0,131.0
flow_3_0,70.0,105.0
flow_5845_0,96.0,196.0
flow_4_0,97.0,133.0
flow_6_0,100.0,134.0
flow_5848_0,101.0,201.0
flow_1311_0,101.0,196.0
flow_9_0,103.0,136.0
flow_12_0,105.0,139.0
flow_3212_0,113.0,201.0
flow_671_0,124.0,203.0
flow_2510_0,131.0,178.0
flow_665_0,133.0,168.0
flow_2512_0,133.0,430.0
flow_14_0,133.0,178.0
flow_15_0,135.0,183.0
flow_16_0,138.0,185.0
flow_17_0,140.0,188.0
flow_1321_0,142.0,268.0
flow_18_0,143.0,190.0
flow_5849_0,149.0,220.0
flow_5850_0,152.0,268.0
flow_5853_0,154.0,225.0
flow_21_0,169.0,214.0
flow_22_0,171.0,218.0
flow_24_0,174.0,220.0
flow_25_0,176.0,223.0
flow_26_0,179.0,226.0
flow_2515_0,183.0,216.0
flow_2516_0,186.0,232.0
flow_2517_0,188.0,222.0
flow_5376_0,194.0,273.0
flow_3215_0,203.0,273.0
flow_5856_0,203.0,275.0
flow_5858_0,205.0,686.0
flow_1323_0,205.0,250.0
flow_3219_0,206.0,275.0
flow_1991_0,209.0,304.0
flow_1330_0,210.0,280.0
flow_5859_0,211.0,282.0
flow_5860_0,212.0,281.0
flow_3221_0,213.0,322.0
flow_3220_0,214.0,284.0
flow_4917_0,221.0,322.0
flow_29_0,223.0,257.0
flow_4921_0,224.0,296.0
flow_31_0,225.0,260.0
flow_32_0,229.0,358.0
flow_4922_0,229.0,264.0
flow_3646_0,229.0,300.0
flow_33_0,232.0,286.0
flow_34_0,234.0,290.0
flow_2518_0,237.0,271.0
flow_2519_0,240.0,286.0
flow_4056_0,244.0,290.0
flow_1340_0,251.0,327.0
flow_5373_0,255.0,292.0
flow_5861_0,257.0,327.0
flow_1988_0,257.0,295.0
flow_36_0,259.0,293.0
flow_5862_0,260.0,329.0
flow_1310_0,261.0,574.0
flow_37_0,261.0,296.0
flow_5865_0,262.0,332.0
flow_38_0,264.0,299.0
flow_5866_0,265.0,335.0
flow_4925_0,267.0,340.0
flow_5868_0,268.0,376.0
