,enter_time,leave_time
flow_5367_0,1.0,75.0
flow_5368_0,10.0,91.0
flow_5369_0,19.0,505.0
flow_5370_0,28.0,101.0
flow_5371_0,37.0,127.0
flow_5372_0,46.0,131.0
flow_5373_0,55.0,134.0
flow_1986_0,62.0,109.0
flow_5374_0,64.0,145.0
flow_5375_0,73.0,149.0
flow_5376_0,82.0,156.0
flow_5846_0,84.0,117.0
flow_5377_0,91.0,199.0
flow_5847_0,92.0,181.0
flow_1988_0,98.0,133.0
flow_5378_0,100.0,203.0
flow_1991_0,107.0,163.0
flow_5379_0,109.0,183.0
flow_2511_0,113.0,183.0
flow_4446_0,116.0,181.0
flow_5380_0,118.0,598.0
flow_5381_0,127.0,201.0
flow_666_0,131.0,164.0
flow_5852_0,132.0,166.0
flow_669_0,134.0,185.0
flow_5382_0,136.0,210.0
flow_670_0,136.0,170.0
flow_4915_0,139.0,172.0
flow_5383_0,145.0,235.0
flow_5854_0,148.0,217.0
flow_5384_0,154.0,239.0
flow_5855_0,156.0,191.0
flow_5385_0,163.0,241.0
flow_4452_0,170.0,204.0
flow_5386_0,172.0,246.0
flow_5387_0,181.0,271.0
flow_4920_0,185.0,219.0
flow_675_0,187.0,222.0
flow_676_0,189.0,223.0
flow_5388_0,190.0,276.0
flow_677_0,192.0,226.0
flow_680_0,194.0,228.0
flow_5389_0,199.0,289.0
flow_4047_0,201.0,289.0
flow_4049_0,204.0,274.0
flow_4051_0,206.0,293.0
flow_1992_0,206.0,253.0
flow_5390_0,208.0,282.0
flow_1993_0,209.0,244.0
flow_4052_0,209.0,280.0
flow_1999_0,211.0,257.0
flow_5391_0,217.0,293.0
flow_2001_0,217.0,259.0
flow_2255_0,223.0,257.0
flow_5392_0,226.0,299.0
flow_2256_0,227.0,262.0
flow_18_0,228.0,298.0
flow_5393_0,235.0,309.0
flow_3_0,239.0,307.0
flow_5394_0,244.0,318.0
flow_5867_0,252.0,286.0
flow_5395_0,253.0,327.0
flow_2003_0,260.0,307.0
