,enter_time,leave_time
flow_2510_0,1.0,57.0
flow_2511_0,14.0,62.0
flow_2512_0,27.0,65.0
flow_2513_0,40.0,78.0
flow_1985_0,40.0,110.0
flow_2514_0,53.0,91.0
flow_2253_0,62.0,144.0
flow_2515_0,66.0,126.0
flow_2255_0,66.0,148.0
flow_2256_0,78.0,151.0
flow_2516_0,79.0,130.0
flow_1989_0,84.0,153.0
flow_2517_0,92.0,132.0
flow_1990_0,95.0,165.0
flow_2518_0,105.0,162.0
flow_2258_0,114.0,197.0
flow_2519_0,118.0,166.0
flow_2520_0,131.0,169.0
flow_5367_0,134.0,203.0
flow_1994_0,139.0,208.0
flow_2521_0,144.0,215.0
flow_1995_0,150.0,251.0
flow_3643_0,150.0,251.0
flow_4447_0,153.0,256.0
flow_4450_0,155.0,258.0
flow_2522_0,157.0,233.0
flow_4451_0,158.0,228.0
flow_4453_0,160.0,230.0
flow_1996_0,163.0,261.0
flow_2523_0,170.0,687.0
flow_1997_0,172.0,287.0
flow_1998_0,183.0,269.0
flow_2524_0,183.0,240.0
flow_2_0,183.0,233.0
flow_4_0,185.0,237.0
flow_4455_0,188.0,258.0
flow_9_0,188.0,239.0
flow_12_0,190.0,242.0
flow_4456_0,191.0,292.0
flow_4457_0,193.0,263.0
flow_2525_0,196.0,243.0
flow_4458_0,197.0,295.0
flow_3648_0,204.0,287.0
flow_2526_0,209.0,246.0
flow_3214_0,220.0,291.0
flow_2527_0,222.0,305.0
flow_1312_0,224.0,294.0
flow_2002_0,227.0,298.0
flow_2528_0,235.0,309.0
flow_15_0,237.0,413.0
flow_16_0,240.0,305.0
flow_17_0,242.0,417.0
flow_4459_0,242.0,323.0
flow_4460_0,244.0,327.0
flow_4463_0,247.0,329.0
flow_2529_0,248.0,311.0
flow_4464_0,249.0,332.0
flow_2004_0,253.0,335.0
flow_3642_0,255.0,309.0
flow_1324_0,260.0,329.0
flow_2530_0,261.0,314.0
flow_1327_0,266.0,335.0
flow_2531_0,274.0,312.0
flow_4466_0,278.0,359.0
flow_2532_0,287.0,341.0
flow_21_0,291.0,341.0
