0.0,1.0
0.0,1.0
5.0,4.0
68.0,4.0
73.0,3.0
85.0,3.0
90.0,2.0
103.0,2.0
108.0,1.0
121.0,1.0
126.0,2.0
139.0,2.0
144.0,4.0
157.0,4.0
162.0,1.0
175.0,1.0
180.0,3.0
193.0,3.0
198.0,2.0
211.0,2.0
216.0,1.0
229.0,1.0
234.0,2.0
247.0,2.0
252.0,1.0
265.0,1.0
270.0,4.0
283.0,4.0
288.0,2.0
301.0,2.0
306.0,1.0
319.0,1.0
324.0,3.0
337.0,3.0
342.0,4.0
355.0,4.0
360.0,2.0
373.0,2.0
378.0,1.0
391.0,1.0
396.0,4.0
409.0,4.0
414.0,2.0
427.0,2.0
432.0,1.0
445.0,1.0
450.0,3.0
463.0,3.0
468.0,2.0
481.0,2.0
486.0,1.0
499.0,1.0
504.0,4.0
517.0,4.0
522.0,2.0
535.0,2.0
540.0,1.0
553.0,1.0
558.0,4.0
571.0,4.0
576.0,2.0
589.0,2.0
594.0,3.0
607.0,3.0
612.0,1.0
625.0,1.0
630.0,2.0
643.0,2.0
648.0,4.0
661.0,4.0
666.0,3.0
679.0,3.0
684.0,1.0
697.0,1.0
702.0,2.0
715.0,2.0
720.0,1.0
733.0,1.0
738.0,4.0
751.0,4.0
756.0,2.0
769.0,2.0
774.0,1.0
787.0,1.0
792.0,4.0
805.0,4.0
810.0,2.0
823.0,2.0
828.0,3.0
841.0,3.0
846.0,1.0
859.0,1.0
864.0,2.0
877.0,2.0
882.0,4.0
895.0,4.0
900.0,1.0
913.0,1.0
918.0,2.0
931.0,2.0
936.0,1.0
949.0,1.0
954.0,4.0
967.0,4.0
972.0,2.0
985.0,2.0
990.0,3.0
1003.0,3.0
1008.0,1.0
1021.0,1.0
1026.0,2.0
1039.0,2.0
1044.0,1.0
1057.0,1.0
1062.0,2.0
1075.0,2.0
1080.0,1.0
1093.0,1.0
1098.0,4.0
1111.0,4.0
1116.0,2.0
1129.0,2.0
1134.0,1.0
1147.0,1.0
1152.0,3.0
1165.0,3.0
1170.0,2.0
1183.0,2.0
1188.0,1.0
1201.0,1.0
1206.0,2.0
1219.0,2.0
1224.0,1.0
1237.0,1.0
1242.0,4.0
1255.0,4.0
1260.0,3.0
1273.0,3.0
1278.0,1.0
1291.0,1.0
1296.0,2.0
1309.0,2.0
1314.0,1.0
1327.0,1.0
1332.0,3.0
1345.0,3.0
1350.0,1.0
1363.0,1.0
1368.0,2.0
1381.0,2.0
1386.0,4.0
1399.0,4.0
1404.0,1.0
1417.0,1.0
1422.0,3.0
1435.0,3.0
1440.0,2.0
1453.0,2.0
1458.0,1.0
1471.0,1.0
1476.0,4.0
1489.0,4.0
1494.0,3.0
1507.0,3.0
1512.0,2.0
1525.0,2.0
1530.0,1.0
1543.0,1.0
1548.0,2.0
1561.0,2.0
1566.0,4.0
1579.0,4.0
1584.0,2.0
1597.0,2.0
1602.0,1.0
1615.0,1.0
1620.0,3.0
1633.0,3.0
1638.0,1.0
1651.0,1.0
1656.0,2.0
1669.0,2.0
1674.0,1.0
1687.0,1.0
1692.0,4.0
1705.0,4.0
1710.0,3.0
1723.0,3.0
1728.0,2.0
1741.0,2.0
1746.0,1.0
1759.0,1.0
1764.0,4.0
1777.0,4.0
1782.0,2.0
1795.0,2.0
1800.0,1.0
