,enter_time,leave_time
flow_2510_0,62.0,126.0
flow_2511_0,65.0,108.0
flow_2512_0,67.0,130.0
flow_4047_0,96.0,196.0
flow_5368_0,96.0,196.0
flow_4049_0,98.0,201.0
flow_5369_0,98.0,201.0
flow_5370_0,104.0,203.0
flow_2515_0,131.0,178.0
flow_4051_0,131.0,203.0
flow_0_0,131.0,214.0
flow_5371_0,132.0,206.0
flow_2516_0,133.0,183.0
flow_4052_0,133.0,206.0
flow_5372_0,134.0,208.0
flow_2_0,134.0,178.0
flow_2517_0,136.0,185.0
flow_4_0,136.0,182.0
flow_5373_0,138.0,250.0
flow_9_0,139.0,184.0
flow_12_0,141.0,187.0
flow_1988_0,141.0,254.0
flow_3639_0,149.0,268.0
flow_3642_0,153.0,250.0
flow_2518_0,167.0,232.0
flow_4054_0,167.0,273.0
flow_2519_0,169.0,237.0
flow_4055_0,169.0,275.0
flow_4056_0,173.0,243.0
flow_4057_0,177.0,278.0
flow_14_0,183.0,218.0
flow_1310_0,184.0,255.0
flow_15_0,186.0,232.0
flow_5847_0,186.0,268.0
flow_669_0,188.0,272.0
flow_16_0,189.0,236.0
flow_17_0,191.0,239.0
flow_18_0,193.0,227.0
flow_5855_0,194.0,274.0
flow_4058_0,203.0,280.0
flow_5377_0,204.0,513.0
flow_4059_0,205.0,304.0
flow_5378_0,206.0,280.0
flow_4060_0,208.0,322.0
flow_5380_0,209.0,304.0
flow_4452_0,212.0,308.0
flow_21_0,219.0,286.0
flow_1320_0,220.0,308.0
flow_22_0,221.0,291.0
flow_5849_0,225.0,525.0
flow_25_0,228.0,296.0
flow_24_0,228.0,262.0
flow_1329_0,230.0,310.0
flow_26_0,231.0,298.0
flow_5853_0,234.0,340.0
flow_2522_0,238.0,286.0
flow_3650_0,239.0,313.0
flow_5383_0,240.0,311.0
flow_2523_0,241.0,376.0
flow_5384_0,242.0,314.0
flow_2524_0,243.0,278.0
flow_5385_0,245.0,359.0
flow_2525_0,246.0,290.0
flow_1993_0,247.0,362.0
flow_2526_0,249.0,292.0
flow_1323_0,255.0,376.0
flow_2255_0,259.0,365.0
flow_1998_0,274.0,340.0
flow_4061_0,275.0,358.0
flow_4062_0,277.0,363.0
flow_4065_0,280.0,365.0
flow_4067_0,282.0,368.0
flow_5859_0,283.0,345.0
flow_2788_0,286.0,395.0
flow_1335_0,289.0,398.0
flow_33_0,291.0,347.0
flow_5389_0,294.0,368.0
flow_34_0,294.0,328.0
flow_5391_0,296.0,371.0
flow_36_0,296.0,350.0
flow_37_0,299.0,412.0
flow_5392_0,302.0,395.0
flow_4921_0,303.0,380.0
flow_38_0,305.0,340.0
flow_2527_0,310.0,344.0
flow_4068_0,311.0,401.0
flow_2528_0,312.0,347.0
flow_2529_0,315.0,350.0
flow_4071_0,317.0,404.0
flow_2530_0,317.0,352.0
flow_5861_0,329.0,382.0
flow_686_0,330.0,399.0
flow_2006_0,332.0,402.0
flow_5865_0,334.0,416.0
flow_2007_0,335.0,404.0
flow_4925_0,345.0,418.0
flow_2532_0,346.0,412.0
flow_41_0,347.0,421.0
flow_2533_0,348.0,417.0
flow_43_0,350.0,423.0
flow_2534_0,351.0,419.0
flow_45_0,352.0,466.0
flow_2535_0,353.0,388.0
flow_47_0,354.0,388.0
flow_3643_0,363.0,448.0
flow_5869_0,364.0,471.0
flow_4072_0,365.0,448.0
flow_5397_0,366.0,452.0
flow_4073_0,367.0,453.0
flow_5398_0,368.0,455.0
flow_4074_0,370.0,455.0
flow_4076_0,372.0,458.0
flow_5401_0,377.0,447.0
flow_2536_0,382.0,422.0
flow_2537_0,384.0,424.0
flow_5388_0,386.0,473.0
flow_2538_0,388.0,430.0
flow_2274_0,389.0,466.0
flow_4475_0,391.0,461.0
flow_2539_0,392.0,470.0
flow_53_0,399.0,476.0
flow_4077_0,401.0,484.0
flow_56_0,401.0,478.0
flow_4078_0,403.0,489.0
flow_4930_0,404.0,502.0
flow_4932_0,406.0,506.0
flow_4079_0,406.0,491.0
flow_4080_0,408.0,494.0
flow_4933_0,409.0,508.0
flow_19_0,419.0,511.0
flow_5403_0,420.0,736.0
flow_5404_0,422.0,492.0
flow_1357_0,422.0,497.0
flow_35_0,424.0,520.0
flow_5405_0,425.0,494.0
flow_5407_0,427.0,497.0
flow_5408_0,430.0,520.0
flow_4083_0,437.0,525.0
flow_4084_0,439.0,527.0
flow_5881_0,442.0,513.0
flow_4085_0,442.0,530.0
flow_2791_0,453.0,538.0
flow_2540_0,454.0,502.0
flow_2542_0,456.0,506.0
flow_2798_0,456.0,491.0
flow_5875_0,456.0,527.0
flow_62_0,458.0,611.0
flow_5882_0,459.0,754.0
flow_2543_0,459.0,508.0
flow_4946_0,461.0,530.0
flow_2544_0,461.0,511.0
flow_4937_0,461.0,542.0
flow_2546_0,463.0,610.0
flow_65_0,464.0,545.0
flow_4086_0,473.0,544.0
flow_5409_0,474.0,556.0
flow_5410_0,476.0,561.0
flow_4087_0,476.0,556.0
flow_5885_0,477.0,547.0
flow_4088_0,478.0,561.0
flow_5411_0,479.0,563.0
flow_4090_0,481.0,563.0
flow_5412_0,481.0,566.0
flow_3220_0,483.0,566.0
flow_5413_0,484.0,568.0
flow_2024_0,488.0,759.0
flow_4945_0,489.0,549.0
flow_4075_0,490.0,538.0
flow_69_0,491.0,574.0
flow_72_0,494.0,577.0
flow_5871_0,494.0,568.0
flow_73_0,496.0,580.0
flow_75_0,498.0,583.0
flow_2548_0,508.0,615.0
flow_4091_0,509.0,994.0
flow_2549_0,511.0,544.0
flow_4092_0,512.0,583.0
flow_2272_0,512.0,592.0
flow_2551_0,513.0,547.0
flow_4093_0,514.0,597.0
flow_2277_0,515.0,586.0
