0.0,1.0
0.0,1.0
5.0,4.0
68.0,4.0
73.0,3.0
85.0,3.0
90.0,4.0
102.0,4.0
107.0,3.0
120.0,3.0
125.0,1.0
138.0,1.0
143.0,4.0
172.0,4.0
177.0,1.0
190.0,1.0
195.0,2.0
208.0,2.0
213.0,1.0
226.0,1.0
231.0,3.0
244.0,3.0
249.0,1.0
262.0,1.0
267.0,2.0
280.0,2.0
285.0,1.0
298.0,1.0
303.0,4.0
316.0,4.0
321.0,2.0
334.0,2.0
339.0,1.0
352.0,1.0
357.0,3.0
370.0,3.0
375.0,2.0
388.0,2.0
393.0,1.0
406.0,1.0
411.0,4.0
424.0,4.0
429.0,2.0
442.0,2.0
447.0,1.0
460.0,1.0
465.0,2.0
478.0,2.0
483.0,1.0
496.0,1.0
501.0,4.0
514.0,4.0
519.0,2.0
532.0,2.0
537.0,1.0
550.0,1.0
555.0,3.0
568.0,3.0
573.0,2.0
586.0,2.0
591.0,1.0
604.0,1.0
609.0,2.0
622.0,2.0
627.0,1.0
640.0,1.0
645.0,4.0
658.0,4.0
663.0,2.0
676.0,2.0
681.0,1.0
694.0,1.0
699.0,2.0
712.0,2.0
717.0,3.0
730.0,3.0
735.0,2.0
748.0,2.0
753.0,3.0
766.0,3.0
771.0,1.0
784.0,1.0
789.0,2.0
802.0,2.0
807.0,1.0
820.0,1.0
825.0,3.0
838.0,3.0
843.0,2.0
856.0,2.0
861.0,4.0
874.0,4.0
879.0,1.0
892.0,1.0
897.0,2.0
910.0,2.0
915.0,1.0
928.0,1.0
933.0,3.0
946.0,3.0
951.0,2.0
964.0,2.0
969.0,1.0
999.0,1.0
1004.0,4.0
1017.0,4.0
1022.0,1.0
1035.0,1.0
1040.0,2.0
1070.0,2.0
1075.0,1.0
1088.0,1.0
1093.0,2.0
1106.0,2.0
1111.0,3.0
1124.0,3.0
1129.0,1.0
1142.0,1.0
1147.0,2.0
1160.0,2.0
1165.0,4.0
1178.0,4.0
1183.0,1.0
1213.0,1.0
1218.0,2.0
1248.0,2.0
1253.0,4.0
1266.0,4.0
1271.0,1.0
1301.0,1.0
1306.0,2.0
1319.0,2.0
1324.0,1.0
1337.0,1.0
1342.0,2.0
1355.0,2.0
1360.0,3.0
1373.0,3.0
1378.0,1.0
1391.0,1.0
1396.0,2.0
1409.0,2.0
1414.0,1.0
1427.0,1.0
1432.0,2.0
1445.0,2.0
1450.0,4.0
1463.0,4.0
1468.0,2.0
1481.0,2.0
1486.0,1.0
1499.0,1.0
1504.0,3.0
1517.0,3.0
1522.0,1.0
1535.0,1.0
1540.0,2.0
1553.0,2.0
1558.0,1.0
1571.0,1.0
1576.0,2.0
1589.0,2.0
1594.0,1.0
1607.0,1.0
1612.0,2.0
1625.0,2.0
1630.0,1.0
1643.0,1.0
1648.0,2.0
1661.0,2.0
1666.0,1.0
1679.0,1.0
1684.0,4.0
1697.0,4.0
1702.0,2.0
1715.0,2.0
1720.0,1.0
1733.0,1.0
1738.0,3.0
1751.0,3.0
1756.0,2.0
1769.0,2.0
1774.0,1.0
1787.0,1.0
1792.0,2.0
