0.0,1.0
0.0,1.0
5.0,4.0
68.0,4.0
73.0,3.0
85.0,3.0
90.0,2.0
103.0,2.0
108.0,3.0
120.0,3.0
125.0,1.0
138.0,1.0
143.0,2.0
156.0,2.0
161.0,4.0
174.0,4.0
179.0,1.0
192.0,1.0
197.0,2.0
210.0,2.0
215.0,3.0
228.0,3.0
233.0,4.0
246.0,4.0
251.0,2.0
264.0,2.0
269.0,1.0
282.0,1.0
287.0,2.0
300.0,2.0
305.0,1.0
318.0,1.0
323.0,2.0
336.0,2.0
341.0,3.0
354.0,3.0
359.0,2.0
372.0,2.0
377.0,1.0
390.0,1.0
395.0,2.0
408.0,2.0
413.0,3.0
426.0,3.0
431.0,1.0
444.0,1.0
449.0,2.0
462.0,2.0
467.0,1.0
480.0,1.0
485.0,3.0
498.0,3.0
503.0,1.0
516.0,1.0
521.0,4.0
534.0,4.0
539.0,1.0
552.0,1.0
557.0,2.0
570.0,2.0
575.0,3.0
588.0,3.0
593.0,1.0
606.0,1.0
611.0,2.0
624.0,2.0
629.0,4.0
642.0,4.0
647.0,2.0
660.0,2.0
665.0,1.0
678.0,1.0
683.0,4.0
696.0,4.0
701.0,2.0
714.0,2.0
719.0,1.0
732.0,1.0
737.0,2.0
750.0,2.0
755.0,4.0
768.0,4.0
773.0,1.0
786.0,1.0
791.0,2.0
804.0,2.0
809.0,1.0
822.0,1.0
827.0,2.0
840.0,2.0
845.0,4.0
858.0,4.0
863.0,1.0
876.0,1.0
881.0,2.0
894.0,2.0
899.0,3.0
929.0,3.0
934.0,4.0
947.0,4.0
952.0,3.0
965.0,3.0
970.0,1.0
983.0,1.0
988.0,2.0
1001.0,2.0
1006.0,1.0
1019.0,1.0
1024.0,2.0
1037.0,2.0
1042.0,1.0
1055.0,1.0
1060.0,4.0
1073.0,4.0
1078.0,2.0
1091.0,2.0
1096.0,1.0
1109.0,1.0
1114.0,2.0
1127.0,2.0
1132.0,3.0
1145.0,3.0
1150.0,2.0
1163.0,2.0
1168.0,1.0
1181.0,1.0
1186.0,2.0
1199.0,2.0
1204.0,4.0
1217.0,4.0
1222.0,1.0
1235.0,1.0
1240.0,2.0
1253.0,2.0
1258.0,1.0
1271.0,1.0
1276.0,2.0
1289.0,2.0
1294.0,4.0
1307.0,4.0
1312.0,3.0
1325.0,3.0
1330.0,2.0
1343.0,2.0
1348.0,1.0
1361.0,1.0
1366.0,2.0
1379.0,2.0
1384.0,1.0
1397.0,1.0
1402.0,2.0
1415.0,2.0
1420.0,3.0
1433.0,3.0
1438.0,2.0
1451.0,2.0
1456.0,1.0
1469.0,1.0
1474.0,4.0
1487.0,4.0
1492.0,2.0
1505.0,2.0
1510.0,3.0
1523.0,3.0
1528.0,2.0
1541.0,2.0
1546.0,1.0
1559.0,1.0
1564.0,4.0
1577.0,4.0
1582.0,1.0
1595.0,1.0
1600.0,2.0
1613.0,2.0
1618.0,1.0
1631.0,1.0
1636.0,2.0
1649.0,2.0
1654.0,1.0
1667.0,1.0
1672.0,2.0
1685.0,2.0
1690.0,3.0
1703.0,3.0
1708.0,4.0
1721.0,4.0
1726.0,2.0
1739.0,2.0
1744.0,1.0
1757.0,1.0
1762.0,3.0
1775.0,3.0
1780.0,2.0
1793.0,2.0
1798.0,1.0
