,enter_time,leave_time
flow_2223_0,58.0,132.0
flow_5606_0,77.0,146.0
flow_5607_0,119.0,189.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,317.0,852.0
flow_2649_0,332.0,856.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2232_0,388.0,858.0
flow_5619_0,389.0,458.0
flow_2235_0,392.0,445.0
flow_5622_0,407.0,476.0
flow_5623_0,422.0,491.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,497.0,708.0
flow_2251_0,511.0,580.0
flow_2652_0,526.0,596.0
flow_5630_0,527.0,712.0
flow_5632_0,557.0,626.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,648.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_2257_0,613.0,682.0
flow_5636_0,617.0,686.0
flow_2659_0,623.0,861.0
flow_5637_0,632.0,701.0
flow_5638_0,647.0,717.0
flow_2262_0,682.0,752.0
flow_2265_0,718.0,787.0
flow_5643_0,722.0,791.0
flow_5644_0,737.0,806.0
flow_2267_0,742.0,1032.0
flow_532_0,749.0,818.0
flow_534_0,752.0,1032.0
flow_545_0,754.0,824.0
flow_5646_0,767.0,1036.0
flow_833_0,785.0,1036.0
flow_3230_0,793.0,870.0
flow_5648_0,797.0,870.0
flow_5649_0,812.0,881.0
flow_850_0,821.0,890.0
flow_2252_0,822.0,891.0
flow_859_0,823.0,893.0
flow_2666_0,826.0,895.0
flow_2261_0,830.0,883.0
flow_5650_0,857.0,942.0
flow_851_0,875.0,978.0
flow_3226_0,878.0,930.0
flow_6266_0,880.0,981.0
flow_2249_0,883.0,984.0
flow_2238_0,885.0,987.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,989.0
flow_2281_0,910.0,996.0
flow_6280_0,911.0,1001.0
flow_5657_0,932.0,1003.0
flow_2284_0,946.0,1015.0
flow_5658_0,947.0,1018.0
flow_2286_0,972.0,1050.0
flow_5660_0,977.0,1055.0
flow_2288_0,1000.0,1069.0
flow_2674_0,1001.0,1194.0
flow_2276_0,1023.0,1076.0
flow_2277_0,1027.0,1198.0
flow_896_0,1036.0,1088.0
flow_5663_0,1037.0,1107.0
flow_5664_0,1039.0,1110.0
flow_2291_0,1042.0,1112.0
flow_5666_0,1049.0,1118.0
flow_2293_0,1070.0,1140.0
flow_5668_0,1073.0,1143.0
flow_5670_0,1097.0,1166.0
