,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,227.0,330.0
flow_6672_0,251.0,587.0
flow_6673_0,268.0,600.0
flow_848_0,283.0,335.0
flow_3_0,289.0,384.0
flow_3165_0,317.0,636.0
flow_851_0,322.0,640.0
flow_6676_0,335.0,404.0
flow_854_0,337.0,389.0
flow_840_0,339.0,409.0
flow_6678_0,353.0,423.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_3164_0,389.0,821.0
flow_847_0,401.0,604.0
flow_3195_0,407.0,459.0
flow_862_0,425.0,643.0
flow_9_0,427.0,996.0
flow_2234_0,429.0,498.0
flow_849_0,460.0,529.0
flow_6685_0,472.0,541.0
flow_3209_0,486.0,556.0
flow_871_0,492.0,544.0
flow_874_0,525.0,577.0
flow_3226_0,526.0,646.0
flow_6688_0,541.0,618.0
flow_15_0,569.0,636.0
flow_876_0,587.0,816.0
flow_877_0,590.0,708.0
flow_6691_0,641.0,726.0
flow_885_0,663.0,715.0
flow_886_0,666.0,823.0
flow_2238_0,679.0,826.0
flow_6694_0,679.0,749.0
flow_6266_0,695.0,765.0
flow_883_0,698.0,767.0
flow_879_0,718.0,1356.0
flow_2249_0,730.0,800.0
flow_526_0,731.0,800.0
flow_530_0,733.0,803.0
flow_2246_0,744.0,829.0
flow_6696_0,749.0,834.0
flow_6698_0,752.0,1360.0
flow_3242_0,767.0,1410.0
flow_515_0,770.0,822.0
flow_6700_0,779.0,849.0
flow_900_0,802.0,854.0
flow_904_0,808.0,906.0
flow_6702_0,809.0,878.0
flow_22_0,823.0,906.0
flow_2658_0,839.0,911.0
flow_2660_0,841.0,913.0
flow_2665_0,844.0,916.0
flow_844_0,846.0,919.0
flow_23_0,849.0,996.0
flow_2260_0,852.0,905.0
flow_909_0,856.0,910.0
flow_2652_0,875.0,1001.0
flow_6705_0,875.0,945.0
flow_3318_0,878.0,947.0
flow_25_0,889.0,1003.0
flow_918_0,898.0,950.0
flow_895_0,915.0,984.0
flow_921_0,928.0,1001.0
flow_3348_0,930.0,1014.0
flow_925_0,938.0,990.0
flow_3283_0,951.0,1006.0
flow_3300_0,956.0,1008.0
flow_932_0,982.0,1034.0
flow_6714_0,989.0,1058.0
flow_6715_0,1019.0,1088.0
flow_941_0,1039.0,1158.0
flow_944_0,1044.0,1097.0
flow_945_0,1048.0,1162.0
flow_3308_0,1061.0,1158.0
