0.0,1.0
198.0,1.0
203.0,4.0
216.0,4.0
221.0,1.0
270.0,1.0
275.0,2.0
288.0,2.0
293.0,4.0
306.0,4.0
311.0,2.0
324.0,2.0
329.0,1.0
378.0,1.0
383.0,4.0
396.0,4.0
401.0,1.0
594.0,1.0
599.0,3.0
612.0,3.0
617.0,1.0
630.0,1.0
635.0,2.0
648.0,2.0
653.0,1.0
702.0,1.0
707.0,4.0
720.0,4.0
725.0,1.0
810.0,1.0
815.0,2.0
828.0,2.0
833.0,1.0
900.0,1.0
905.0,2.0
918.0,2.0
923.0,1.0
990.0,1.0
995.0,2.0
1008.0,2.0
1013.0,1.0
1152.0,1.0
1157.0,2.0
1170.0,2.0
1175.0,1.0
1260.0,1.0
1265.0,2.0
1278.0,2.0
1283.0,1.0
1350.0,1.0
1355.0,3.0
1368.0,3.0
1373.0,2.0
1386.0,2.0
1391.0,1.0
1404.0,1.0
1409.0,4.0
1422.0,4.0
1427.0,2.0
1440.0,2.0
1445.0,1.0
1494.0,1.0
1499.0,4.0
1512.0,4.0
1517.0,1.0
1530.0,1.0
1535.0,3.0
1548.0,3.0
1553.0,2.0
1566.0,2.0
1571.0,1.0
1620.0,1.0
1625.0,3.0
1638.0,3.0
1643.0,1.0
1674.0,1.0
1679.0,2.0
1692.0,2.0
1697.0,1.0
1764.0,1.0
1769.0,2.0
1782.0,2.0
1787.0,1.0
1800.0,1.0
1805.0,2.0
1818.0,2.0
1823.0,1.0
1890.0,1.0
1895.0,4.0
1908.0,4.0
1913.0,1.0
1926.0,1.0
1931.0,2.0
1944.0,2.0
1949.0,1.0
1962.0,1.0
1967.0,2.0
1980.0,2.0
1985.0,1.0
1998.0,1.0
2003.0,2.0
2016.0,2.0
2021.0,1.0
2052.0,1.0
2057.0,2.0
2070.0,2.0
2075.0,3.0
2088.0,3.0
2093.0,1.0
2142.0,1.0
2147.0,2.0
2160.0,2.0
2165.0,1.0
2214.0,1.0
2219.0,2.0
2232.0,2.0
2237.0,1.0
2286.0,1.0
2291.0,4.0
2304.0,4.0
2309.0,1.0
2322.0,1.0
2327.0,2.0
2340.0,2.0
2345.0,1.0
2376.0,1.0
2381.0,3.0
2394.0,3.0
2399.0,1.0
2466.0,1.0
2471.0,2.0
2484.0,2.0
2489.0,1.0
2538.0,1.0
2543.0,2.0
2556.0,2.0
2561.0,1.0
2592.0,1.0
2597.0,2.0
2610.0,2.0
2615.0,1.0
2646.0,1.0
2651.0,2.0
2664.0,2.0
2669.0,1.0
2736.0,1.0
2741.0,3.0
2754.0,3.0
2759.0,1.0
2790.0,1.0
2795.0,2.0
2808.0,2.0
2813.0,1.0
2862.0,1.0
2867.0,2.0
2880.0,2.0
2885.0,1.0
2916.0,1.0
2921.0,4.0
2934.0,4.0
2939.0,1.0
2952.0,1.0
2957.0,2.0
2970.0,2.0
2975.0,1.0
3006.0,1.0
3011.0,3.0
3024.0,3.0
3029.0,1.0
3060.0,1.0
3065.0,2.0
3078.0,2.0
3083.0,1.0
3132.0,1.0
3137.0,4.0
3150.0,4.0
3155.0,2.0
3168.0,2.0
3173.0,1.0
3204.0,1.0
3209.0,2.0
3222.0,2.0
3227.0,1.0
3276.0,1.0
3281.0,3.0
3294.0,3.0
3299.0,1.0
3348.0,1.0
3353.0,2.0
3366.0,2.0
3371.0,1.0
3384.0,1.0
3389.0,3.0
3402.0,3.0
3407.0,4.0
3420.0,4.0
3425.0,2.0
3438.0,2.0
3443.0,1.0
3474.0,1.0
3479.0,4.0
3492.0,4.0
3497.0,1.0
3528.0,1.0
3533.0,2.0
3546.0,2.0
3551.0,3.0
3564.0,3.0
3569.0,1.0
3582.0,1.0
3587.0,2.0
