,enter_time,leave_time
flow_3157_0,101.0,171.0
flow_3158_0,104.0,173.0
flow_3159_0,106.0,176.0
flow_3161_0,109.0,180.0
flow_3163_0,112.0,182.0
flow_3165_0,115.0,185.0
flow_3166_0,117.0,187.0
flow_3168_0,125.0,194.0
flow_3170_0,133.0,203.0
flow_3175_0,153.0,222.0
flow_833_0,155.0,225.0
flow_3176_0,157.0,226.0
flow_834_0,158.0,924.0
flow_3177_0,161.0,231.0
flow_3178_0,165.0,235.0
flow_6667_0,165.0,217.0
flow_3181_0,177.0,246.0
flow_3182_0,181.0,250.0
flow_6668_0,182.0,234.0
flow_3183_0,185.0,254.0
flow_3185_0,193.0,262.0
flow_3186_0,197.0,266.0
flow_6669_0,199.0,402.0
flow_838_0,209.0,278.0
flow_3190_0,213.0,283.0
flow_840_0,215.0,285.0
flow_3191_0,217.0,286.0
flow_841_0,221.0,330.0
flow_3194_0,229.0,298.0
flow_3195_0,233.0,302.0
flow_843_0,239.0,928.0
flow_3199_0,249.0,318.0
flow_3200_0,253.0,322.0
flow_6666_0,273.0,349.0
flow_847_0,276.0,346.0
flow_3201_0,281.0,351.0
flow_3204_0,284.0,353.0
flow_3205_0,286.0,356.0
flow_3206_0,289.0,359.0
flow_3207_0,291.0,361.0
flow_3211_0,297.0,367.0
flow_3212_0,301.0,370.0
flow_6675_0,301.0,406.0
flow_3213_0,305.0,375.0
flow_3214_0,309.0,378.0
flow_3216_0,317.0,386.0
flow_3217_0,321.0,390.0
flow_3218_0,325.0,395.0
flow_3219_0,329.0,438.0
flow_3220_0,333.0,443.0
flow_849_0,335.0,405.0
flow_3221_0,337.0,407.0
flow_852_0,337.0,408.0
flow_853_0,339.0,438.0
flow_3222_0,341.0,445.0
flow_3223_0,345.0,415.0
flow_855_0,347.0,442.0
flow_856_0,356.0,426.0
flow_3224_0,371.0,448.0
flow_3225_0,374.0,444.0
flow_3226_0,376.0,451.0
flow_3227_0,379.0,454.0
flow_3228_0,381.0,528.0
flow_3229_0,384.0,455.0
flow_3232_0,387.0,457.0
flow_3233_0,390.0,459.0
flow_3234_0,392.0,462.0
flow_3235_0,395.0,464.0
flow_3236_0,397.0,467.0
flow_3197_0,398.0,450.0
flow_3238_0,405.0,474.0
flow_3240_0,413.0,483.0
flow_857_0,425.0,510.0
flow_860_0,427.0,515.0
flow_863_0,430.0,517.0
flow_864_0,432.0,502.0
flow_6678_0,477.0,547.0
flow_3242_0,479.0,548.0
flow_3244_0,481.0,551.0
flow_3246_0,484.0,554.0
flow_3252_0,486.0,556.0
flow_3255_0,489.0,559.0
flow_3256_0,492.0,561.0
flow_3257_0,494.0,564.0
flow_3259_0,496.0,567.0
flow_868_0,497.0,567.0
flow_869_0,499.0,570.0
flow_870_0,501.0,571.0
flow_872_0,504.0,573.0
flow_6248_0,533.0,602.0
flow_3266_0,533.0,603.0
flow_6253_0,535.0,605.0
flow_3271_0,537.0,606.0
flow_3272_0,541.0,610.0
flow_3273_0,545.0,615.0
flow_3275_0,553.0,622.0
flow_3276_0,557.0,627.0
flow_3277_0,561.0,631.0
flow_6689_0,563.0,615.0
flow_3278_0,565.0,634.0
flow_3279_0,569.0,638.0
flow_10_0,569.0,930.0
flow_3280_0,573.0,642.0
flow_3284_0,589.0,658.0
flow_879_0,593.0,663.0
flow_880_0,595.0,780.0
flow_3286_0,597.0,666.0
flow_515_0,605.0,674.0
flow_882_0,614.0,683.0
flow_6_0,623.0,1176.0
flow_3287_0,623.0,692.0
flow_3288_0,625.0,695.0
flow_2234_0,626.0,678.0
flow_3292_0,629.0,699.0
flow_3294_0,631.0,701.0
flow_3295_0,633.0,703.0
flow_887_0,677.0,747.0
flow_6693_0,677.0,1181.0
flow_15_0,694.0,764.0
flow_3302_0,695.0,764.0
flow_3304_0,697.0,767.0
flow_3306_0,701.0,771.0
flow_3307_0,704.0,773.0
flow_3309_0,707.0,780.0
flow_3312_0,710.0,798.0
flow_3315_0,712.0,803.0
flow_3316_0,714.0,784.0
flow_3317_0,717.0,806.0
flow_3319_0,720.0,809.0
flow_3320_0,722.0,793.0
flow_889_0,749.0,819.0
flow_3321_0,749.0,818.0
flow_3323_0,751.0,821.0
flow_891_0,752.0,821.0
flow_892_0,754.0,825.0
flow_3324_0,754.0,824.0
flow_3325_0,756.0,826.0
flow_893_0,757.0,827.0
flow_3326_0,758.0,828.0
flow_3327_0,761.0,831.0
flow_3328_0,764.0,833.0
flow_3329_0,766.0,836.0
flow_3331_0,769.0,838.0
flow_3332_0,772.0,942.0
flow_3334_0,775.0,845.0
flow_3335_0,778.0,847.0
flow_3337_0,780.0,850.0
flow_3339_0,782.0,852.0
flow_2245_0,785.0,855.0
flow_3340_0,785.0,855.0
flow_3341_0,787.0,858.0
flow_2248_0,788.0,942.0
flow_895_0,790.0,860.0
flow_3342_0,790.0,860.0
flow_3343_0,792.0,863.0
flow_898_0,793.0,863.0
flow_3344_0,795.0,864.0
flow_6694_0,804.0,873.0
flow_901_0,806.0,876.0
flow_906_0,815.0,884.0
flow_907_0,821.0,1186.0
flow_3345_0,821.0,890.0
flow_3346_0,823.0,893.0
flow_3350_0,825.0,946.0
flow_3351_0,828.0,898.0
flow_3352_0,831.0,948.0
flow_3353_0,834.0,904.0
flow_3354_0,837.0,908.0
flow_3355_0,840.0,910.0
flow_3356_0,843.0,912.0
flow_3358_0,845.0,915.0
flow_3359_0,848.0,951.0
flow_3360_0,851.0,921.0
flow_3362_0,854.0,924.0
flow_3364_0,856.0,927.0
flow_19_0,857.0,933.0
flow_3365_0,858.0,960.0
flow_6686_0,860.0,912.0
flow_3366_0,861.0,965.0
flow_531_0,862.0,935.0
flow_912_0,862.0,960.0
flow_3367_0,863.0,968.0
flow_537_0,865.0,1284.0
flow_913_0,865.0,946.0
flow_3369_0,866.0,971.0
flow_914_0,868.0,965.0
flow_6706_0,869.0,1288.0
flow_3372_0,875.0,945.0
flow_3374_0,881.0,951.0
flow_3376_0,887.0,973.0
flow_3377_0,890.0,960.0
flow_3378_0,893.0,975.0
flow_916_0,893.0,963.0
flow_917_0,896.0,966.0
flow_3379_0,896.0,978.0
flow_3380_0,899.0,981.0
flow_919_0,902.0,971.0
flow_920_0,904.0,1140.0
flow_3382_0,905.0,983.0
flow_3384_0,911.0,1140.0
flow_3388_0,923.0,993.0
flow_3389_0,926.0,995.0
flow_3391_0,932.0,1001.0
flow_923_0,934.0,1004.0
flow_924_0,937.0,1006.0
flow_3393_0,938.0,1008.0
flow_3394_0,941.0,1011.0
flow_3395_0,944.0,1014.0
flow_928_0,947.0,1016.0
flow_3397_0,950.0,1020.0
flow_3398_0,953.0,1023.0
flow_3399_0,956.0,1145.0
flow_2665_0,972.0,1042.0
flow_844_0,976.0,1045.0
flow_3404_0,983.0,1052.0
flow_934_0,985.0,1055.0
flow_3405_0,986.0,1056.0
flow_3406_0,988.0,1058.0
flow_935_0,989.0,1059.0
flow_3410_0,991.0,1060.0
flow_3411_0,993.0,1063.0
flow_936_0,995.0,1064.0
flow_3412_0,996.0,1066.0
flow_5630_0,1001.0,1053.0
flow_3414_0,1001.0,1070.0
flow_6671_0,1003.0,1056.0
flow_3415_0,1004.0,1073.0
flow_30_0,1005.0,1183.0
flow_3417_0,1010.0,1080.0
flow_939_0,1037.0,1107.0
flow_31_0,1037.0,1089.0
flow_3418_0,1037.0,1106.0
flow_3419_0,1040.0,1110.0
flow_3421_0,1042.0,1112.0
flow_943_0,1042.0,1112.0
flow_3422_0,1045.0,1115.0
flow_3423_0,1048.0,1147.0
flow_3426_0,1051.0,1121.0
flow_3427_0,1054.0,1123.0
flow_23_0,1054.0,1124.0
flow_3428_0,1056.0,1126.0
flow_3429_0,1059.0,1128.0
flow_3431_0,1061.0,1131.0
flow_948_0,1064.0,1144.0
flow_3432_0,1064.0,1134.0
flow_3434_0,1067.0,1158.0
flow_3435_0,1070.0,1141.0
flow_3437_0,1073.0,1163.0
flow_3439_0,1076.0,1150.0
flow_3440_0,1079.0,1149.0
flow_3441_0,1082.0,1152.0
flow_3446_0,1097.0,1166.0
flow_3381_0,1097.0,1290.0
flow_3447_0,1100.0,1230.0
flow_6702_0,1109.0,1194.0
flow_949_0,1111.0,1198.0
flow_3451_0,1112.0,1235.0
flow_6722_0,1116.0,1293.0
flow_959_0,1145.0,1215.0
flow_961_0,1147.0,1218.0
flow_962_0,1150.0,1221.0
flow_2269_0,1152.0,1222.0
flow_3454_0,1163.0,1237.0
flow_6723_0,1163.0,1662.0
flow_3456_0,1166.0,1236.0
flow_3458_0,1168.0,1248.0
flow_3460_0,1171.0,1253.0
flow_3461_0,1173.0,1243.0
flow_3462_0,1199.0,1268.0
flow_2279_0,1199.0,1268.0
flow_3466_0,1202.0,1428.0
flow_6311_0,1204.0,1273.0
flow_3467_0,1204.0,1275.0
flow_6318_0,1207.0,1277.0
flow_3468_0,1207.0,1687.0
flow_33_0,1217.0,1666.0
flow_39_0,1220.0,1295.0
flow_3370_0,1220.0,1302.0
flow_2267_0,1223.0,1293.0
flow_5646_0,1225.0,1296.0
flow_6728_0,1235.0,1518.0
flow_3471_0,1235.0,1304.0
flow_972_0,1235.0,1833.0
flow_3473_0,1237.0,1307.0
flow_980_0,1237.0,1309.0
