0.0,1.0
400.0,1.0
405.0,3.0
416.0,3.0
421.0,4.0
432.0,4.0
437.0,1.0
464.0,1.0
469.0,2.0
480.0,2.0
485.0,1.0
560.0,1.0
565.0,2.0
576.0,2.0
581.0,1.0
592.0,1.0
597.0,3.0
608.0,3.0
613.0,1.0
656.0,1.0
661.0,4.0
672.0,4.0
677.0,1.0
688.0,1.0
693.0,2.0
704.0,2.0
709.0,3.0
720.0,3.0
725.0,1.0
752.0,1.0
757.0,2.0
768.0,2.0
773.0,1.0
800.0,1.0
805.0,2.0
816.0,2.0
821.0,3.0
832.0,3.0
837.0,1.0
896.0,1.0
901.0,2.0
912.0,2.0
917.0,1.0
944.0,1.0
949.0,2.0
960.0,2.0
965.0,1.0
976.0,1.0
981.0,3.0
992.0,3.0
997.0,1.0
1056.0,1.0
1061.0,2.0
1072.0,2.0
1077.0,4.0
1088.0,4.0
1093.0,1.0
1184.0,1.0
1189.0,2.0
1200.0,2.0
1205.0,1.0
1248.0,1.0
1253.0,2.0
1264.0,2.0
1269.0,1.0
1296.0,1.0
1301.0,3.0
1312.0,3.0
1317.0,2.0
1328.0,2.0
1333.0,1.0
1360.0,1.0
1365.0,2.0
1376.0,2.0
1381.0,3.0
1392.0,3.0
1397.0,1.0
1408.0,1.0
1413.0,2.0
1424.0,2.0
1429.0,1.0
1440.0,1.0
1445.0,2.0
1456.0,2.0
1461.0,1.0
1488.0,1.0
1493.0,2.0
1504.0,2.0
1509.0,1.0
1520.0,1.0
1525.0,2.0
1536.0,2.0
1541.0,4.0
1552.0,4.0
1557.0,1.0
1568.0,1.0
1573.0,2.0
1584.0,2.0
1589.0,1.0
1616.0,1.0
1621.0,3.0
1632.0,3.0
1637.0,1.0
1648.0,1.0
1653.0,2.0
1664.0,2.0
1669.0,1.0
1696.0,1.0
1701.0,2.0
1712.0,2.0
1717.0,1.0
1744.0,1.0
1749.0,2.0
1760.0,2.0
1765.0,1.0
