0.0,1.0
368.0,1.0
373.0,2.0
384.0,2.0
389.0,1.0
400.0,1.0
405.0,2.0
416.0,2.0
421.0,1.0
528.0,1.0
533.0,3.0
544.0,3.0
549.0,2.0
560.0,2.0
565.0,1.0
592.0,1.0
597.0,3.0
608.0,3.0
613.0,1.0
640.0,1.0
645.0,2.0
656.0,2.0
661.0,1.0
672.0,1.0
677.0,3.0
688.0,3.0
693.0,1.0
704.0,1.0
709.0,2.0
720.0,2.0
725.0,1.0
768.0,1.0
773.0,2.0
784.0,2.0
789.0,1.0
816.0,1.0
821.0,3.0
832.0,3.0
837.0,1.0
848.0,1.0
853.0,2.0
864.0,2.0
869.0,3.0
880.0,3.0
885.0,1.0
992.0,1.0
997.0,2.0
1008.0,2.0
1013.0,1.0
1056.0,1.0
1061.0,2.0
1072.0,2.0
1077.0,1.0
1136.0,1.0
1141.0,2.0
1152.0,2.0
1157.0,1.0
1280.0,1.0
1285.0,3.0
1296.0,3.0
1301.0,1.0
1312.0,1.0
1317.0,2.0
1328.0,2.0
1333.0,1.0
1376.0,1.0
1381.0,2.0
1392.0,2.0
1397.0,1.0
1408.0,1.0
1413.0,3.0
1424.0,3.0
1429.0,2.0
1440.0,2.0
1445.0,1.0
1488.0,1.0
1493.0,2.0
1504.0,2.0
1509.0,1.0
1552.0,1.0
1557.0,3.0
1568.0,3.0
1573.0,1.0
1600.0,1.0
1605.0,2.0
1616.0,2.0
1621.0,1.0
1648.0,1.0
1653.0,2.0
1664.0,2.0
1669.0,3.0
1680.0,3.0
1685.0,1.0
1728.0,1.0
1733.0,2.0
1744.0,2.0
1749.0,1.0
1760.0,1.0
1765.0,2.0
1776.0,2.0
1781.0,3.0
1792.0,3.0
1797.0,1.0
