,enter_time,leave_time
flow_6248_0,1.0,70.0
flow_833_0,1.0,86.0
flow_834_0,10.0,90.0
flow_6249_0,17.0,102.0
flow_835_0,19.0,93.0
flow_836_0,28.0,102.0
flow_6250_0,33.0,107.0
flow_837_0,37.0,111.0
flow_838_0,46.0,119.0
flow_6251_0,49.0,105.0
flow_839_0,55.0,128.0
flow_840_0,64.0,150.0
flow_6252_0,65.0,134.0
flow_841_0,73.0,154.0
flow_6253_0,81.0,278.0
flow_842_0,82.0,262.0
flow_843_0,91.0,182.0
flow_6254_0,97.0,166.0
flow_844_0,100.0,174.0
flow_845_0,109.0,183.0
flow_6255_0,113.0,170.0
flow_846_0,118.0,192.0
flow_847_0,127.0,214.0
flow_6256_0,129.0,198.0
flow_848_0,136.0,219.0
flow_6257_0,145.0,202.0
flow_849_0,145.0,621.0
flow_850_0,154.0,228.0
flow_6258_0,161.0,230.0
flow_851_0,163.0,246.0
flow_852_0,172.0,251.0
flow_6259_0,177.0,234.0
flow_853_0,181.0,254.0
flow_854_0,190.0,294.0
flow_6260_0,193.0,249.0
flow_855_0,199.0,299.0
flow_856_0,208.0,301.0
flow_6261_0,209.0,310.0
flow_857_0,217.0,304.0
flow_2224_0,219.0,278.0
flow_6262_0,225.0,314.0
flow_858_0,226.0,300.0
flow_859_0,235.0,309.0
flow_3158_0,235.0,304.0
flow_6263_0,241.0,316.0
flow_860_0,244.0,326.0
flow_3163_0,249.0,326.0
flow_2226_0,251.0,310.0
flow_2227_0,253.0,314.0
flow_861_0,253.0,327.0
flow_6264_0,257.0,319.0
flow_2645_0,257.0,316.0
flow_862_0,262.0,335.0
flow_863_0,271.0,358.0
flow_6265_0,273.0,342.0
flow_864_0,280.0,362.0
flow_2228_0,283.0,342.0
flow_2229_0,285.0,346.0
flow_6266_0,289.0,346.0
flow_865_0,289.0,363.0
flow_866_0,298.0,372.0
flow_867_0,301.0,375.0
flow_6267_0,301.0,374.0
flow_868_0,312.0,390.0
flow_2230_0,315.0,374.0
flow_5610_0,317.0,378.0
flow_6268_0,318.0,379.0
flow_869_0,323.0,396.0
flow_3181_0,325.0,395.0
flow_3183_0,331.0,400.0
flow_870_0,334.0,422.0
flow_6269_0,335.0,406.0
flow_871_0,345.0,677.0
flow_6270_0,352.0,410.0
flow_3185_0,355.0,454.0
flow_872_0,356.0,430.0
flow_3186_0,358.0,427.0
flow_873_0,367.0,454.0
flow_6271_0,369.0,438.0
flow_874_0,378.0,470.0
flow_3191_0,382.0,452.0
flow_3194_0,385.0,455.0
flow_6272_0,386.0,442.0
flow_875_0,389.0,463.0
flow_3164_0,392.0,444.0
flow_6672_0,394.0,447.0
flow_876_0,400.0,849.0
flow_6273_0,403.0,486.0
flow_877_0,411.0,502.0
flow_6274_0,420.0,491.0
flow_878_0,422.0,496.0
flow_3199_0,427.0,502.0
flow_3200_0,429.0,506.0
flow_879_0,433.0,506.0
flow_6275_0,437.0,493.0
flow_3205_0,443.0,566.0
flow_2238_0,443.0,495.0
flow_880_0,444.0,517.0
flow_2653_0,445.0,498.0
flow_6276_0,454.0,510.0
flow_881_0,455.0,528.0
flow_882_0,466.0,550.0
flow_3206_0,467.0,537.0
flow_6277_0,471.0,534.0
flow_3212_0,475.0,550.0
flow_5616_0,475.0,742.0
flow_883_0,477.0,551.0
flow_5617_0,478.0,534.0
flow_3214_0,480.0,554.0
flow_2240_0,480.0,537.0
flow_3217_0,486.0,556.0
flow_884_0,488.0,561.0
flow_6278_0,488.0,543.0
flow_3219_0,490.0,560.0
flow_3222_0,498.0,582.0
flow_885_0,499.0,582.0
flow_6279_0,505.0,598.0
flow_886_0,510.0,586.0
flow_6679_0,513.0,598.0
flow_887_0,521.0,614.0
flow_6280_0,522.0,602.0
