,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,107.0,177.0
flow_5608_0,139.0,209.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,235.0,305.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,374.0
flow_2649_0,339.0,406.0
flow_2232_0,344.0,410.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,378.0,430.0
flow_5619_0,395.0,464.0
flow_850_0,411.0,480.0
flow_532_0,435.0,504.0
flow_5622_0,443.0,512.0
flow_5623_0,445.0,515.0
flow_833_0,449.0,535.0
flow_534_0,467.0,538.0
flow_851_0,475.0,550.0
flow_5627_0,482.0,566.0
flow_2250_0,494.0,564.0
flow_5628_0,507.0,598.0
flow_2251_0,511.0,580.0
flow_859_0,523.0,592.0
flow_5630_0,555.0,678.0
flow_5632_0,557.0,627.0
flow_2254_0,562.0,632.0
flow_2652_0,567.0,638.0
flow_6266_0,571.0,646.0
flow_2255_0,579.0,662.0
flow_5633_0,587.0,657.0
flow_5634_0,589.0,660.0
flow_2257_0,613.0,694.0
flow_2659_0,627.0,710.0
flow_5636_0,635.0,704.0
flow_5637_0,637.0,726.0
flow_5638_0,667.0,737.0
flow_2262_0,682.0,752.0
flow_3226_0,699.0,751.0
flow_2238_0,702.0,774.0
flow_2265_0,718.0,790.0
flow_3230_0,720.0,791.0
flow_545_0,723.0,793.0
flow_2267_0,742.0,822.0
flow_5643_0,747.0,816.0
flow_5644_0,749.0,838.0
flow_2249_0,763.0,854.0
flow_5646_0,767.0,870.0
flow_6280_0,795.0,886.0
flow_2666_0,801.0,891.0
flow_2261_0,807.0,859.0
flow_2252_0,808.0,886.0
flow_2246_0,811.0,862.0
flow_5648_0,811.0,893.0
flow_5649_0,813.0,896.0
flow_5650_0,843.0,912.0
flow_530_0,859.0,928.0
flow_2280_0,898.0,967.0
flow_896_0,898.0,951.0
flow_2281_0,910.0,979.0
flow_2670_0,931.0,998.0
flow_902_0,939.0,1014.0
flow_3303_0,944.0,1014.0
flow_2284_0,946.0,1019.0
flow_909_0,954.0,1006.0
flow_5657_0,955.0,1024.0
flow_5658_0,957.0,1027.0
flow_2286_0,972.0,1041.0
flow_3301_0,987.0,1062.0
flow_5660_0,987.0,1056.0
flow_2276_0,999.0,1051.0
flow_2288_0,1000.0,1078.0
flow_2674_0,1003.0,1066.0
flow_2277_0,1007.0,1068.0
flow_892_0,1011.0,1081.0
flow_5663_0,1035.0,1105.0
flow_5664_0,1037.0,1108.0
flow_2291_0,1042.0,1111.0
