,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,139.0,208.0
flow_3_0,146.0,215.0
flow_4_0,170.0,239.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,284.0,353.0
flow_10_0,307.0,377.0
flow_833_0,315.0,390.0
flow_11_0,347.0,438.0
flow_12_0,353.0,422.0
flow_2650_0,356.0,425.0
flow_13_0,378.0,470.0
flow_14_0,380.0,474.0
flow_845_0,390.0,460.0
flow_6671_0,392.0,454.0
flow_5613_0,395.0,447.0
flow_531_0,411.0,481.0
flow_3165_0,427.0,497.0
flow_15_0,427.0,496.0
flow_2652_0,443.0,513.0
flow_2237_0,443.0,495.0
flow_2239_0,445.0,534.0
flow_852_0,452.0,518.0
flow_2655_0,467.0,537.0
flow_2241_0,491.0,561.0
flow_6686_0,496.0,567.0
flow_856_0,523.0,598.0
flow_3228_0,529.0,601.0
flow_537_0,539.0,609.0
flow_864_0,564.0,615.0
flow_3230_0,587.0,662.0
flow_19_0,603.0,673.0
flow_6269_0,619.0,688.0
flow_868_0,619.0,670.0
flow_869_0,621.0,673.0
flow_5628_0,657.0,726.0
flow_3164_0,667.0,736.0
flow_21_0,683.0,752.0
flow_2252_0,683.0,753.0
flow_22_0,685.0,755.0
flow_23_0,700.0,769.0
flow_5631_0,730.0,799.0
flow_5630_0,737.0,822.0
flow_2256_0,745.0,814.0
flow_25_0,746.0,815.0
flow_3283_0,752.0,838.0
flow_2664_0,779.0,870.0
flow_3298_0,784.0,854.0
flow_3300_0,787.0,857.0
flow_3301_0,790.0,860.0
flow_3303_0,811.0,886.0
flow_6703_0,816.0,887.0
flow_2245_0,827.0,902.0
flow_887_0,830.0,882.0
flow_3308_0,835.0,918.0
flow_2667_0,851.0,920.0
flow_2264_0,857.0,926.0
flow_30_0,875.0,945.0
flow_3309_0,875.0,950.0
flow_892_0,877.0,955.0
flow_2668_0,883.0,966.0
flow_31_0,884.0,954.0
flow_3347_0,912.0,998.0
flow_897_0,923.0,993.0
flow_3244_0,923.0,982.0
flow_32_0,923.0,1003.0
flow_33_0,930.0,1000.0
flow_34_0,953.0,1022.0
flow_3332_0,955.0,1030.0
flow_901_0,957.0,1034.0
flow_561_0,962.0,1015.0
flow_2274_0,971.0,1041.0
flow_889_0,984.0,1062.0
flow_36_0,987.0,1066.0
flow_6280_0,987.0,1038.0
flow_6710_0,987.0,1046.0
flow_2672_0,1003.0,1094.0
flow_565_0,1003.0,1072.0
flow_3350_0,1003.0,1078.0
flow_543_0,1005.0,1082.0
flow_3352_0,1008.0,1110.0
flow_38_0,1035.0,1126.0
flow_39_0,1040.0,1110.0
flow_2675_0,1043.0,1126.0
flow_2676_0,1048.0,1118.0
flow_3359_0,1051.0,1142.0
flow_916_0,1053.0,1147.0
flow_917_0,1055.0,1114.0
flow_41_0,1082.0,1158.0
flow_2665_0,1083.0,1149.0
flow_902_0,1092.0,1143.0
flow_2678_0,1099.0,1168.0
flow_3384_0,1115.0,1167.0
flow_2287_0,1129.0,1198.0
flow_43_0,1131.0,1201.0
flow_2286_0,1131.0,1206.0
flow_5661_0,1145.0,1222.0
flow_3385_0,1145.0,1215.0
flow_2267_0,1163.0,1214.0
flow_2684_0,1211.0,1280.0
flow_46_0,1211.0,1280.0
flow_47_0,1213.0,1302.0
flow_3423_0,1217.0,1286.0
flow_2294_0,1225.0,1302.0
flow_48_0,1229.0,1307.0
flow_923_0,1232.0,1309.0
flow_3424_0,1238.0,1312.0
flow_5666_0,1243.0,1294.0
flow_49_0,1250.0,1320.0
flow_3459_0,1268.0,1337.0
flow_3439_0,1275.0,1350.0
flow_3451_0,1277.0,1353.0
flow_959_0,1280.0,1356.0
flow_2688_0,1286.0,1366.0
flow_2298_0,1289.0,1371.0
flow_50_0,1291.0,1382.0
flow_51_0,1294.0,1364.0
flow_52_0,1296.0,1367.0
flow_936_0,1312.0,1398.0
flow_962_0,1323.0,1375.0
flow_583_0,1323.0,1402.0
flow_2690_0,1339.0,1408.0
flow_976_0,1349.0,1402.0
flow_2303_0,1353.0,1422.0
flow_55_0,1355.0,1424.0
flow_2304_0,1355.0,1426.0
flow_2691_0,1363.0,1433.0
flow_3461_0,1371.0,1446.0
flow_6318_0,1374.0,1462.0
flow_6735_0,1387.0,1451.0
flow_5681_0,1403.0,1455.0
flow_2694_0,1403.0,1478.0
flow_58_0,1403.0,1478.0
flow_59_0,1413.0,1482.0
flow_2687_0,1432.0,1494.0
flow_6739_0,1435.0,1498.0
flow_6740_0,1437.0,1500.0
flow_949_0,1440.0,1491.0
flow_60_0,1451.0,1521.0
flow_61_0,1454.0,1782.0
flow_590_0,1467.0,1536.0
flow_592_0,1470.0,1558.0
flow_62_0,1483.0,1553.0
flow_2700_0,1485.0,1574.0
flow_972_0,1504.0,1574.0
flow_64_0,1515.0,1584.0
flow_2701_0,1515.0,1585.0
flow_6742_0,1521.0,1622.0
flow_6744_0,1531.0,1590.0
flow_3552_0,1535.0,1606.0
flow_2307_0,1539.0,1611.0
flow_66_0,1547.0,1626.0
flow_999_0,1547.0,1638.0
flow_67_0,1549.0,1628.0
flow_981_0,1552.0,1622.0
flow_2703_0,1563.0,1632.0
flow_3534_0,1563.0,1614.0
flow_2704_0,1565.0,1654.0
flow_3550_0,1566.0,1618.0
flow_68_0,1579.0,1654.0
flow_70_0,1588.0,1658.0
flow_2706_0,1595.0,1686.0
flow_575_0,1602.0,1654.0
flow_71_0,1611.0,1680.0
flow_72_0,1614.0,1684.0
flow_1000_0,1618.0,1670.0
flow_3588_0,1649.0,1718.0
flow_596_0,1654.0,1734.0
flow_2702_0,1665.0,1750.0
flow_3599_0,1675.0,1727.0
flow_78_0,1676.0,1746.0
flow_2711_0,1699.0,1769.0
flow_79_0,1707.0,1776.0
flow_81_0,1709.0,1798.0
flow_3627_0,1713.0,1803.0
flow_5701_0,1723.0,1782.0
flow_2313_0,1723.0,1805.0
flow_45_0,1725.0,1786.0
flow_591_0,1728.0,1799.0
flow_5703_0,1728.0,1799.0
flow_2716_0,1731.0,1802.0
flow_83_0,1755.0,nan
flow_85_0,1757.0,nan
flow_3656_0,1764.0,nan
flow_2719_0,1771.0,nan
flow_2721_0,1773.0,nan
flow_6759_0,1777.0,nan
flow_3662_0,1787.0,nan
flow_6346_0,1795.0,nan
flow_88_0,1803.0,nan
flow_89_0,1805.0,nan
flow_90_0,1808.0,nan
