,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,101.0,171.0
flow_5608_0,141.0,211.0
flow_2231_0,186.0,255.0
flow_2233_0,218.0,288.0
flow_5612_0,232.0,302.0
flow_5613_0,238.0,307.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,309.0,370.0
flow_2649_0,343.0,409.0
flow_2232_0,346.0,412.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_2235_0,375.0,427.0
flow_5619_0,388.0,457.0
flow_5622_0,407.0,476.0
flow_850_0,417.0,486.0
flow_5623_0,440.0,509.0
flow_833_0,442.0,527.0
flow_532_0,453.0,539.0
flow_851_0,479.0,552.0
flow_5627_0,482.0,565.0
flow_534_0,492.0,578.0
flow_2250_0,494.0,564.0
flow_859_0,505.0,591.0
flow_2251_0,511.0,596.0
flow_5628_0,518.0,604.0
flow_5630_0,544.0,643.0
flow_2652_0,551.0,622.0
flow_2254_0,562.0,632.0
flow_5632_0,570.0,656.0
flow_6266_0,570.0,630.0
flow_5633_0,572.0,642.0
flow_2255_0,579.0,660.0
flow_5634_0,609.0,679.0
flow_2257_0,613.0,682.0
flow_5636_0,617.0,686.0
flow_2659_0,629.0,695.0
flow_5637_0,632.0,708.0
flow_5638_0,660.0,730.0
flow_2262_0,682.0,752.0
flow_3226_0,687.0,739.0
flow_3230_0,688.0,773.0
flow_2238_0,691.0,760.0
flow_2265_0,718.0,787.0
flow_545_0,726.0,795.0
flow_5643_0,738.0,807.0
flow_5644_0,740.0,810.0
flow_2267_0,743.0,826.0
flow_6280_0,750.0,819.0
flow_2249_0,765.0,838.0
flow_5646_0,777.0,864.0
flow_2252_0,780.0,851.0
flow_2261_0,800.0,853.0
flow_5648_0,803.0,877.0
flow_5649_0,829.0,898.0
flow_2246_0,830.0,903.0
flow_5650_0,831.0,916.0
flow_2666_0,855.0,924.0
flow_896_0,888.0,940.0
flow_530_0,894.0,963.0
flow_2280_0,898.0,967.0
flow_2281_0,910.0,994.0
flow_2670_0,913.0,981.0
flow_902_0,946.0,1015.0
flow_2284_0,948.0,1033.0
flow_5657_0,959.0,1037.0
flow_3301_0,960.0,1020.0
flow_5658_0,961.0,1039.0
flow_2286_0,972.0,1042.0
flow_909_0,973.0,1025.0
flow_3303_0,979.0,1049.0
flow_5660_0,998.0,1067.0
flow_2288_0,1001.0,1085.0
flow_2276_0,1005.0,1057.0
flow_2277_0,1009.0,1072.0
flow_5663_0,1024.0,1094.0
flow_892_0,1026.0,1111.0
flow_5664_0,1026.0,1097.0
flow_2674_0,1030.0,1098.0
flow_2291_0,1042.0,1112.0
