,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,214.0
flow_3164_0,182.0,251.0
flow_6672_0,193.0,262.0
flow_6673_0,196.0,265.0
flow_6675_0,230.0,300.0
flow_833_0,233.0,305.0
flow_6676_0,258.0,327.0
flow_6678_0,281.0,350.0
flow_6679_0,298.0,367.0
flow_840_0,303.0,355.0
flow_3197_0,304.0,374.0
flow_834_0,362.0,432.0
flow_847_0,362.0,414.0
flow_849_0,367.0,419.0
flow_526_0,375.0,444.0
flow_3209_0,391.0,474.0
flow_10_0,395.0,461.0
flow_852_0,405.0,461.0
flow_6_0,412.0,500.0
flow_6685_0,414.0,483.0
flow_2234_0,425.0,505.0
flow_856_0,441.0,513.0
flow_6671_0,453.0,513.0
flow_843_0,459.0,530.0
flow_3230_0,463.0,565.0
flow_530_0,466.0,552.0
flow_531_0,473.0,539.0
flow_6688_0,479.0,556.0
flow_3228_0,491.0,542.0
flow_6689_0,492.0,562.0
flow_864_0,515.0,578.0
flow_868_0,531.0,583.0
flow_869_0,542.0,604.0
flow_6691_0,557.0,626.0
flow_6686_0,578.0,643.0
flow_6693_0,596.0,666.0
flow_537_0,603.0,669.0
flow_6694_0,635.0,704.0
flow_877_0,635.0,704.0
flow_6696_0,653.0,734.0
flow_19_0,658.0,721.0
flow_879_0,673.0,725.0
flow_6698_0,677.0,746.0
flow_883_0,692.0,761.0
flow_6700_0,707.0,776.0
flow_3242_0,713.0,782.0
flow_3303_0,737.0,851.0
flow_6702_0,737.0,806.0
flow_885_0,739.0,826.0
flow_2245_0,746.0,812.0
flow_887_0,771.0,838.0
flow_889_0,775.0,864.0
flow_3318_0,788.0,877.0
flow_3309_0,788.0,842.0
flow_6705_0,790.0,882.0
flow_5630_0,791.0,842.0
flow_6706_0,816.0,886.0
flow_892_0,816.0,890.0
flow_895_0,829.0,882.0
flow_901_0,857.0,916.0
flow_3244_0,861.0,931.0
flow_6710_0,868.0,968.0
flow_2664_0,869.0,921.0
flow_2260_0,871.0,955.0
flow_3332_0,879.0,942.0
flow_543_0,881.0,946.0
flow_6703_0,902.0,954.0
flow_3348_0,915.0,994.0
flow_3350_0,918.0,981.0
flow_3352_0,920.0,985.0
flow_6714_0,933.0,1002.0
flow_6715_0,935.0,1020.0
flow_30_0,941.0,1007.0
flow_31_0,955.0,1012.0
flow_3357_0,961.0,1045.0
flow_3370_0,963.0,1049.0
flow_3381_0,966.0,1036.0
flow_916_0,967.0,1033.0
flow_3359_0,970.0,1037.0
flow_917_0,972.0,1039.0
flow_6280_0,973.0,1033.0
flow_3300_0,979.0,1048.0
flow_2665_0,999.0,1058.0
flow_33_0,1001.0,1058.0
flow_6720_0,1024.0,1093.0
flow_6721_0,1028.0,1097.0
flow_3384_0,1046.0,1110.0
flow_5641_0,1056.0,1124.0
flow_907_0,1058.0,1128.0
flow_6722_0,1063.0,1133.0
flow_6723_0,1065.0,1136.0
flow_935_0,1071.0,1123.0
flow_2267_0,1075.0,1136.0
flow_3399_0,1085.0,1149.0
flow_2672_0,1090.0,1141.0
flow_939_0,1110.0,1162.0
flow_39_0,1112.0,1175.0
flow_6726_0,1113.0,1201.0
flow_6308_0,1115.0,1201.0
flow_2282_0,1125.0,1205.0
flow_5646_0,1126.0,1188.0
flow_6728_0,1147.0,1217.0
flow_3423_0,1161.0,1226.0
flow_6729_0,1166.0,1236.0
flow_902_0,1168.0,1226.0
flow_6730_0,1193.0,1278.0
flow_6731_0,1198.0,1282.0
flow_43_0,1201.0,1265.0
flow_3385_0,1205.0,1270.0
flow_2286_0,1208.0,1272.0
flow_6732_0,1217.0,1287.0
flow_2289_0,1220.0,1304.0
flow_3439_0,1225.0,1291.0
flow_3447_0,1228.0,1280.0
flow_966_0,1228.0,1309.0
flow_970_0,1232.0,1330.0
flow_959_0,1236.0,1295.0
flow_961_0,1239.0,1291.0
flow_962_0,1243.0,1298.0
flow_3451_0,1249.0,1317.0
flow_3454_0,1253.0,1305.0
flow_45_0,1257.0,1757.0
flow_976_0,1259.0,1328.0
flow_3461_0,1274.0,1325.0
flow_3466_0,1277.0,1329.0
flow_6734_0,1282.0,1351.0
flow_6735_0,1285.0,1382.0
flow_5666_0,1298.0,1369.0
flow_6736_0,1307.0,1395.0
flow_6737_0,1309.0,1399.0
flow_6738_0,1313.0,1401.0
