,enter_time,leave_time
flow_6666_0,149.0,219.0
flow_835_0,166.0,218.0
flow_0_0,219.0,288.0
flow_3164_0,254.0,591.0
flow_6672_0,265.0,597.0
flow_6673_0,268.0,357.0
flow_3165_0,271.0,331.0
flow_848_0,293.0,345.0
flow_3_0,298.0,370.0
flow_851_0,330.0,396.0
flow_6676_0,330.0,409.0
flow_854_0,337.0,389.0
flow_2234_0,353.0,422.0
flow_6678_0,353.0,423.0
flow_840_0,357.0,426.0
flow_6_0,358.0,410.0
flow_6679_0,370.0,439.0
flow_844_0,401.0,461.0
flow_862_0,410.0,462.0
flow_847_0,416.0,500.0
flow_849_0,421.0,490.0
flow_6266_0,427.0,497.0
flow_3195_0,427.0,479.0
flow_9_0,441.0,773.0
flow_526_0,447.0,526.0
flow_3209_0,479.0,549.0
flow_6685_0,486.0,555.0
flow_871_0,500.0,552.0
flow_874_0,536.0,588.0
flow_3226_0,557.0,617.0
flow_530_0,557.0,643.0
flow_6688_0,559.0,648.0
flow_876_0,563.0,622.0
flow_877_0,566.0,630.0
flow_2238_0,569.0,624.0
flow_15_0,571.0,622.0
flow_2658_0,596.0,656.0
flow_883_0,620.0,689.0
flow_2249_0,623.0,693.0
flow_6691_0,629.0,698.0
flow_3242_0,648.0,708.0
flow_885_0,671.0,734.0
flow_2652_0,687.0,747.0
flow_886_0,689.0,747.0
flow_2246_0,693.0,752.0
flow_515_0,693.0,745.0
flow_2660_0,700.0,751.0
flow_6694_0,707.0,777.0
flow_879_0,727.0,812.0
flow_6696_0,739.0,825.0
flow_6698_0,749.0,819.0
flow_6700_0,779.0,849.0
flow_900_0,782.0,834.0
flow_3244_0,789.0,858.0
flow_6286_0,805.0,864.0
flow_6702_0,809.0,878.0
flow_2260_0,817.0,869.0
flow_904_0,818.0,869.0
flow_2665_0,820.0,871.0
flow_6693_0,830.0,890.0
flow_22_0,833.0,890.0
flow_23_0,843.0,895.0
flow_909_0,846.0,897.0
flow_3318_0,882.0,955.0
flow_3283_0,883.0,942.0
flow_895_0,884.0,960.0
flow_6705_0,887.0,957.0
flow_2267_0,895.0,947.0
flow_25_0,897.0,949.0
flow_918_0,916.0,968.0
flow_921_0,925.0,994.0
flow_3300_0,925.0,978.0
flow_5646_0,947.0,998.0
flow_925_0,954.0,1006.0
flow_3308_0,965.0,1033.0
flow_932_0,993.0,1045.0
flow_3348_0,999.0,1068.0
flow_6714_0,1005.0,1074.0
