,enter_time,leave_time
flow_3157_0,81.0,151.0
flow_3158_0,85.0,154.0
flow_3159_0,89.0,158.0
flow_3161_0,97.0,167.0
flow_3163_0,105.0,174.0
flow_3165_0,113.0,182.0
flow_3166_0,117.0,186.0
flow_3168_0,141.0,210.0
flow_3170_0,144.0,214.0
flow_6248_0,148.0,217.0
flow_3175_0,153.0,222.0
flow_3176_0,157.0,226.0
flow_833_0,161.0,231.0
flow_834_0,164.0,512.0
flow_6667_0,165.0,217.0
flow_3177_0,180.0,250.0
flow_6668_0,182.0,234.0
flow_3178_0,182.0,253.0
flow_3181_0,184.0,254.0
flow_3182_0,187.0,257.0
flow_3183_0,189.0,259.0
flow_3185_0,193.0,279.0
flow_838_0,194.0,279.0
flow_3186_0,197.0,283.0
flow_6669_0,199.0,266.0
flow_3190_0,232.0,302.0
flow_840_0,232.0,302.0
flow_3191_0,235.0,304.0
flow_841_0,235.0,317.0
flow_3194_0,237.0,307.0
flow_843_0,252.0,603.0
flow_3195_0,258.0,330.0
flow_3199_0,260.0,335.0
flow_3200_0,263.0,337.0
flow_6666_0,273.0,343.0
flow_3201_0,284.0,354.0
flow_3204_0,287.0,356.0
flow_847_0,291.0,361.0
flow_849_0,296.0,366.0
flow_6675_0,301.0,369.0
flow_3205_0,309.0,382.0
flow_3206_0,311.0,385.0
flow_3207_0,314.0,389.0
flow_3211_0,316.0,387.0
flow_6253_0,317.0,386.0
flow_3212_0,320.0,392.0
flow_3213_0,323.0,392.0
flow_3214_0,325.0,395.0
flow_852_0,333.0,403.0
flow_853_0,336.0,405.0
flow_855_0,347.0,416.0
flow_3216_0,347.0,416.0
flow_3217_0,349.0,419.0
flow_3218_0,351.0,422.0
flow_3219_0,354.0,424.0
flow_3220_0,357.0,426.0
flow_3221_0,359.0,429.0
flow_3222_0,362.0,431.0
flow_856_0,369.0,439.0
flow_857_0,372.0,441.0
flow_3197_0,375.0,427.0
flow_3223_0,384.0,454.0
flow_3224_0,387.0,456.0
flow_3225_0,389.0,459.0
flow_3226_0,393.0,462.0
flow_3227_0,395.0,465.0
flow_3228_0,397.0,486.0
flow_3229_0,400.0,470.0
flow_860_0,408.0,477.0
flow_3232_0,421.0,499.0
flow_3233_0,423.0,503.0
flow_3234_0,425.0,496.0
flow_3235_0,428.0,505.0
flow_3236_0,431.0,525.0
flow_3238_0,433.0,529.0
flow_3240_0,436.0,506.0
flow_863_0,440.0,525.0
flow_864_0,443.0,513.0
flow_868_0,460.0,530.0
flow_10_0,466.0,517.0
flow_3242_0,469.0,538.0
flow_3244_0,471.0,541.0
flow_869_0,471.0,541.0
flow_3246_0,474.0,544.0
flow_6678_0,477.0,547.0
flow_3252_0,493.0,563.0
flow_3255_0,496.0,565.0
flow_3256_0,498.0,568.0
flow_870_0,498.0,567.0
flow_872_0,504.0,589.0
flow_6_0,505.0,576.0
flow_2234_0,508.0,560.0
flow_3257_0,518.0,588.0
flow_6671_0,518.0,570.0
flow_844_0,519.0,593.0
flow_3259_0,520.0,591.0
flow_3266_0,523.0,593.0
flow_515_0,543.0,615.0
flow_531_0,544.0,606.0
flow_3271_0,556.0,625.0
flow_3272_0,558.0,628.0
flow_3273_0,562.0,632.0
flow_6689_0,563.0,615.0
