0.0,1.0
260.0,1.0
265.0,2.0
273.0,2.0
278.0,1.0
311.0,1.0
316.0,3.0
324.0,3.0
329.0,1.0
363.0,1.0
368.0,2.0
376.0,2.0
381.0,1.0
480.0,1.0
485.0,3.0
493.0,3.0
498.0,1.0
506.0,1.0
511.0,2.0
519.0,2.0
524.0,1.0
570.0,1.0
575.0,4.0
583.0,4.0
588.0,1.0
596.0,1.0
601.0,2.0
609.0,2.0
614.0,1.0
687.0,1.0
692.0,3.0
700.0,3.0
705.0,1.0
726.0,1.0
731.0,4.0
739.0,4.0
744.0,2.0
752.0,2.0
757.0,1.0
777.0,1.0
782.0,3.0
790.0,3.0
795.0,1.0
803.0,1.0
808.0,2.0
816.0,2.0
821.0,1.0
829.0,1.0
834.0,3.0
842.0,3.0
847.0,1.0
868.0,1.0
873.0,3.0
881.0,3.0
886.0,1.0
907.0,1.0
912.0,3.0
920.0,3.0
925.0,1.0
945.0,1.0
950.0,2.0
958.0,2.0
963.0,3.0
971.0,3.0
976.0,1.0
1009.0,1.0
1014.0,3.0
1022.0,3.0
1027.0,1.0
1035.0,1.0
1040.0,3.0
1048.0,3.0
1053.0,1.0
1074.0,1.0
1079.0,3.0
1087.0,3.0
1092.0,1.0
1100.0,1.0
1105.0,2.0
1113.0,2.0
1118.0,1.0
1125.0,1.0
1130.0,4.0
1138.0,4.0
1143.0,1.0
1150.0,1.0
1155.0,3.0
1163.0,3.0
1168.0,1.0
1189.0,1.0
1194.0,2.0
1202.0,2.0
1207.0,4.0
1214.0,4.0
1219.0,3.0
1226.0,3.0
1231.0,1.0
1238.0,1.0
1243.0,3.0
1251.0,3.0
1256.0,1.0
1263.0,1.0
1268.0,3.0
1275.0,3.0
1280.0,2.0
1288.0,2.0
1293.0,1.0
1300.0,1.0
1305.0,4.0
1313.0,4.0
1318.0,1.0
1338.0,1.0
1343.0,3.0
1351.0,3.0
1356.0,2.0
1364.0,2.0
1369.0,1.0
1377.0,1.0
1382.0,3.0
1390.0,3.0
1395.0,1.0
1414.0,1.0
1419.0,2.0
1427.0,2.0
1432.0,1.0
1439.0,1.0
1444.0,3.0
1452.0,3.0
1457.0,1.0
1464.0,1.0
1469.0,4.0
1477.0,4.0
1482.0,1.0
1501.0,1.0
1506.0,2.0
1514.0,2.0
1519.0,1.0
1526.0,1.0
1531.0,3.0
1539.0,3.0
1544.0,1.0
1563.0,1.0
1568.0,2.0
1576.0,2.0
1581.0,1.0
1589.0,1.0
1594.0,3.0
1602.0,3.0
1607.0,1.0
1614.0,1.0
1619.0,4.0
1627.0,4.0
1632.0,1.0
1640.0,1.0
1645.0,2.0
1653.0,2.0
1658.0,1.0
1678.0,1.0
1683.0,3.0
1691.0,3.0
1696.0,2.0
1704.0,2.0
1709.0,1.0
1717.0,1.0
1722.0,3.0
1730.0,3.0
1735.0,1.0
1743.0,1.0
1748.0,2.0
1756.0,2.0
1761.0,1.0
1768.0,1.0
1773.0,3.0
1781.0,3.0
1786.0,1.0
