,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,305.0
flow_2231_0,258.0,327.0
flow_5613_0,310.0,648.0
flow_6671_0,311.0,381.0
flow_2236_0,338.0,409.0
flow_2237_0,354.0,435.0
flow_532_0,362.0,448.0
flow_833_0,388.0,440.0
flow_534_0,401.0,487.0
flow_535_0,405.0,500.0
flow_11_0,414.0,474.0
flow_2242_0,430.0,513.0
flow_2243_0,447.0,517.0
flow_845_0,457.0,526.0
flow_5619_0,460.0,530.0
flow_5622_0,479.0,549.0
flow_3165_0,486.0,552.0
flow_850_0,489.0,565.0
flow_2652_0,498.0,550.0
flow_5623_0,512.0,581.0
flow_2655_0,532.0,604.0
flow_852_0,544.0,608.0
flow_2241_0,563.0,630.0
flow_5627_0,570.0,643.0
flow_859_0,596.0,682.0
flow_856_0,596.0,669.0
flow_3228_0,599.0,673.0
flow_2251_0,599.0,669.0
flow_3230_0,635.0,687.0
flow_868_0,640.0,708.0
flow_545_0,648.0,721.0
flow_5632_0,661.0,747.0
flow_2255_0,663.0,751.0
flow_869_0,674.0,734.0
flow_2257_0,685.0,755.0
flow_5636_0,689.0,758.0
flow_5637_0,713.0,783.0
flow_550_0,724.0,812.0
flow_2252_0,726.0,779.0
flow_3262_0,728.0,816.0
flow_2265_0,790.0,860.0
flow_5643_0,810.0,879.0
flow_5644_0,813.0,882.0
flow_6280_0,822.0,903.0
flow_561_0,879.0,949.0
flow_5648_0,882.0,951.0
flow_5649_0,901.0,971.0
flow_3309_0,921.0,981.0
flow_5650_0,921.0,991.0
flow_2264_0,923.0,985.0
flow_3303_0,926.0,978.0
flow_2666_0,927.0,996.0
flow_883_0,962.0,1059.0
flow_530_0,966.0,1035.0
flow_2280_0,970.0,1039.0
flow_892_0,973.0,1025.0
flow_901_0,975.0,1046.0
flow_897_0,979.0,1050.0
flow_567_0,996.0,1072.0
flow_2281_0,999.0,1072.0
flow_2245_0,1007.0,1097.0
flow_32_0,1012.0,1085.0
flow_902_0,1018.0,1097.0
flow_3332_0,1025.0,1089.0
flow_543_0,1027.0,1091.0
flow_2284_0,1038.0,1108.0
flow_5657_0,1040.0,1111.0
flow_5658_0,1043.0,1113.0
flow_2286_0,1045.0,1137.0
flow_3350_0,1051.0,1123.0
flow_2274_0,1060.0,1113.0
flow_5660_0,1070.0,1149.0
flow_3347_0,1090.0,1142.0
flow_2288_0,1090.0,1159.0
flow_575_0,1100.0,1169.0
flow_916_0,1103.0,1155.0
flow_3359_0,1106.0,1176.0
flow_2291_0,1115.0,1188.0
flow_5666_0,1142.0,1227.0
flow_2665_0,1142.0,1214.0
flow_2676_0,1152.0,1204.0
flow_2296_0,1184.0,1253.0
flow_5670_0,1187.0,1256.0
flow_5671_0,1190.0,1259.0
flow_3352_0,1192.0,1261.0
flow_2267_0,1207.0,1279.0
flow_927_0,1213.0,1292.0
flow_5675_0,1259.0,1328.0
flow_5678_0,1265.0,1335.0
flow_2302_0,1268.0,1338.0
flow_3423_0,1298.0,1370.0
flow_5679_0,1303.0,1383.0
flow_5680_0,1306.0,1388.0
flow_5681_0,1308.0,1397.0
flow_589_0,1332.0,1409.0
flow_3439_0,1363.0,1415.0
flow_959_0,1365.0,1418.0
flow_2309_0,1372.0,1441.0
flow_50_0,1376.0,1448.0
flow_591_0,1384.0,1461.0
flow_3451_0,1401.0,1453.0
flow_3461_0,1403.0,1456.0
flow_5688_0,1415.0,1485.0
flow_5689_0,1417.0,1488.0
flow_2691_0,1433.0,1500.0
flow_2303_0,1435.0,1487.0
flow_595_0,1449.0,1518.0
flow_2312_0,1454.0,1539.0
flow_5691_0,1456.0,1543.0
flow_2313_0,1459.0,1545.0
flow_6735_0,1466.0,1526.0
flow_2687_0,1469.0,1521.0
flow_2304_0,1472.0,1530.0
flow_2314_0,1479.0,1549.0
flow_596_0,1501.0,1570.0
flow_6739_0,1505.0,1557.0
flow_6740_0,1507.0,1560.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1525.0,1595.0
flow_5697_0,1550.0,1620.0
flow_592_0,1557.0,1609.0
flow_3520_0,1561.0,1630.0
flow_3534_0,1583.0,1655.0
flow_65_0,1586.0,1668.0
flow_5699_0,1597.0,1668.0
flow_2701_0,1597.0,1659.0
flow_2307_0,1609.0,1681.0
flow_984_0,1612.0,1694.0
flow_5701_0,1615.0,1707.0
flow_5702_0,1636.0,1706.0
flow_6749_0,1642.0,1720.0
flow_611_0,1659.0,1728.0
flow_5704_0,1662.0,1731.0
flow_5705_0,1664.0,1734.0
flow_993_0,1666.0,1735.0
flow_2325_0,1667.0,1737.0
flow_5706_0,1688.0,1757.0
flow_5707_0,1690.0,1760.0
flow_5708_0,1704.0,1774.0
flow_5709_0,1707.0,1776.0
flow_3552_0,1726.0,1798.0
flow_3588_0,1728.0,nan
flow_5711_0,1729.0,nan
flow_77_0,1730.0,1801.0
flow_2711_0,1733.0,1785.0
flow_2707_0,1742.0,nan
flow_1034_0,1745.0,nan
flow_6744_0,1747.0,nan
flow_5715_0,1766.0,nan
flow_5717_0,1779.0,nan
flow_5719_0,1784.0,nan
flow_61_0,1791.0,nan
flow_5703_0,1800.0,nan
