,enter_time,leave_time
flow_6248_0,76.0,145.0
flow_833_0,89.0,158.0
flow_834_0,91.0,161.0
flow_835_0,95.0,165.0
flow_838_0,122.0,191.0
flow_839_0,131.0,214.0
flow_840_0,154.0,227.0
flow_841_0,156.0,232.0
flow_3158_0,157.0,227.0
flow_3159_0,161.0,231.0
flow_3163_0,177.0,246.0
flow_843_0,180.0,249.0
flow_3165_0,185.0,266.0
flow_3166_0,189.0,259.0
flow_3168_0,213.0,283.0
flow_847_0,219.0,288.0
flow_6666_0,220.0,272.0
flow_848_0,222.0,292.0
flow_849_0,224.0,294.0
flow_3175_0,225.0,295.0
flow_3176_0,229.0,299.0
flow_6253_0,245.0,314.0
flow_3181_0,256.0,326.0
flow_851_0,258.0,328.0
flow_3182_0,259.0,329.0
flow_852_0,261.0,330.0
flow_3183_0,262.0,331.0
flow_853_0,263.0,333.0
flow_854_0,266.0,336.0
flow_855_0,275.0,344.0
flow_3185_0,284.0,353.0
flow_3186_0,286.0,356.0
flow_856_0,297.0,366.0
flow_857_0,299.0,369.0
flow_3191_0,307.0,376.0
flow_3194_0,310.0,379.0
flow_3195_0,335.0,422.0
flow_860_0,336.0,405.0
flow_862_0,338.0,408.0
flow_3199_0,338.0,407.0
flow_3200_0,340.0,410.0
flow_3204_0,359.0,429.0
flow_863_0,361.0,435.0
flow_864_0,363.0,440.0
flow_3205_0,387.0,456.0
flow_868_0,388.0,457.0
flow_3206_0,389.0,459.0
flow_3207_0,392.0,462.0
flow_3212_0,395.0,464.0
flow_3214_0,397.0,467.0
flow_869_0,399.0,468.0
flow_3216_0,419.0,489.0
flow_3217_0,422.0,491.0
flow_6678_0,424.0,476.0
flow_3219_0,426.0,496.0
flow_870_0,426.0,495.0
flow_871_0,429.0,499.0
flow_3220_0,429.0,499.0
flow_872_0,432.0,501.0
flow_3222_0,434.0,503.0
flow_3164_0,450.0,520.0
flow_3224_0,459.0,528.0
flow_874_0,465.0,535.0
flow_3226_0,465.0,552.0
flow_844_0,466.0,518.0
flow_3227_0,467.0,537.0
flow_6672_0,474.0,545.0
flow_876_0,491.0,561.0
flow_877_0,493.0,564.0
flow_2238_0,496.0,568.0
flow_2653_0,499.0,578.0
flow_3232_0,504.0,573.0
flow_3233_0,506.0,591.0
flow_3235_0,509.0,595.0
flow_3236_0,530.0,599.0
flow_879_0,530.0,599.0
flow_880_0,532.0,602.0
flow_3238_0,533.0,603.0
flow_3242_0,541.0,643.0
flow_3244_0,544.0,630.0
flow_3246_0,546.0,634.0
flow_3209_0,550.0,617.0
flow_881_0,556.0,643.0
flow_882_0,559.0,630.0
flow_3255_0,568.0,637.0
flow_3256_0,571.0,656.0
flow_6_0,581.0,661.0
flow_884_0,593.0,682.0
flow_6673_0,596.0,686.0
flow_885_0,599.0,669.0
flow_2245_0,602.0,672.0
flow_886_0,618.0,688.0
flow_515_0,620.0,689.0
flow_2246_0,621.0,691.0
flow_887_0,621.0,695.0
flow_889_0,623.0,698.0
flow_15_0,625.0,677.0
flow_3271_0,628.0,697.0
flow_3272_0,631.0,701.0
flow_3275_0,637.0,707.0
flow_9_0,642.0,712.0
flow_3278_0,644.0,713.0
flow_3279_0,647.0,716.0
flow_2248_0,648.0,734.0
flow_3280_0,649.0,719.0
flow_891_0,657.0,739.0
flow_892_0,659.0,741.0
flow_3284_0,661.0,734.0
flow_2658_0,661.0,721.0
flow_893_0,663.0,744.0
flow_3286_0,669.0,738.0
flow_894_0,683.0,760.0
flow_895_0,686.0,755.0
flow_898_0,708.0,777.0
flow_900_0,711.0,781.0
flow_3287_0,711.0,781.0
flow_901_0,713.0,783.0
flow_3288_0,714.0,783.0
flow_3295_0,720.0,790.0
flow_6286_0,733.0,803.0
flow_6290_0,736.0,825.0
flow_6693_0,737.0,825.0
flow_904_0,746.0,816.0
flow_905_0,749.0,829.0
flow_2652_0,752.0,812.0
flow_2660_0,754.0,816.0
flow_3302_0,763.0,833.0
flow_3304_0,766.0,837.0
flow_906_0,770.0,839.0
flow_3307_0,771.0,841.0
flow_907_0,772.0,1283.0
flow_909_0,774.0,845.0
flow_3312_0,776.0,846.0
flow_6694_0,778.0,830.0
flow_3315_0,779.0,849.0
flow_911_0,795.0,876.0
flow_912_0,798.0,867.0
flow_913_0,800.0,870.0
flow_3317_0,801.0,870.0
flow_3319_0,805.0,874.0
flow_3321_0,807.0,877.0
flow_914_0,820.0,890.0
flow_916_0,822.0,892.0
flow_917_0,825.0,895.0
flow_3323_0,827.0,897.0
flow_3324_0,830.0,899.0
flow_3325_0,832.0,903.0
flow_918_0,845.0,915.0
flow_919_0,848.0,928.0
flow_6700_0,850.0,915.0
flow_920_0,850.0,933.0
flow_921_0,853.0,924.0
flow_3327_0,853.0,928.0
flow_3328_0,855.0,932.0
flow_922_0,857.0,941.0
flow_3331_0,858.0,935.0
flow_923_0,859.0,935.0
flow_3334_0,861.0,931.0
flow_924_0,862.0,954.0
flow_3335_0,864.0,934.0
flow_3337_0,866.0,954.0
flow_3339_0,869.0,958.0
flow_3340_0,871.0,960.0
flow_2665_0,874.0,926.0
flow_925_0,883.0,953.0
flow_928_0,886.0,957.0
flow_22_0,895.0,966.0
flow_23_0,897.0,949.0
flow_3344_0,900.0,979.0
flow_3345_0,903.0,973.0
flow_3346_0,906.0,984.0
flow_5641_0,906.0,979.0
flow_3351_0,911.0,986.0
flow_932_0,922.0,992.0
flow_934_0,925.0,994.0
flow_935_0,927.0,1268.0
flow_3353_0,931.0,1000.0
flow_3355_0,942.0,1011.0
flow_3356_0,945.0,1015.0
flow_3283_0,947.0,1018.0
flow_936_0,948.0,1031.0
flow_3358_0,948.0,1031.0
flow_2267_0,949.0,1002.0
flow_939_0,950.0,1286.0
flow_25_0,952.0,1044.0
flow_941_0,953.0,1023.0
flow_6705_0,959.0,1022.0
flow_2269_0,960.0,1038.0
flow_6311_0,974.0,1056.0
flow_3365_0,982.0,1052.0
flow_3366_0,985.0,1056.0
flow_943_0,987.0,1059.0
flow_3367_0,987.0,1059.0
flow_3369_0,990.0,1061.0
flow_944_0,990.0,1060.0
flow_3376_0,995.0,1065.0
flow_3378_0,1000.0,1070.0
flow_5646_0,1001.0,1053.0
flow_3379_0,1003.0,1072.0
flow_6702_0,1006.0,1075.0
flow_3380_0,1006.0,1095.0
flow_3382_0,1009.0,1078.0
flow_945_0,1012.0,1082.0
flow_946_0,1015.0,1095.0
flow_3389_0,1034.0,1105.0
flow_3391_0,1037.0,1107.0
flow_948_0,1037.0,1121.0
flow_3308_0,1038.0,1108.0
flow_949_0,1039.0,1716.0
flow_951_0,1041.0,1112.0
flow_2279_0,1056.0,1128.0
flow_955_0,1062.0,1132.0
flow_956_0,1064.0,1135.0
flow_958_0,1066.0,1147.0
flow_3404_0,1070.0,1140.0
flow_3406_0,1077.0,1146.0
flow_959_0,1086.0,1160.0
flow_961_0,1088.0,1435.0
flow_962_0,1091.0,1547.0
flow_3410_0,1098.0,1167.0
flow_3414_0,1104.0,1174.0
flow_969_0,1122.0,1192.0
flow_971_0,1124.0,1195.0
flow_3415_0,1124.0,1212.0
flow_3370_0,1124.0,1176.0
flow_3418_0,1127.0,1196.0
flow_3298_0,1128.0,1199.0
flow_30_0,1136.0,1206.0
flow_33_0,1139.0,1217.0
flow_972_0,1147.0,1225.0
flow_3421_0,1149.0,1225.0
flow_974_0,1150.0,1221.0
flow_3426_0,1151.0,1230.0
flow_3427_0,1154.0,1232.0
flow_6720_0,1168.0,1238.0
flow_980_0,1172.0,1251.0
flow_981_0,1174.0,1255.0
flow_3429_0,1174.0,1277.0
flow_983_0,1176.0,1247.0
flow_3431_0,1177.0,1251.0
flow_3434_0,1179.0,1255.0
flow_34_0,1181.0,1264.0
flow_3437_0,1185.0,1254.0
flow_896_0,1196.0,1266.0
flow_985_0,1210.0,1280.0
flow_988_0,1213.0,1283.0
flow_991_0,1215.0,1291.0
flow_6723_0,1216.0,1303.0
flow_993_0,1235.0,1316.0
flow_3446_0,1237.0,1316.0
flow_994_0,1237.0,1320.0
flow_995_0,1239.0,1310.0
flow_6318_0,1247.0,1323.0
flow_996_0,1259.0,1329.0
flow_997_0,1262.0,1331.0
flow_3458_0,1262.0,1332.0
flow_3460_0,1265.0,1334.0
flow_998_0,1283.0,1353.0
flow_999_0,1285.0,1356.0
flow_1000_0,1288.0,1359.0
flow_1002_0,1290.0,1360.0
flow_1003_0,1293.0,1362.0
flow_1005_0,1295.0,1365.0
flow_1006_0,1298.0,1368.0
flow_3462_0,1299.0,1368.0
flow_1007_0,1301.0,1370.0
flow_3471_0,1302.0,1372.0
flow_2292_0,1311.0,1380.0
flow_2672_0,1311.0,1381.0
flow_6729_0,1314.0,1393.0
flow_1008_0,1321.0,1406.0
flow_3473_0,1324.0,1398.0
flow_1010_0,1324.0,1394.0
flow_3476_0,1327.0,1397.0
flow_3480_0,1330.0,1419.0
flow_3481_0,1332.0,1423.0
flow_6334_0,1333.0,1419.0
flow_3487_0,1335.0,1426.0
flow_6335_0,1336.0,1406.0
flow_3488_0,1337.0,1444.0
flow_1011_0,1346.0,1423.0
flow_1012_0,1349.0,1419.0
flow_3347_0,1350.0,1431.0
flow_1013_0,1351.0,1422.0
flow_3495_0,1375.0,1449.0
flow_3497_0,1377.0,1447.0
flow_3500_0,1380.0,1451.0
flow_1015_0,1383.0,1452.0
flow_1018_0,1385.0,1455.0
flow_1019_0,1388.0,1457.0
flow_3503_0,1401.0,1470.0
flow_3504_0,1403.0,1473.0
flow_3508_0,1406.0,1476.0
flow_1020_0,1408.0,1477.0
flow_3513_0,1408.0,1496.0
flow_3514_0,1411.0,1481.0
flow_1021_0,1411.0,1481.0
flow_1022_0,1413.0,1483.0
flow_3515_0,1414.0,1484.0
flow_3516_0,1416.0,1486.0
flow_1025_0,1433.0,1503.0
flow_1026_0,1436.0,1522.0
flow_3517_0,1438.0,1508.0
flow_3518_0,1441.0,1522.0
flow_2300_0,1441.0,1509.0
flow_3523_0,1443.0,1526.0
flow_2692_0,1443.0,1513.0
flow_3527_0,1463.0,1532.0
flow_3530_0,1466.0,1536.0
flow_3535_0,1468.0,1538.0
flow_1030_0,1471.0,1540.0
flow_3468_0,1473.0,1525.0
flow_43_0,1475.0,1545.0
flow_3536_0,1488.0,1573.0
flow_3539_0,1491.0,1586.0
flow_3543_0,1493.0,1563.0
flow_3544_0,1496.0,1566.0
flow_580_0,1496.0,1560.0
flow_3548_0,1498.0,1577.0
flow_3549_0,1501.0,1579.0
flow_3553_0,1503.0,1573.0
flow_1036_0,1510.0,1579.0
flow_1037_0,1513.0,1583.0
flow_1038_0,1515.0,1586.0
flow_3555_0,1525.0,1599.0
flow_3560_0,1528.0,1598.0
flow_3466_0,1530.0,1600.0
flow_6741_0,1534.0,1586.0
flow_1039_0,1536.0,1605.0
flow_1040_0,1539.0,1609.0
flow_3561_0,1550.0,1619.0
flow_3562_0,1552.0,1622.0
flow_45_0,1553.0,1622.0
flow_3572_0,1554.0,1625.0
flow_3575_0,1557.0,1627.0
flow_3576_0,1559.0,1628.0
flow_1042_0,1561.0,1631.0
flow_3579_0,1562.0,1651.0
flow_1046_0,1564.0,1633.0
flow_3581_0,1565.0,1635.0
flow_2311_0,1569.0,1621.0
flow_48_0,1586.0,1664.0
flow_3586_0,1587.0,1657.0
flow_3587_0,1590.0,1664.0
flow_3591_0,1592.0,1668.0
flow_1047_0,1599.0,1669.0
flow_1049_0,1602.0,1690.0
flow_1050_0,1604.0,1674.0
flow_1052_0,1607.0,1678.0
flow_1053_0,1610.0,1680.0
flow_3592_0,1613.0,1683.0
flow_1054_0,1613.0,1682.0
flow_1055_0,1615.0,1685.0
flow_3594_0,1616.0,1690.0
flow_52_0,1625.0,1703.0
flow_1056_0,1635.0,1705.0
flow_1057_0,1637.0,1707.0
flow_3605_0,1638.0,1707.0
flow_1058_0,1640.0,1742.0
flow_3607_0,1641.0,1711.0
flow_1060_0,1642.0,1711.0
flow_3612_0,1643.0,1730.0
flow_1061_0,1646.0,1746.0
flow_1062_0,1648.0,1729.0
flow_1063_0,1651.0,1721.0
flow_3613_0,1664.0,1733.0
flow_6748_0,1664.0,1720.0
flow_3616_0,1666.0,1736.0
flow_5686_0,1668.0,1738.0
flow_3617_0,1669.0,1755.0
flow_3619_0,1671.0,1743.0
flow_1064_0,1672.0,1748.0
flow_3621_0,1674.0,1759.0
flow_1066_0,1675.0,1755.0
flow_3624_0,1677.0,1748.0
flow_1067_0,1677.0,1759.0
flow_3625_0,1680.0,1761.0
flow_1068_0,1680.0,1762.0
flow_1071_0,1682.0,1765.0
flow_1072_0,1685.0,1769.0
flow_1074_0,1687.0,1757.0
flow_1076_0,1690.0,1771.0
flow_1077_0,1693.0,1773.0
flow_1078_0,1695.0,1776.0
flow_1079_0,1698.0,1768.0
flow_1080_0,1700.0,1771.0
flow_3632_0,1715.0,1784.0
flow_1081_0,1721.0,nan
flow_1082_0,1724.0,1793.0
flow_1083_0,1726.0,1796.0
flow_1085_0,1729.0,1799.0
flow_1086_0,1732.0,nan
flow_1087_0,1734.0,nan
flow_1088_0,1737.0,nan
flow_1089_0,1739.0,nan
flow_3638_0,1741.0,nan
flow_1090_0,1742.0,nan
flow_3640_0,1744.0,nan
flow_1091_0,1744.0,nan
flow_3642_0,1746.0,nan
flow_1092_0,1747.0,nan
flow_1094_0,1749.0,nan
flow_6753_0,1755.0,nan
flow_3584_0,1759.0,nan
flow_3645_0,1767.0,nan
flow_3651_0,1770.0,nan
flow_1095_0,1770.0,nan
flow_1097_0,1773.0,nan
flow_1099_0,1775.0,nan
flow_6740_0,1778.0,nan
flow_1101_0,1778.0,nan
flow_68_0,1781.0,nan
flow_1102_0,1782.0,nan
flow_1104_0,1784.0,nan
