,enter_time,leave_time
flow_0_0,77.0,147.0
flow_2_0,128.0,197.0
flow_3_0,154.0,223.0
flow_4_0,169.0,238.0
flow_2642_0,172.0,242.0
flow_2643_0,195.0,264.0
flow_6_0,215.0,284.0
flow_2644_0,218.0,287.0
flow_9_0,297.0,366.0
flow_833_0,310.0,383.0
flow_10_0,323.0,393.0
flow_11_0,330.0,409.0
flow_12_0,353.0,423.0
flow_2650_0,356.0,425.0
flow_13_0,376.0,461.0
flow_14_0,379.0,465.0
flow_6671_0,383.0,448.0
flow_845_0,385.0,455.0
flow_5613_0,401.0,453.0
flow_531_0,401.0,471.0
flow_3165_0,414.0,484.0
flow_2652_0,427.0,497.0
flow_15_0,427.0,496.0
flow_2239_0,440.0,509.0
flow_2237_0,440.0,492.0
flow_2655_0,460.0,530.0
flow_852_0,466.0,539.0
flow_2241_0,492.0,562.0
flow_6686_0,506.0,577.0
flow_856_0,518.0,591.0
flow_537_0,531.0,601.0
flow_3228_0,545.0,596.0
flow_3230_0,570.0,630.0
flow_864_0,583.0,635.0
flow_868_0,585.0,637.0
flow_19_0,587.0,657.0
flow_869_0,609.0,669.0
flow_6269_0,616.0,685.0
flow_2252_0,655.0,725.0
flow_5628_0,663.0,732.0
flow_3164_0,674.0,743.0
flow_21_0,687.0,756.0
flow_22_0,689.0,759.0
flow_23_0,700.0,769.0
flow_5630_0,702.0,786.0
flow_5631_0,712.0,781.0
flow_2256_0,722.0,799.0
flow_3283_0,740.0,809.0
flow_25_0,752.0,821.0
flow_2664_0,778.0,864.0
flow_3298_0,779.0,849.0
flow_3300_0,782.0,852.0
flow_3301_0,785.0,855.0
flow_2245_0,817.0,877.0
flow_3308_0,821.0,891.0
flow_6703_0,830.0,901.0
flow_2667_0,842.0,911.0
flow_887_0,843.0,896.0
flow_3309_0,846.0,916.0
flow_2264_0,851.0,921.0
flow_3303_0,856.0,921.0
flow_30_0,869.0,939.0
flow_2668_0,876.0,945.0
flow_31_0,884.0,954.0
flow_892_0,895.0,968.0
flow_6280_0,908.0,968.0
flow_897_0,908.0,978.0
flow_901_0,921.0,973.0
flow_32_0,921.0,1007.0
flow_33_0,930.0,1000.0
flow_3244_0,933.0,994.0
flow_3332_0,947.0,1020.0
flow_543_0,949.0,1024.0
flow_561_0,950.0,1003.0
flow_34_0,953.0,1033.0
