,enter_time,leave_time
flow_2642_0,100.0,169.0
flow_2643_0,123.0,192.0
flow_2644_0,146.0,215.0
flow_2_0,200.0,269.0
flow_3_0,226.0,296.0
flow_2648_0,238.0,308.0
flow_4_0,241.0,310.0
flow_2649_0,271.0,341.0
flow_2232_0,274.0,345.0
flow_2650_0,284.0,353.0
flow_6_0,287.0,357.0
flow_2235_0,304.0,374.0
flow_844_0,310.0,396.0
flow_845_0,313.0,382.0
flow_3165_0,336.0,409.0
flow_2652_0,349.0,682.0
flow_6673_0,362.0,414.0
flow_2239_0,368.0,437.0
flow_9_0,369.0,830.0
flow_2655_0,388.0,457.0
flow_851_0,401.0,474.0
flow_2241_0,406.0,487.0
flow_12_0,426.0,495.0
flow_862_0,465.0,517.0
flow_13_0,466.0,535.0
flow_14_0,468.0,538.0
flow_15_0,499.0,569.0
flow_6266_0,499.0,565.0
flow_2658_0,504.0,591.0
flow_847_0,505.0,557.0
flow_6269_0,544.0,613.0
flow_2659_0,557.0,627.0
flow_2252_0,583.0,652.0
flow_3164_0,596.0,669.0
flow_2660_0,596.0,695.0
flow_5628_0,609.0,661.0
flow_3226_0,622.0,682.0
flow_876_0,625.0,677.0
flow_2238_0,627.0,687.0
flow_864_0,637.0,708.0
flow_5631_0,637.0,708.0
flow_5630_0,648.0,700.0
flow_2256_0,650.0,719.0
flow_2249_0,695.0,760.0
flow_2664_0,700.0,773.0
flow_2260_0,727.0,812.0
flow_2261_0,729.0,799.0
flow_2665_0,739.0,817.0
flow_886_0,752.0,804.0
flow_2246_0,755.0,825.0
flow_21_0,759.0,838.0
flow_22_0,762.0,832.0
flow_2667_0,769.0,839.0
flow_23_0,772.0,842.0
flow_2264_0,779.0,848.0
flow_2668_0,804.0,873.0
flow_3283_0,812.0,882.0
flow_896_0,817.0,887.0
flow_879_0,817.0,869.0
flow_897_0,820.0,903.0
flow_6698_0,822.0,874.0
flow_25_0,824.0,895.0
flow_2267_0,830.0,890.0
flow_2670_0,841.0,911.0
flow_3298_0,851.0,1344.0
flow_3300_0,854.0,924.0
flow_3301_0,857.0,955.0
flow_5646_0,869.0,942.0
flow_6286_0,869.0,921.0
flow_904_0,872.0,926.0
flow_3308_0,894.0,964.0
flow_2672_0,894.0,981.0
flow_6693_0,895.0,947.0
flow_2274_0,897.0,986.0
flow_887_0,897.0,981.0
flow_909_0,900.0,968.0
flow_2276_0,934.0,1004.0
flow_2277_0,937.0,1008.0
flow_2674_0,958.0,1028.0
flow_2675_0,961.0,1030.0
flow_921_0,999.0,1058.0
flow_2676_0,1009.0,1078.0
flow_2678_0,1011.0,1081.0
flow_2285_0,1025.0,1095.0
flow_34_0,1038.0,1108.0
flow_5661_0,1043.0,1113.0
flow_3303_0,1051.0,1123.0
flow_2287_0,1065.0,1136.0
flow_36_0,1077.0,1146.0
flow_889_0,1079.0,1149.0
flow_941_0,1090.0,1142.0
flow_38_0,1116.0,1185.0
flow_2684_0,1137.0,1206.0
flow_565_0,1155.0,1224.0
flow_945_0,1155.0,1207.0
flow_2294_0,1156.0,1225.0
flow_3380_0,1157.0,1210.0
flow_3384_0,1168.0,1238.0
flow_951_0,1181.0,1233.0
flow_41_0,1181.0,1251.0
flow_2687_0,1188.0,1266.0
flow_955_0,1207.0,1279.0
flow_2688_0,1208.0,1291.0
flow_956_0,1209.0,1283.0
flow_2298_0,1211.0,1295.0
flow_3347_0,1215.0,1279.0
flow_963_0,1228.0,1298.0
flow_2300_0,1233.0,1369.0
flow_2690_0,1253.0,1330.0
flow_6320_0,1254.0,1317.0
flow_46_0,1259.0,1329.0
flow_2691_0,1271.0,1356.0
flow_971_0,1272.0,1324.0
flow_2303_0,1273.0,1360.0
flow_3415_0,1277.0,1330.0
flow_47_0,1280.0,1369.0
flow_923_0,1283.0,1357.0
flow_2692_0,1293.0,1373.0
flow_2693_0,1295.0,1365.0
flow_2304_0,1298.0,1393.0
flow_974_0,1298.0,1349.0
flow_983_0,1302.0,1381.0
flow_2297_0,1306.0,1386.0
flow_2694_0,1311.0,1398.0
flow_48_0,1311.0,1393.0
flow_3424_0,1313.0,1397.0
flow_6325_0,1322.0,1405.0
flow_2695_0,1331.0,1780.0
flow_3429_0,1350.0,1402.0
flow_962_0,1354.0,1424.0
flow_6723_0,1376.0,1428.0
flow_995_0,1379.0,1444.0
flow_976_0,1383.0,1457.0
flow_6730_0,1389.0,1441.0
flow_583_0,1389.0,1462.0
flow_6731_0,1391.0,1444.0
flow_5686_0,1402.0,1470.0
flow_2700_0,1413.0,1496.0
flow_936_0,1414.0,1496.0
flow_996_0,1415.0,1722.0
flow_3459_0,1416.0,1770.0
flow_998_0,1418.0,1470.0
flow_999_0,1420.0,1483.0
flow_55_0,1422.0,1502.0
flow_2701_0,1435.0,1521.0
flow_2311_0,1441.0,1508.0
flow_1005_0,1441.0,1493.0
flow_3352_0,1461.0,1584.0
flow_2703_0,1474.0,1559.0
flow_6335_0,1479.0,1547.0
flow_58_0,1479.0,1559.0
flow_1012_0,1481.0,1552.0
flow_2704_0,1481.0,1563.0
flow_1013_0,1484.0,1571.0
flow_59_0,1485.0,1563.0
flow_949_0,1495.0,1565.0
flow_2705_0,1513.0,1583.0
flow_2706_0,1515.0,1597.0
flow_590_0,1518.0,1597.0
flow_61_0,1520.0,1590.0
flow_6742_0,1544.0,1613.0
flow_3513_0,1570.0,1636.0
flow_64_0,1570.0,1649.0
flow_1000_0,1578.0,1654.0
flow_2711_0,1590.0,1659.0
flow_2713_0,1616.0,1686.0
flow_2315_0,1624.0,1677.0
flow_6740_0,1633.0,1701.0
flow_66_0,1635.0,1714.0
flow_67_0,1638.0,1708.0
flow_1037_0,1639.0,1690.0
flow_68_0,1641.0,1712.0
flow_596_0,1644.0,1696.0
flow_2324_0,1646.0,1716.0
flow_575_0,1649.0,1719.0
flow_2716_0,1655.0,1740.0
flow_3550_0,1659.0,1729.0
flow_3539_0,1661.0,1727.0
flow_3466_0,1663.0,1732.0
flow_591_0,1663.0,1745.0
flow_2718_0,1665.0,1735.0
flow_70_0,1668.0,1740.0
flow_71_0,1671.0,1744.0
flow_5703_0,1675.0,1727.0
flow_2719_0,1676.0,1747.0
flow_1042_0,1700.0,1766.0
flow_2721_0,1706.0,1779.0
flow_6346_0,1719.0,1788.0
flow_1051_0,1721.0,1791.0
flow_3599_0,1727.0,1797.0
flow_2723_0,1732.0,nan
flow_2724_0,1734.0,nan
flow_65_0,1744.0,1796.0
flow_2333_0,1751.0,nan
flow_1052_0,1752.0,nan
flow_1055_0,1755.0,nan
flow_79_0,1761.0,nan
flow_2714_0,1767.0,nan
flow_2725_0,1770.0,nan
flow_1065_0,1772.0,nan
flow_2334_0,1774.0,nan
flow_1063_0,1777.0,nan
flow_2728_0,1777.0,nan
flow_6759_0,1783.0,nan
flow_2729_0,1796.0,nan
