,enter_time,leave_time
flow_6249_0,102.0,162.0
flow_836_0,103.0,155.0
flow_6250_0,105.0,158.0
flow_837_0,112.0,167.0
flow_6252_0,141.0,193.0
flow_2224_0,154.0,214.0
flow_2225_0,157.0,227.0
flow_6254_0,167.0,218.0
flow_6255_0,171.0,222.0
flow_844_0,175.0,240.0
flow_2645_0,180.0,240.0
flow_845_0,184.0,244.0
flow_2226_0,193.0,244.0
flow_846_0,193.0,245.0
flow_2227_0,195.0,247.0
flow_6256_0,206.0,266.0
flow_6257_0,208.0,271.0
flow_2228_0,219.0,270.0
flow_835_0,219.0,306.0
flow_2229_0,221.0,273.0
flow_850_0,229.0,292.0
flow_6258_0,232.0,284.0
flow_6259_0,235.0,296.0
flow_5610_0,258.0,318.0
flow_2230_0,260.0,321.0
flow_6261_0,284.0,336.0
flow_6262_0,286.0,339.0
flow_0_0,291.0,360.0
flow_2234_0,299.0,351.0
flow_858_0,301.0,370.0
flow_859_0,310.0,375.0
flow_6263_0,310.0,362.0
flow_6264_0,315.0,377.0
flow_3164_0,326.0,396.0
flow_861_0,328.0,380.0
flow_848_0,347.0,416.0
flow_6265_0,349.0,401.0
flow_6672_0,350.0,420.0
flow_6266_0,352.0,422.0
flow_865_0,364.0,435.0
flow_2238_0,364.0,435.0
flow_866_0,373.0,439.0
flow_3_0,375.0,447.0
flow_2653_0,375.0,439.0
flow_6268_0,376.0,428.0
flow_6267_0,377.0,441.0
flow_867_0,380.0,433.0
flow_854_0,391.0,460.0
flow_5616_0,401.0,473.0
flow_2240_0,403.0,477.0
flow_6269_0,413.0,473.0
flow_6676_0,414.0,485.0
flow_6270_0,415.0,478.0
flow_840_0,429.0,524.0
flow_6271_0,439.0,491.0
flow_5617_0,440.0,511.0
flow_6679_0,442.0,512.0
flow_6272_0,444.0,496.0
flow_3185_0,452.0,511.0
flow_6273_0,478.0,537.0
flow_6274_0,480.0,533.0
flow_3195_0,480.0,551.0
flow_6673_0,487.0,538.0
flow_2245_0,492.0,543.0
flow_849_0,493.0,563.0
flow_2246_0,494.0,563.0
flow_878_0,497.0,549.0
flow_6275_0,517.0,568.0
flow_9_0,518.0,588.0
flow_2247_0,520.0,571.0
flow_2248_0,523.0,589.0
flow_526_0,531.0,602.0
flow_6277_0,543.0,594.0
flow_6278_0,546.0,598.0
flow_883_0,552.0,615.0
flow_871_0,553.0,623.0
flow_6685_0,558.0,641.0
flow_3205_0,568.0,628.0
flow_2249_0,570.0,622.0
flow_6279_0,581.0,632.0
flow_6280_0,583.0,635.0
flow_874_0,590.0,659.0
flow_888_0,607.0,659.0
flow_6282_0,631.0,683.0
flow_530_0,648.0,745.0
flow_6688_0,651.0,720.0
flow_6284_0,670.0,732.0
flow_6285_0,673.0,725.0
flow_896_0,682.0,1139.0
flow_532_0,687.0,738.0
flow_897_0,688.0,740.0
flow_6287_0,695.0,758.0
flow_6288_0,697.0,763.0
flow_6691_0,701.0,771.0
flow_2258_0,713.0,784.0
flow_902_0,718.0,797.0
flow_3244_0,721.0,784.0
flow_3246_0,724.0,776.0
flow_903_0,727.0,802.0
flow_515_0,746.0,816.0
flow_876_0,750.0,801.0
flow_6289_0,758.0,823.0
flow_6291_0,760.0,828.0
flow_6292_0,763.0,848.0
flow_910_0,766.0,853.0
flow_6293_0,782.0,855.0
flow_6295_0,784.0,873.0
flow_5641_0,791.0,848.0
flow_2266_0,794.0,860.0
flow_915_0,796.0,848.0
flow_6296_0,807.0,877.0
flow_6297_0,809.0,879.0
flow_6696_0,830.0,910.0
flow_2268_0,830.0,898.0
flow_2269_0,832.0,903.0
flow_6298_0,832.0,898.0
flow_6299_0,835.0,887.0
flow_900_0,836.0,914.0
flow_926_0,862.0,923.0
flow_927_0,868.0,928.0
flow_2272_0,870.0,923.0
flow_6300_0,871.0,930.0
flow_6303_0,875.0,950.0
flow_2671_0,881.0,949.0
flow_6702_0,881.0,951.0
flow_930_0,886.0,954.0
flow_931_0,892.0,944.0
flow_933_0,904.0,956.0
flow_6304_0,909.0,961.0
flow_6305_0,912.0,974.0
flow_6306_0,914.0,978.0
flow_21_0,914.0,974.0
flow_937_0,928.0,981.0
flow_938_0,934.0,986.0
flow_3307_0,935.0,999.0
flow_3312_0,937.0,1003.0
flow_2279_0,946.0,999.0
flow_940_0,946.0,1005.0
flow_942_0,958.0,1025.0
flow_3318_0,960.0,1051.0
flow_6308_0,961.0,1038.0
flow_895_0,963.0,1033.0
flow_6309_0,964.0,1030.0
flow_6310_0,966.0,1018.0
flow_918_0,969.0,1040.0
flow_5651_0,971.0,1038.0
flow_947_0,986.0,1064.0
flow_3298_0,996.0,1064.0
flow_6312_0,999.0,1069.0
flow_2282_0,999.0,1051.0
flow_950_0,1002.0,1089.0
flow_925_0,1008.0,1077.0
flow_952_0,1011.0,1092.0
flow_953_0,1016.0,1068.0
flow_954_0,1021.0,1095.0
flow_6314_0,1024.0,1114.0
flow_6315_0,1029.0,1118.0
flow_5656_0,1047.0,1114.0
flow_932_0,1047.0,1126.0
flow_3331_0,1049.0,1101.0
flow_2680_0,1060.0,1119.0
flow_963_0,1066.0,1139.0
flow_3348_0,1071.0,1143.0
flow_6316_0,1074.0,1144.0
flow_6714_0,1077.0,1148.0
flow_965_0,1077.0,1164.0
flow_6317_0,1080.0,1132.0
flow_966_0,1084.0,1151.0
flow_2289_0,1089.0,1141.0
flow_3346_0,1098.0,1150.0
flow_3353_0,1101.0,1169.0
flow_6715_0,1103.0,1190.0
flow_970_0,1105.0,1157.0
flow_6320_0,1110.0,1177.0
flow_2290_0,1111.0,1164.0
flow_6321_0,1113.0,1171.0
flow_944_0,1115.0,1194.0
flow_3357_0,1122.0,1192.0
flow_976_0,1131.0,1184.0
flow_977_0,1136.0,1203.0
flow_979_0,1146.0,1207.0
flow_2292_0,1150.0,1202.0
flow_909_0,1152.0,1204.0
flow_984_0,1171.0,1242.0
flow_6721_0,1172.0,1255.0
flow_2295_0,1176.0,1228.0
flow_2297_0,1181.0,1233.0
flow_6324_0,1184.0,1236.0
flow_6325_0,1187.0,1247.0
flow_6326_0,1189.0,1268.0
flow_989_0,1196.0,1248.0
flow_990_0,1201.0,1273.0
flow_2299_0,1215.0,1268.0
flow_941_0,1217.0,1271.0
flow_36_0,1220.0,1275.0
flow_6328_0,1223.0,1275.0
flow_889_0,1224.0,1307.0
flow_6329_0,1225.0,1294.0
flow_969_0,1246.0,1316.0
flow_1001_0,1256.0,1320.0
flow_38_0,1259.0,1320.0
flow_1004_0,1271.0,1324.0
flow_6332_0,1271.0,1333.0
flow_33_0,1274.0,1346.0
flow_3380_0,1283.0,1335.0
flow_6726_0,1285.0,1354.0
flow_1009_0,1304.0,1356.0
flow_951_0,1305.0,1357.0
flow_6333_0,1308.0,1360.0
flow_3384_0,1312.0,1372.0
flow_2305_0,1319.0,1376.0
flow_2307_0,1324.0,1376.0
flow_41_0,1337.0,1406.0
