,enter_time,leave_time
flow_3238_0,1.0,75.0
flow_3239_0,9.0,83.0
flow_3240_0,17.0,101.0
flow_3241_0,25.0,120.0
flow_3242_0,33.0,106.0
flow_3243_0,41.0,115.0
flow_3244_0,49.0,140.0
flow_3245_0,57.0,131.0
flow_3246_0,65.0,144.0
flow_1587_0,68.0,258.0
flow_3247_0,73.0,199.0
flow_1590_0,77.0,160.0
flow_3248_0,81.0,155.0
flow_3249_0,89.0,180.0
flow_3250_0,97.0,204.0
flow_3251_0,105.0,185.0
flow_4091_0,107.0,164.0
flow_3252_0,113.0,187.0
flow_4094_0,118.0,166.0
flow_3253_0,121.0,194.0
flow_1591_0,126.0,169.0
flow_1592_0,128.0,171.0
flow_3254_0,129.0,219.0
flow_1594_0,132.0,262.0
flow_1595_0,135.0,169.0
flow_3255_0,137.0,211.0
flow_3542_0,140.0,173.0
flow_3256_0,145.0,223.0
flow_3257_0,153.0,227.0
flow_3258_0,161.0,322.0
flow_899_0,164.0,238.0
flow_3259_0,169.0,300.0
flow_3260_0,177.0,251.0
flow_1351_0,180.0,238.0
flow_3547_0,180.0,258.0
flow_3261_0,185.0,304.0
flow_1598_0,185.0,242.0
flow_1600_0,187.0,244.0
flow_1601_0,190.0,247.0
flow_3262_0,193.0,326.0
flow_3263_0,201.0,306.0
flow_459_0,202.0,272.0
flow_901_0,203.0,237.0
flow_904_0,206.0,243.0
flow_3264_0,209.0,283.0
flow_3815_0,209.0,246.0
flow_909_0,211.0,262.0
flow_910_0,215.0,249.0
flow_3265_0,217.0,309.0
flow_3266_0,225.0,312.0
flow_1604_0,225.0,264.0
flow_3553_0,228.0,278.0
flow_1605_0,228.0,278.0
flow_1606_0,230.0,283.0
flow_3267_0,233.0,315.0
flow_3268_0,241.0,315.0
flow_2347_0,243.0,312.0
flow_911_0,243.0,283.0
flow_913_0,245.0,285.0
flow_2350_0,246.0,316.0
flow_914_0,248.0,288.0
flow_2352_0,249.0,343.0
flow_3269_0,249.0,329.0
flow_3819_0,250.0,285.0
flow_10_0,252.0,347.0
flow_3821_0,254.0,290.0
flow_3270_0,257.0,343.0
flow_3271_0,265.0,339.0
flow_3272_0,273.0,386.0
flow_3273_0,281.0,355.0
flow_451_0,283.0,317.0
flow_4108_0,285.0,319.0
flow_466_0,286.0,365.0
flow_3274_0,289.0,363.0
flow_1831_0,295.0,365.0
flow_3275_0,297.0,430.0
flow_3562_0,300.0,334.0
flow_3276_0,301.0,375.0
flow_1609_0,306.0,340.0
flow_1612_0,308.0,343.0
flow_1614_0,311.0,345.0
flow_3277_0,312.0,434.0
flow_1615_0,313.0,369.0
flow_1617_0,320.0,371.0
flow_3278_0,323.0,397.0
flow_4113_0,328.0,362.0
flow_2658_0,333.0,430.0
flow_3551_0,334.0,405.0
flow_3279_0,334.0,408.0
flow_2348_0,335.0,369.0
flow_2954_0,336.0,514.0
flow_3280_0,345.0,436.0
flow_484_0,345.0,434.0
flow_3822_0,348.0,382.0
flow_918_0,351.0,408.0
flow_919_0,353.0,413.0
flow_920_0,356.0,391.0
flow_3281_0,356.0,439.0
flow_3825_0,359.0,415.0
flow_3569_0,360.0,395.0
flow_923_0,362.0,471.0
flow_3282_0,367.0,441.0
flow_2349_0,370.0,404.0
flow_482_0,372.0,407.0
flow_3283_0,378.0,493.0
flow_3284_0,389.0,463.0
flow_3573_0,390.0,423.0
flow_1355_0,392.0,518.0
flow_925_0,393.0,451.0
flow_3827_0,395.0,455.0
flow_474_0,397.0,431.0
flow_3831_0,399.0,434.0
flow_1350_0,399.0,469.0
flow_3285_0,400.0,497.0
flow_2956_0,400.0,435.0
flow_929_0,403.0,457.0
flow_2359_0,404.0,493.0
flow_2957_0,404.0,451.0
flow_3574_0,405.0,460.0
flow_2_0,406.0,454.0
flow_2362_0,407.0,497.0
flow_933_0,408.0,443.0
flow_2353_0,409.0,471.0
flow_3286_0,411.0,514.0
flow_1626_0,415.0,475.0
flow_1627_0,418.0,457.0
flow_472_0,419.0,454.0
flow_3287_0,422.0,499.0
flow_490_0,431.0,520.0
flow_3288_0,433.0,507.0
flow_2363_0,435.0,505.0
flow_934_0,436.0,535.0
flow_2365_0,438.0,507.0
flow_935_0,438.0,539.0
flow_2367_0,440.0,556.0
flow_938_0,441.0,475.0
flow_939_0,443.0,478.0
flow_2368_0,444.0,514.0
flow_3289_0,444.0,518.0
flow_1843_0,445.0,479.0
flow_940_0,447.0,480.0
flow_3560_0,447.0,517.0
flow_26_0,447.0,523.0
flow_1844_0,448.0,535.0
flow_3838_0,449.0,541.0
flow_3290_0,455.0,529.0
flow_3291_0,466.0,556.0
flow_27_0,477.0,549.0
flow_3292_0,477.0,551.0
flow_40_0,480.0,560.0
flow_2369_0,482.0,562.0
flow_2370_0,485.0,657.0
flow_3293_0,488.0,657.0
flow_2371_0,489.0,558.0
flow_2373_0,491.0,565.0
flow_3294_0,499.0,572.0
flow_1635_0,500.0,534.0
flow_1636_0,503.0,539.0
flow_1637_0,505.0,539.0
flow_1638_0,508.0,542.0
flow_3295_0,510.0,618.0
flow_1387_0,511.0,545.0
flow_1639_0,512.0,597.0
flow_2674_0,519.0,618.0
flow_3840_0,520.0,577.0
flow_3296_0,521.0,662.0
flow_3842_0,522.0,582.0
flow_2675_0,522.0,592.0
flow_3552_0,524.0,622.0
flow_3843_0,524.0,559.0
flow_944_0,527.0,597.0
flow_2969_0,527.0,624.0
flow_452_0,529.0,599.0
flow_951_0,530.0,584.0
flow_2377_0,532.0,627.0
flow_3297_0,532.0,606.0
flow_1851_0,532.0,566.0
flow_955_0,533.0,568.0
flow_31_0,541.0,602.0
flow_3298_0,543.0,617.0
flow_34_0,544.0,578.0
flow_39_0,546.0,604.0
flow_3299_0,554.0,627.0
flow_2378_0,561.0,630.0
flow_3844_0,562.0,637.0
flow_4131_0,563.0,601.0
flow_493_0,564.0,641.0
flow_3300_0,565.0,697.0
flow_2075_0,567.0,643.0
flow_959_0,569.0,646.0
flow_2382_0,572.0,697.0
flow_3538_0,572.0,637.0
flow_3301_0,576.0,664.0
flow_1640_0,583.0,677.0
flow_1641_0,585.0,681.0
flow_3302_0,587.0,661.0
flow_1644_0,589.0,641.0
flow_1647_0,592.0,626.0
flow_1648_0,594.0,629.0
flow_3303_0,598.0,701.0
flow_3304_0,601.0,675.0
flow_1402_0,601.0,670.0
flow_4120_0,604.0,701.0
flow_1624_0,606.0,703.0
flow_3589_0,614.0,677.0
flow_3305_0,615.0,735.0
flow_1375_0,621.0,691.0
flow_3550_0,622.0,683.0
flow_62_0,623.0,694.0
flow_2975_0,625.0,716.0
flow_4138_0,625.0,659.0
flow_2682_0,625.0,706.0
flow_2385_0,628.0,698.0
flow_3306_0,629.0,703.0
flow_3307_0,643.0,717.0
flow_529_0,644.0,715.0
flow_510_0,652.0,686.0
flow_3308_0,657.0,773.0
flow_67_0,661.0,731.0
flow_4141_0,664.0,720.0
flow_504_0,664.0,773.0
flow_71_0,666.0,737.0
flow_3593_0,670.0,704.0
flow_3309_0,671.0,777.0
flow_4143_0,677.0,722.0
flow_1649_0,684.0,718.0
flow_3310_0,685.0,759.0
flow_1656_0,686.0,721.0
flow_52_0,689.0,725.0
flow_1658_0,697.0,731.0
flow_3311_0,699.0,857.0
flow_1875_0,700.0,754.0
flow_967_0,701.0,735.0
flow_976_0,704.0,754.0
flow_2985_0,704.0,758.0
flow_977_0,706.0,741.0
flow_978_0,709.0,743.0
flow_979_0,711.0,758.0
flow_3312_0,713.0,787.0
flow_2691_0,720.0,789.0
flow_2693_0,723.0,857.0
flow_2392_0,725.0,815.0
flow_3313_0,727.0,815.0
flow_2394_0,728.0,819.0
flow_3314_0,741.0,820.0
flow_4144_0,743.0,777.0
flow_4146_0,746.0,794.0
flow_4148_0,748.0,784.0
flow_4149_0,751.0,787.0
flow_3600_0,754.0,836.0
flow_3315_0,755.0,829.0
flow_1420_0,757.0,1230.0
flow_2094_0,759.0,841.0
flow_1884_0,759.0,862.0
flow_63_0,762.0,795.0
flow_1885_0,762.0,831.0
flow_1659_0,762.0,1214.0
flow_1887_0,764.0,878.0
flow_1663_0,767.0,836.0
flow_2396_0,767.0,882.0
flow_2398_0,769.0,884.0
flow_3316_0,769.0,843.0
flow_3317_0,783.0,878.0
flow_3318_0,797.0,871.0
flow_50_0,798.0,832.0
flow_2405_0,798.0,887.0
flow_1883_0,803.0,898.0
flow_3319_0,811.0,884.0
flow_3605_0,819.0,898.0
flow_1667_0,823.0,902.0
flow_3320_0,825.0,1345.0
flow_3321_0,839.0,914.0
flow_981_0,840.0,903.0
flow_991_0,842.0,905.0
