,enter_time,leave_time
flow_1345_0,1.0,64.0
flow_1346_0,10.0,69.0
flow_1347_0,19.0,71.0
flow_1348_0,28.0,74.0
flow_1349_0,37.0,75.0
flow_1586_0,40.0,141.0
flow_1350_0,46.0,122.0
flow_1351_0,55.0,103.0
flow_1588_0,58.0,146.0
flow_1352_0,64.0,126.0
flow_1589_0,67.0,148.0
flow_1353_0,73.0,128.0
flow_1354_0,82.0,131.0
flow_4090_0,87.0,180.0
flow_1355_0,91.0,129.0
flow_4092_0,97.0,167.0
flow_1356_0,100.0,138.0
flow_1357_0,109.0,147.0
flow_1358_0,118.0,200.0
flow_1359_0,127.0,165.0
flow_1596_0,130.0,219.0
flow_1360_0,136.0,205.0
flow_1597_0,139.0,209.0
flow_1831_0,144.0,219.0
flow_1361_0,145.0,207.0
flow_1362_0,154.0,210.0
flow_1599_0,157.0,226.0
flow_1363_0,163.0,212.0
flow_4096_0,165.0,280.0
flow_4098_0,168.0,259.0
flow_1364_0,172.0,239.0
flow_4100_0,177.0,263.0
flow_1365_0,181.0,243.0
flow_2348_0,181.0,259.0
flow_2948_0,183.0,264.0
flow_1602_0,184.0,265.0
flow_449_0,185.0,432.0
flow_453_0,188.0,239.0
flow_2351_0,190.0,260.0
flow_1366_0,190.0,228.0
flow_454_0,190.0,242.0
flow_1367_0,199.0,619.0
flow_1368_0,208.0,246.0
flow_1369_0,217.0,254.0
flow_2956_0,223.0,324.0
flow_458_0,224.0,302.0
flow_1370_0,226.0,264.0
flow_461_0,227.0,437.0
flow_2957_0,227.0,328.0
flow_1607_0,229.0,324.0
flow_2_0,230.0,330.0
flow_1371_0,235.0,302.0
flow_2353_0,241.0,333.0
flow_1372_0,244.0,306.0
flow_4101_0,244.0,329.0
flow_4105_0,246.0,331.0
flow_4106_0,250.0,389.0
flow_1373_0,253.0,308.0
flow_1610_0,256.0,334.0
flow_8_0,260.0,390.0
flow_1374_0,262.0,300.0
flow_1838_0,263.0,335.0
flow_464_0,263.0,306.0
flow_1840_0,265.0,338.0
flow_3257_0,266.0,337.0
flow_467_0,266.0,439.0
flow_1841_0,268.0,340.0
flow_468_0,268.0,308.0
flow_1843_0,270.0,368.0
flow_902_0,271.0,311.0
flow_1375_0,271.0,311.0
flow_1844_0,272.0,371.0
flow_2357_0,280.0,375.0
flow_1376_0,280.0,317.0
flow_1613_0,283.0,368.0
flow_2346_0,283.0,316.0
flow_1377_0,289.0,346.0
flow_1378_0,298.0,350.0
flow_1379_0,301.0,352.0
flow_1847_0,304.0,393.0
flow_0_0,305.0,346.0
flow_7_0,308.0,342.0
flow_1380_0,309.0,355.0
flow_470_0,311.0,350.0
flow_1849_0,312.0,381.0
