,enter_time,leave_time
flow_895_0,1.0,39.0
flow_3808_0,1.0,100.0
flow_896_0,8.0,62.0
flow_3809_0,11.0,85.0
flow_897_0,15.0,53.0
flow_3810_0,21.0,120.0
flow_898_0,22.0,60.0
flow_899_0,29.0,66.0
flow_3811_0,31.0,104.0
flow_900_0,36.0,406.0
flow_3812_0,41.0,114.0
flow_901_0,43.0,139.0
flow_450_0,46.0,116.0
flow_902_0,50.0,88.0
flow_3813_0,51.0,125.0
flow_903_0,57.0,95.0
flow_3814_0,61.0,158.0
flow_904_0,64.0,143.0
flow_905_0,71.0,109.0
flow_3815_0,71.0,145.0
flow_906_0,78.0,146.0
flow_3816_0,81.0,197.0
flow_456_0,82.0,197.0
flow_907_0,85.0,123.0
flow_457_0,88.0,158.0
flow_3817_0,91.0,201.0
flow_908_0,92.0,130.0
flow_909_0,99.0,149.0
flow_3818_0,101.0,203.0
flow_460_0,106.0,217.0
flow_910_0,106.0,152.0
flow_3819_0,111.0,186.0
flow_911_0,113.0,177.0
flow_462_0,118.0,221.0
flow_912_0,120.0,182.0
flow_3820_0,121.0,217.0
flow_463_0,124.0,223.0
flow_913_0,127.0,184.0
flow_3821_0,131.0,205.0
flow_914_0,134.0,187.0
flow_465_0,136.0,207.0
flow_3822_0,141.0,215.0
flow_915_0,141.0,179.0
flow_916_0,148.0,186.0
flow_3823_0,151.0,224.0
flow_917_0,155.0,276.0
flow_469_0,160.0,230.0
flow_3824_0,161.0,256.0
flow_918_0,162.0,236.0
flow_919_0,169.0,240.0
flow_3825_0,171.0,245.0
flow_471_0,172.0,242.0
flow_920_0,176.0,242.0
flow_452_0,180.0,215.0
flow_3826_0,181.0,255.0
flow_921_0,183.0,245.0
flow_473_0,184.0,254.0
flow_2062_0,185.0,256.0
flow_474_0,190.0,298.0
flow_922_0,190.0,228.0
flow_3827_0,191.0,265.0
flow_475_0,196.0,265.0
flow_923_0,197.0,248.0
flow_3828_0,201.0,340.0
flow_1590_0,202.0,237.0
flow_476_0,202.0,271.0
flow_4091_0,204.0,239.0
flow_924_0,204.0,242.0
flow_4094_0,207.0,276.0
flow_1591_0,210.0,244.0
flow_925_0,211.0,251.0
flow_3829_0,211.0,344.0
flow_926_0,218.0,281.0
