,enter_time,leave_time
flow_1345_0,69.0,103.0
flow_1346_0,72.0,120.0
flow_1347_0,74.0,125.0
flow_1348_0,77.0,127.0
flow_3240_0,106.0,199.0
flow_3242_0,109.0,203.0
flow_449_0,125.0,180.0
flow_1350_0,127.0,396.0
flow_453_0,127.0,185.0
flow_1352_0,129.0,185.0
flow_454_0,130.0,187.0
flow_1353_0,132.0,187.0
flow_1354_0,134.0,190.0
flow_3244_0,145.0,214.0
flow_3246_0,147.0,239.0
flow_458_0,164.0,219.0
flow_2346_0,165.0,278.0
flow_459_0,167.0,201.0
flow_2347_0,168.0,239.0
flow_461_0,170.0,224.0
flow_2350_0,170.0,242.0
flow_1595_0,170.0,244.0
flow_2352_0,173.0,246.0
flow_3249_0,185.0,322.0
flow_3251_0,188.0,278.0
flow_3253_0,197.0,327.0
flow_464_0,203.0,258.0
flow_1358_0,205.0,239.0
flow_467_0,205.0,263.0
flow_1360_0,208.0,258.0
flow_468_0,208.0,265.0
flow_902_0,210.0,268.0
flow_1361_0,210.0,263.0
flow_10_0,212.0,247.0
flow_1362_0,213.0,265.0
flow_1363_0,215.0,268.0
flow_3254_0,224.0,329.0
flow_3256_0,226.0,332.0
flow_0_0,243.0,300.0
flow_1364_0,244.0,300.0
flow_7_0,245.0,304.0
flow_1365_0,246.0,304.0
flow_1367_0,249.0,306.0
flow_1369_0,257.0,291.0
flow_2351_0,261.0,309.0
flow_2658_0,261.0,330.0
flow_470_0,263.0,308.0
flow_3547_0,263.0,334.0
flow_2954_0,264.0,333.0
flow_472_0,265.0,556.0
flow_909_0,265.0,337.0
flow_478_0,268.0,313.0
flow_4096_0,285.0,344.0
flow_3551_0,299.0,333.0
flow_3259_0,305.0,387.0
flow_479_0,305.0,344.0
flow_3261_0,307.0,392.0
flow_1355_0,307.0,387.0
flow_1371_0,307.0,348.0
flow_480_0,307.0,348.0
flow_1372_0,309.0,350.0
flow_484_0,309.0,343.0
flow_3263_0,310.0,394.0
flow_1373_0,312.0,353.0
flow_3265_0,312.0,382.0
flow_485_0,312.0,350.0
flow_1375_0,314.0,616.0
flow_3266_0,315.0,397.0
flow_3267_0,318.0,400.0
flow_1376_0,320.0,359.0
flow_4108_0,321.0,402.0
flow_2355_0,330.0,400.0
flow_2359_0,332.0,401.0
flow_2362_0,334.0,404.0
flow_3554_0,335.0,596.0
flow_2363_0,337.0,430.0
flow_2365_0,339.0,434.0
flow_1609_0,342.0,430.0
flow_2367_0,342.0,437.0
flow_2368_0,344.0,440.0
flow_1612_0,344.0,435.0
flow_1614_0,347.0,438.0
flow_26_0,347.0,443.0
flow_3270_0,349.0,441.0
flow_27_0,350.0,473.0
flow_1377_0,351.0,409.0
flow_1378_0,353.0,413.0
flow_1379_0,356.0,415.0
flow_1380_0,358.0,418.0
flow_1381_0,361.0,421.0
flow_4113_0,364.0,443.0
flow_1382_0,365.0,399.0
flow_2348_0,371.0,446.0
flow_40_0,390.0,477.0
flow_487_0,391.0,424.0
flow_489_0,393.0,451.0
flow_2369_0,394.0,479.0
flow_4106_0,394.0,451.0
flow_490_0,395.0,429.0
flow_2370_0,396.0,482.0
flow_494_0,398.0,455.0
flow_2371_0,399.0,485.0
flow_2373_0,401.0,488.0
flow_495_0,401.0,457.0
flow_2374_0,403.0,473.0
flow_496_0,403.0,460.0
flow_3824_0,406.0,462.0
flow_3559_0,409.0,465.0
flow_3560_0,411.0,446.0
flow_3561_0,414.0,494.0
flow_1383_0,416.0,456.0
flow_3567_0,417.0,499.0
flow_1384_0,418.0,458.0
flow_1385_0,421.0,461.0
flow_1386_0,423.0,463.0
flow_1388_0,426.0,465.0
flow_1390_0,429.0,494.0
flow_2674_0,430.0,514.0
flow_2675_0,432.0,519.0
flow_3552_0,435.0,521.0
flow_3275_0,435.0,514.0
flow_497_0,435.0,501.0
flow_3277_0,437.0,519.0
flow_500_0,437.0,504.0
flow_2969_0,438.0,524.0
flow_3280_0,440.0,521.0
flow_3281_0,442.0,524.0
flow_3282_0,445.0,527.0
flow_2956_0,448.0,529.0
flow_452_0,452.0,526.0
flow_2377_0,458.0,529.0
flow_2378_0,460.0,556.0
flow_2665_0,461.0,497.0
flow_923_0,476.0,561.0
flow_506_0,477.0,535.0
flow_938_0,478.0,549.0
flow_1391_0,479.0,535.0
flow_507_0,479.0,540.0
flow_1393_0,481.0,540.0
flow_939_0,481.0,563.0
flow_510_0,482.0,757.0
flow_3830_0,484.0,545.0
flow_1394_0,484.0,542.0
flow_1395_0,486.0,545.0
flow_1396_0,489.0,547.0
flow_1398_0,493.0,550.0
flow_3283_0,498.0,567.0
flow_3285_0,500.0,570.0
flow_2382_0,500.0,569.0
flow_3287_0,503.0,616.0
flow_62_0,520.0,620.0
flow_52_0,520.0,576.0
flow_1399_0,521.0,576.0
flow_1400_0,523.0,580.0
flow_3835_0,523.0,600.0
flow_514_0,525.0,580.0
flow_1402_0,526.0,596.0
flow_518_0,528.0,583.0
flow_519_0,530.0,586.0
flow_3577_0,532.0,588.0
flow_1403_0,533.0,567.0
flow_1635_0,535.0,605.0
flow_2682_0,536.0,622.0
flow_1637_0,541.0,620.0
flow_2385_0,542.0,625.0
flow_1638_0,543.0,622.0
flow_2976_0,548.0,582.0
flow_3837_0,549.0,602.0
flow_3291_0,561.0,630.0
flow_4120_0,563.0,601.0
flow_1624_0,565.0,603.0
